Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step3_RightHand_angvel_y_7_pause_0.5_durations_kurtosis,0.5899419729206963,0.6210526315789474,0.6050976831769729
substep34_Head_angvel_x_201_skewness,0.690522243713733,0.5263157894736842,0.5973395800217518
step8_LeftHand_linacc_y_201_skewness,0.5425531914893617,0.6578947368421053,0.5946828358208955
step1_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.504835589941973,0.7210526315789474,0.5938763816341276
substep36_Head_angvel_magnitude_13_pause_0.5_durations_sum,0.5899419729206963,0.5736842105263158,0.5816995179479104
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.5570599613152805,0.6,0.5777331995987964
substep36_Head_dist_to_RightHand_x_x_sum,0.5357833655705996,0.6263157894736842,0.5775231487564934
substep32_Head_linvel_z_201_pause_0.75_durations_skewness,0.4564796905222437,0.7789473684210526,0.5756287286990343
substep9_RightHand_angacc_z_35_skewness,0.4941972920696325,0.6842105263157895,0.5738844974299165
step8_Head_angacc_z_13_skewness,0.648936170212766,0.5105263157894737,0.5714699632992081
substep36_Head_linacc_x_21_pause_0.75_duration_count,0.6644100580270793,0.5,0.5705980066445183
substep36_Head_angacc_magnitude_21_pause_0.5_durations_sum,0.5889748549323017,0.5526315789473685,0.5702247191011236
step4_LeftHand_sixD_c_iqr,0.6431334622823984,0.5105263157894737,0.569208640711588
substep11_RightHand_angvel_x_51_pause_1_durations_median,0.6112185686653772,0.531578947368421,0.5686237829266771
step6_RightHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.5851063829787234,0.5526315789473685,0.5684055118110237
substep36_LeftHand_angvel_magnitude_13_pause_0.75_durations_sum,0.562862669245648,0.5736842105263158,0.5682219216610088
substep36_LeftHand_angacc_magnitude_21_pause_0.75_durations_sum,0.5522243713733076,0.5842105263157895,0.567767306865415
substep18_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.6160541586073501,0.5263157894736842,0.5676602949694782
substep36_RightHand_angacc_magnitude_7_pause_1_duration_count,0.6160541586073501,0.5263157894736842,0.5676602949694782
substep36_LeftHand_angacc_y_531_pause_1.25_durations_range,0.5947775628626693,0.5421052631578948,0.5672212471793402
substep36_RightHand_angacc_magnitude_13_pause_0.75_durations_sum,0.6054158607350096,0.531578947368421,0.5660999041965493
substep36_Head_angacc_y_531_pause_1_time_to_max_duration,0.558027079303675,0.5736842105263158,0.56574733736327
substep34_Head_angacc_x_51_pause_0.75_durations_iqr,0.562862669245648,0.5684210526315789,0.5656282058204201
