Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep36_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.4757783455176197,-0.4217131918407225,0.44711731831477536
substep36_Head_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.3793709818278833,-0.41559581396012657,0.3966580562130933
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_iqr,-0.41682880073922934,-0.374652209087598,0.3946167477662032
substep36_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,-0.3120967885771566,-0.4799291690919323,0.37823091773129897
step0_Head_angvel_magnitude_201_pause_0.5_durations_kurtosis,-0.3702266251115147,-0.38545334414628996,0.3776865777754749
substep36_Head_linvel_z_201_pause_1.25_durations_median,-0.3461799037905964,-0.4079494543756327,0.37453495567547845
substep36_LeftHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.3462810415970234,-0.4074433552255634,0.37438063577104597
substep36_Head_angvel_x_13_pause_0.5_durations_kurtosis,-0.48150470344107155,-0.3004848873742031,0.37004299873811897
substep36_Head_linvel_z_201_pause_1.25_durations_mean,-0.3483376731250256,-0.39267776577272806,0.3691811318281578
substep36_RightHand_angvel_x_201_pause_0.75_time_to_max_duration,-0.3421831462147678,-0.39904426911152957,0.3684327391572432
substep34_RightHand_angvel_x_21_pause_1.25_durations_kurtosis,-0.3753634464077599,-0.3572749638649522,0.36609590726109204
step11_Head_linacc_x_35_pause_0.75_durations_coeff_of_var,-0.3960500161492986,-0.340061493991838,0.3659265161100367
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_mean,-0.4379461207661928,-0.31355389246357535,0.36545497920990144
substep13_RightHand_linacc_x_21_pause_1_durations_iqr,-0.33057414213234154,-0.3997013384001897,0.3618659822850385
substep34_LeftHand_angvel_x_201_pause_0.75_durations_iqr,-0.3285370959671857,-0.39242263646923864,0.35764935981014495
substep36_LeftHand_linacc_z_201_pause_0.75_duration_count,-0.3304834928501311,-0.38873291122369774,0.35724938852707233
step8_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.2831246938452218,-0.4788078653668495,0.3558381346319181
