Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep20_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.12108760830059029,0.12056029448213024,0.12082337605042014
substep10_LeftHand_angacc_x_51_pause_0.75_durations_slope,0.15014248107200667,0.09930725460750134,0.11954502621222521
substep10_Head_angacc_magnitude_7_pause_1_time_to_min_duration,0.10008535409280661,0.1342413589963647,0.1146740273179005
substep16_Head_linacc_x_51_pause_1.25_duration_frequency,0.09988642496514055,0.1298110359352158,0.11289946566901718
step9_Head_linacc_z_35_pause_1.25_durations_kurtosis,0.1371526807203951,0.09484830870281535,0.1121434855319221
step5_Head_linacc_z_35_pause_0.5_durations_skewness,0.11972627887754994,0.10507346370403003,0.11192232405242646
session_LeftHand_linacc_magnitude_13_num_base_above_extrema,0.10281661220872595,0.12142265476566538,0.1113477240346238
substep32_LeftHand_linvel_x_13_pause_1.25_durations_max,0.12086632168441547,0.10302119125083009,0.11123257638433742
substep10_RightHand_angacc_x_201_pause_1_time_to_max_duration,0.1585938378099534,0.0836314636761537,0.10951320695807377
substep35_Head_angvel_y_201_pause_1.25_durations_median,0.09090315975043528,0.1366640998344879,0.10918265239088858
substep13_Head_angacc_z_201_pause_1.25_durations_max,0.12095666621427315,0.09283131234590991,0.10504394248244622
AttachPiece_num_reversals_LeftHand_linacc_axis_35_iqr,0.10022596037639686,0.1054658880790238,0.10277918156742763
session_RightHand_linvel_z_51_decay_time_high_above_threshold,0.12561436239289137,0.0864231719830102,0.10239688625478396
step6_RightHand_angvel_z_51_pause_1_durations_std,0.10286801631160514,0.10103568149838393,0.10194361597223314
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_51_coeff_of_var,0.09093282634356581,0.1146847838044498,0.10143694912544016
step4_LeftHand_angacc_x_51_skewness,0.08621092018742527,0.1227156349033014,0.10127413245102905
substep3_RightHand_angacc_y_51_pause_0.75_durations_std,0.11108543532232096,0.09076024107080416,0.09989949816584204
substep13_RightHand_linacc_z_13_pause_1_durations_skewness,0.1114626467004396,0.08975115897280794,0.09943554012179945
