Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep35_Head_angvel_y_201_pause_1.25_durations_median,0.14069271231502323,0.14386486967140377,0.14226110989291846
step3_LeftHand_linvel_magnitude_13_pause_1.25_durations_iqr,0.10491547496894071,0.14216968136051844,0.12073408105692336
substep10_LeftHand_angacc_x_51_pause_0.75_durations_slope,0.15014248107200667,0.09930725460750134,0.11954502621222521
substep16_Head_linacc_x_51_pause_1.25_duration_frequency,0.09988642496514055,0.1298110359352158,0.11289946566901718
substep10_Head_angacc_magnitude_7_pause_1_time_to_min_duration,0.09716774260376648,0.1342413589963647,0.11273480366626326
step9_Head_linacc_z_35_pause_1.25_durations_kurtosis,0.1371526807203951,0.09484830870281535,0.1121434855319221
step5_Head_linacc_z_35_pause_0.5_durations_skewness,0.11972627887754994,0.10507346370403003,0.11192232405242646
session_RightHand_linvel_z_51_decay_time_high_above_threshold,0.12949931960158123,0.09420016984625312,0.10906469148905129
substep23_RightHand_angvel_magnitude_7_pause_1.25_durations_range,0.12572093109151106,0.09422482984767266,0.10771776905183551
substep10_RightHand_angacc_x_201_pause_1_time_to_max_duration,0.15303828225439764,0.08070748706796671,0.1056817859998708
substep13_Head_angacc_z_201_pause_1.25_durations_max,0.12095666621427315,0.09045035996495754,0.10350246344193702
substep20_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.09113396017467323,0.11738569130752707,0.10260733547801704
step6_RightHand_angvel_z_51_pause_1_durations_std,0.10286801631160514,0.10103568149838393,0.10194361597223314
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_51_coeff_of_var,0.09093282634356581,0.1146847838044498,0.10143694912544016
step4_LeftHand_angacc_x_51_skewness,0.08621092018742527,0.1227156349033014,0.10127413245102905
step10_Head_angacc_y_531_pause_1_time_to_max_duration,0.07688518959372237,0.14383249229696782,0.10020573200353489
substep3_RightHand_angacc_y_51_pause_0.75_durations_std,0.11108543532232096,0.09076024107080416,0.09989949816584204
substep13_RightHand_linacc_z_13_pause_1_durations_skewness,0.1114626467004396,0.08975115897280794,0.09943554012179945
substep32_LeftHand_linvel_x_13_pause_1.25_durations_max,0.11451711533520892,0.08610019239072875,0.0982960620313217
substep34_LeftHand_angacc_x_35_skewness,0.08824215975233929,0.10984426203066389,0.0978653138437312
substep12_Head_linacc_magnitude_51_pause_0.75_durations_sum,0.08637636745564437,0.11273421258171967,0.09781069161622695
substep30_LeftHand_angvel_z_51_pause_0.75_durations_mean,0.1751327338064239,0.06768759060639384,0.09763855489719475
step1_RightHand_angacc_z_531_pause_0.5_durations_sum,0.11961230680570778,0.08191740179067386,0.09723955305603454
substep25_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,0.10103117686636032,0.09359454160960001,0.09717078257828905
step0_RightHand_angacc_x_13_pause_0.5_durations_slope,0.09342343453212565,0.10116619127789228,0.09714077005258412
session_Head_linvel_y_7_num_low_below_extrema,0.10109452786237316,0.09270814792725579,0.09671988692121575
substep12_LeftHand_linvel_magnitude_35_pause_1.25_durations_sum,0.10585488669244247,0.08887058719649943,0.09662203665599095
substep24_RightHand_linvel_x_531_pause_1_durations_range,0.10179056650624618,0.09103665432392871,0.09611373930060706
substep12_LeftHand_dist_to_RightHand_x_z_sum,0.07780441289238205,0.12429324819769016,0.09570188146015571
step6_RightHand_angvel_z_51_pause_1_durations_var,0.09194330888530744,0.09821279010406392,0.09497469652583207
step0_LeftHand_angvel_y_35_pause_0.5_durations_std,0.13308912855330757,0.07373679364631225,0.0948968630656569
substep11_RightHand_linvel_y_7_pause_1.25_durations_min,0.08812330418044612,0.10244143257686855,0.09474447032819715
step11_RightHand_linacc_magnitude_51_pause_1.25_durations_max,0.09174535506067838,0.09737172297364327,0.09447484478864092
end_RightHand_angvel_axis_35_directional_reversal_frequency,0.1250225326831509,0.07519960942707704,0.09391214706094843
AttachPiece_num_reversals_LeftHand_linacc_axis_35_iqr,0.08701613718697043,0.10169076883592432,0.09378287290240157
substep34_RightHand_angacc_z_35_kurtosis,0.10898192367306248,0.08207752329312057,0.0936354262596406
step11_LeftHand_angacc_x_21_pause_1.25_durations_mean,0.10679611081964935,0.08324670859379046,0.09356233236060664
