Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step5_Head_linacc_x_271_pause_1.25_durations_kurtosis,-0.5586508873234044,-0.3456596196270408,0.4270724529513811
step0_Head_linacc_z_181_pause_1.25_durations_kurtosis,-0.5367570264496128,-0.3480772428096771,0.4223003387554219
step11_LeftHand_angacc_magnitude_271_pause_0.75_durations_mean,-0.527282721727013,-0.32614628414989344,0.40301255102292993
substep36_Head_linvel_magnitude_9_pause_1.25_durations_kurtosis,-0.38654468869079167,-0.41810329730664647,0.4017051225142959
substep36_RightHand_angvel_x_181_pause_1_time_to_max_duration,-0.4277785246081741,-0.36535393676870803,0.394109623906667
step11_LeftHand_angacc_magnitude_271_pause_0.75_durations_median,-0.3923191649728184,-0.39446201534603065,0.3933876720623495
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_mean,-0.36181474457660473,-0.4107787936654017,0.384745191231402
substep35_Head_linvel_z_361_pause_0.5_durations_skewness,-0.46793510900488394,0.321656315361219,0.3812459921572646
step5_RightHand_linacc_x_271_pause_1.25_durations_kurtosis,-0.5761929612702967,-0.27585098205120895,0.3730873165949628
substep35_Head_linvel_z_181_pause_1.25_durations_kurtosis,-0.3761241292215389,-0.36629367794916956,0.37114382043993055
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_median,-0.35264161652307857,-0.387892334346782,0.36942797736763927
step11_Head_angacc_x_271_pause_0.75_durations_median,-0.43179476301876285,-0.32074364646819714,0.3680753701619768
substep36_LeftHand_angvel_magnitude_91_pause_0.75_durations_kurtosis,-0.34510278210731316,-0.3924604861754055,0.36726125464915466
substep36_Head_angacc_z_91_pause_0.75_time_to_max_duration,-0.4291940132333604,-0.3203726762720552,0.36688405870928736
substep34_LeftHand_angacc_z_271_pause_0.5_durations_mean,-0.4053700482135745,-0.3339481613367579,0.36620924660912196
substep36_Head_linvel_z_271_pause_1.25_durations_min,-0.31372271409530056,-0.4334323625917458,0.3639875613827262
substep36_RightHand_linacc_y_9_pause_1.25_time_to_min_duration,-0.38014129077048453,-0.3483191393488186,0.3635351537500499
step2_Head_angacc_x_451_pause_0.75_durations_kurtosis,-0.3831139883008105,-0.34506212243088913,0.3630938285058615
substep36_LeftHand_linvel_z_91_pause_1_durations_kurtosis,-0.45934771690933324,-0.299052620697325,0.3622602252171335
substep36_Head_angvel_z_91_pause_1.25_time_to_max_duration,-0.37173364507455076,-0.3500198143757746,0.3605501012639883
step5_Head_linacc_x_271_pause_1_durations_kurtosis,-0.4182695385343628,-0.31638060217095937,0.36025956067801596
substep36_RightHand_linvel_magnitude_451_pause_0.5_durations_kurtosis,-0.38078705706263755,-0.3410492121490919,0.3598243295521942
step4_Head_angacc_magnitude_541_pause_1_durations_min,-0.3089240659253854,-0.4304268168717628,0.3596917389164146
substep36_RightHand_angacc_x_91_pause_0.5_time_to_min_duration,-0.3112159233268708,-0.4190454346290995,0.3571696911884748
substep36_Head_linvel_z_271_pause_1.25_durations_mean,-0.32142185786901717,-0.39790483056230713,0.35559728827329246
substep36_LeftHand_angvel_y_91_pause_1.25_time_to_min_duration,-0.36468072050160294,-0.34471746524318947,0.3544181987507865
substep1_Head_linvel_magnitude_451_pause_1_durations_median,-0.27633325161916383,-0.4938462557695255,0.3543748966249016
substep34_LeftHand_angacc_z_271_pause_0.5_durations_median,-0.40544980559374527,-0.31391240573214996,0.35385713031263166
substep34_LeftHand_angacc_x_271_pause_0.5_durations_mean,-0.40781209994670253,-0.31045581539679873,0.3525359696933867
substep36_Head_linvel_x_181_pause_1.25_durations_iqr,-0.3425078544755142,-0.360712560910542,0.35137456938593803
substep15_RightHand_linacc_x_541_pause_0.75_durations_kurtosis,-0.3197584049844168,-0.38746539479182174,0.3503708915466081
step0_RightHand_angacc_magnitude_541_pause_0.75_durations_median,-0.3870619563264176,-0.31817073635643034,0.3492514993638268
substep36_Head_linacc_y_451_pause_0.5_durations_iqr,-0.3120878202910538,-0.39142290964395626,0.347282045560412
step0_Head_angvel_magnitude_181_pause_0.75_durations_kurtosis,-0.3405574077525454,-0.35333974763271037,0.3468308453950215
step0_Head_angacc_x_451_pause_0.5_durations_kurtosis,-0.3615503948025141,-0.3315469212952721,0.345899248217408
substep36_RightHand_angvel_x_91_pause_1.25_time_to_max_duration,-0.36730728445549676,-0.3259198221848077,0.34537808371949763
substep34_LeftHand_angacc_z_271_pause_0.5_durations_min,-0.3852078457366616,-0.31202473237712,0.3447755562446888
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_min,-0.28697986079856114,-0.43161358212896433,0.34474126347025685
step6_LeftHand_linvel_z_361_pause_1.25_time_to_min_duration,-0.2970990062579999,-0.4105429328681149,0.34472772354896863
step3_Head_linacc_y_451_pause_1.25_duration_count,-0.36043690537465817,-0.3297657270535053,0.3444198343307843
substep34_LeftHand_angacc_x_271_pause_0.5_durations_median,-0.40411855116514456,-0.29978410775151676,0.34421895627822
substep25_Head_linacc_z_181_pause_1.25_durations_min,-0.4080580691284074,-0.29732364628296737,0.3439990301922953
substep36_Head_linvel_z_271_pause_1.25_durations_median,-0.2891970918893875,-0.4195205006416247,0.3423764558750639
substep34_LeftHand_angacc_x_271_pause_0.5_durations_min,-0.39292002258547387,-0.302753992378599,0.3419938159667641
substep36_RightHand_angacc_x_271_pause_1_time_to_max_duration,-0.330766601059399,-0.35354839869068727,0.3417782810185936
substep34_LeftHand_angacc_x_271_pause_0.75_durations_mean,-0.36403599209796556,-0.3213265051642782,0.3413504928037857
substep35_Head_linacc_y_541_pause_1_durations_median,-0.4524555890575186,-0.27360921935559396,0.3410054283877818
step3_Head_linacc_y_451_pause_1.25_duration_frequency,-0.3562394758254631,-0.3263284712907915,0.3406286042311226
substep36_Head_linacc_x_181_pause_1.25_time_to_max_duration,-0.2959531473901389,-0.3987605263728733,0.3397498488715759
substep36_Head_linvel_z_181_pause_1.25_durations_mean,-0.37393371490344,-0.3110028739834985,0.33957730365457983
substep36_LeftHand_angvel_x_361_pause_0.5_durations_iqr,-0.3033116812749913,-0.385473704092867,0.33949232884278885
step5_RightHand_angacc_x_271_pause_0.5_durations_min,-0.3847832698779224,-0.30242964179292064,0.33867194431535036
substep36_Head_angvel_y_9_kurtosis,-0.287473871866327,-0.4107266231007297,0.33822139477835644
step5_Head_linacc_x_271_pause_1.25_durations_skewness,-0.41955662311998504,-0.2832529641845381,0.33818735341325934
substep36_Head_angacc_magnitude_91_pause_1.25_time_to_max_duration,-0.3667871557657126,-0.3134312556955994,0.3380166042777079
step0_Head_angacc_y_451_pause_1_durations_kurtosis,-0.4488465173942163,-0.2709921176033223,0.3379475963469258
substep36_RightHand_linvel_magnitude_361_pause_0.5_durations_kurtosis,-0.35233055693341864,-0.3242416966255605,0.33770305226731145
substep36_Head_angacc_y_9_kurtosis,-0.26988512597538034,-0.4509905707262225,0.3376883075711119
substep36_RightHand_angvel_x_91_pause_1_time_to_max_duration,-0.34425695662500955,-0.3307971715515248,0.3373928779492136
step5_Head_linacc_x_271_pause_1.25_durations_coeff_of_var,-0.3010744041351875,-0.3828674895587462,0.3370801009397417
substep36_LeftHand_angvel_magnitude_91_pause_0.5_durations_kurtosis,-0.333104342483344,-0.33856948681135857,0.3358146807882791
step0_Head_angacc_x_361_pause_1_durations_kurtosis,-0.35195172119108886,-0.31986321145793395,0.3351411299371713
substep36_RightHand_linvel_x_181_pause_0.5_durations_iqr,-0.3251165472278191,-0.34308178970336106,0.3338576608776729
substep36_Head_linvel_z_181_pause_1.25_durations_median,-0.36249686318060115,-0.3082855948049263,0.3332006069931028
substep15_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,-0.36456146296427266,-0.3064093082169416,0.33296540018512943
substep36_RightHand_linvel_magnitude_9_pause_1.25_durations_kurtosis,-0.4002419430493841,-0.2849813601995217,0.3329177300255371
step0_Head_angacc_z_451_pause_1_durations_kurtosis,-0.3860151026167478,-0.29246283949525076,0.3327892212616949
substep36_RightHand_angvel_x_271_pause_0.75_time_to_max_duration,-0.30961296832429497,-0.35966029779435227,0.3327653980093938
step0_Head_angacc_x_451_pause_1_durations_kurtosis,-0.3920500827532489,-0.28890345742937057,0.33266476406748374
step10_RightHand_linacc_magnitude_91_pause_1.25_durations_slope,0.3188420928902001,0.347022729588209,0.33233608278191396
substep36_LeftHand_linacc_y_91_pause_0.75_durations_kurtosis,-0.34791793798123727,-0.3154825110439614,0.3309072970114579
substep28_LeftHand_angacc_z_181_coeff_of_var,0.26717905813397197,-0.43408255793742684,0.33076890656538877
