Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step5_Head_linacc_x_271_pause_1.25_durations_kurtosis,46.72906610685848,13.976408242235884,21.517153492026893
step0_Head_linacc_z_181_pause_1.25_durations_kurtosis,41.684889359640444,14.199647590837712,21.183345915328033
substep36_Head_linvel_magnitude_9_pause_1.25_durations_kurtosis,18.093385760054993,21.819794030661125,19.782635844690418
step11_LeftHand_angacc_magnitude_271_pause_0.75_durations_median,18.737080903097127,18.980144888220913,18.85782969780148
substep36_RightHand_angvel_x_181_pause_1_time_to_max_duration,23.07013750609106,15.866749674695239,18.802124323414017
step11_LeftHand_angacc_magnitude_271_pause_0.75_durations_mean,39.66462844363554,12.260411144072993,18.731026743828604
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_mean,15.514755965133071,20.908167144094993,17.812140444963973
substep35_Head_linvel_z_361_pause_0.5_durations_skewness,28.87599961408827,11.886474650500592,16.84067729514147
substep35_Head_linvel_z_181_pause_1.25_durations_kurtosis,16.972421799533247,15.961142396344641,16.45125559699251
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_median,14.627726455309787,18.242150034808084,16.23621437982079
substep36_LeftHand_angvel_magnitude_91_pause_0.75_durations_kurtosis,13.925331069833746,18.753040449078476,15.982577140863246
substep34_LeftHand_angacc_z_271_pause_0.5_durations_mean,20.253638932782483,12.92850636943791,15.782541940062702
step11_Head_angacc_x_271_pause_0.75_durations_median,23.605106511380477,11.811392722090591,15.744593016646796
substep36_RightHand_linacc_y_9_pause_1.25_time_to_min_duration,17.398469974159934,14.222116645524796,15.650757678994031
substep36_Head_angacc_z_91_pause_0.75_time_to_max_duration,23.25759629522395,11.780963315753413,15.639734727040224
step2_Head_angacc_x_451_pause_0.75_durations_kurtosis,17.71863848127416,13.92160644146568,15.592288379387666
substep36_Head_angvel_z_91_pause_1.25_time_to_max_duration,16.515334390854616,14.38077279179873,15.374316903509863
substep36_Head_linvel_z_271_pause_1.25_durations_min,11.244128958738898,23.82598839476289,15.278106051354857
