Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step5_Head_linacc_x_271_pause_1.25_durations_kurtosis,-0.5586508873234044,-0.34565961962704095,0.42707245295138124
step0_Head_linacc_z_181_pause_1.25_durations_kurtosis,-0.5367570264496127,-0.3480772428096773,0.4223003387554219
step11_LeftHand_angacc_magnitude_271_pause_0.75_durations_mean,-0.5272827217270128,-0.32614628414989366,0.4030125510229301
substep36_Head_linvel_magnitude_9_pause_1.25_durations_kurtosis,-0.3865446886907916,-0.41810329730664664,0.401705122514296
substep36_RightHand_angvel_x_181_pause_1_time_to_max_duration,-0.42777852460817406,-0.3653539367687082,0.3941096239066671
step11_LeftHand_angacc_magnitude_271_pause_0.75_durations_median,-0.3923191649728182,-0.39446201534603076,0.3933876720623494
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_mean,-0.36181474457660456,-0.4107787936654019,0.384745191231402
substep35_Head_linvel_z_361_pause_0.5_durations_skewness,-0.46793510900488383,0.3216563153612192,0.38124599215726473
step5_RightHand_linacc_x_271_pause_1.25_durations_kurtosis,-0.5761929612702966,-0.27585098205120917,0.37308731659496297
substep35_Head_linvel_z_181_pause_1.25_durations_kurtosis,-0.3761241292215386,-0.3662936779491697,0.3711438204399305
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_median,-0.35264161652307835,-0.3878923343467822,0.36942797736763927
step11_Head_angacc_x_271_pause_0.75_durations_median,-0.43179476301876274,-0.3207436464681974,0.3680753701619769
substep36_LeftHand_angvel_magnitude_91_pause_0.75_durations_kurtosis,-0.3451027821073131,-0.3924604861754056,0.36726125464915466
substep36_Head_angacc_z_91_pause_0.75_time_to_max_duration,-0.42919401323336037,-0.3203726762720553,0.3668840587092875
substep34_LeftHand_angacc_z_271_pause_0.5_durations_mean,-0.4053700482135743,-0.333948161336758,0.36620924660912196
substep36_Head_linvel_z_271_pause_1.25_durations_min,-0.3137227140953005,-0.4334323625917459,0.3639875613827262
substep36_RightHand_linacc_y_9_pause_1.25_time_to_min_duration,-0.38014129077048453,-0.34831913934881886,0.3635351537500501
step2_Head_angacc_x_451_pause_0.75_durations_kurtosis,-0.3831139883008105,-0.34506212243088935,0.36309382850586164
substep36_LeftHand_linvel_z_91_pause_1_durations_kurtosis,-0.4593477169093331,-0.29905262069732536,0.36226022521713375
substep36_Head_angvel_z_91_pause_1.25_time_to_max_duration,-0.3717336450745507,-0.35001981437577484,0.36055010126398834
step5_Head_linacc_x_271_pause_1_durations_kurtosis,-0.41826953853436266,-0.31638060217095954,0.36025956067801607
substep36_RightHand_linvel_magnitude_451_pause_0.5_durations_kurtosis,-0.3807870570626375,-0.34104921214909206,0.35982432955219423
step4_Head_angacc_magnitude_541_pause_1_durations_min,-0.30892406592538535,-0.43042681687176276,0.35969173891641454
substep36_RightHand_angacc_x_91_pause_0.5_time_to_min_duration,-0.3112159233268707,-0.4190454346290996,0.35716969118847475
substep36_Head_linvel_z_271_pause_1.25_durations_mean,-0.32142185786901706,-0.39790483056230713,0.35559728827329246
substep36_LeftHand_angvel_y_91_pause_1.25_time_to_min_duration,-0.3646807205016029,-0.34471746524318964,0.3544181987507866
substep1_Head_linvel_magnitude_451_pause_1_durations_median,-0.2763332516191638,-0.4938462557695257,0.3543748966249016
substep34_LeftHand_angacc_z_271_pause_0.5_durations_median,-0.4054498055937452,-0.3139124057321501,0.3538571303126317
substep34_LeftHand_angacc_x_271_pause_0.5_durations_mean,-0.4078120999467025,-0.3104558153967989,0.3525359696933868
substep36_Head_linvel_x_181_pause_1.25_durations_iqr,-0.34250785447551413,-0.3607125609105421,0.35137456938593803
substep15_RightHand_linacc_x_541_pause_0.75_durations_kurtosis,-0.3197584049844168,-0.38746539479182185,0.35037089154660817
step0_RightHand_angacc_magnitude_541_pause_0.75_durations_median,-0.38706195632641766,-0.3181707363564305,0.34925149936382693
substep36_Head_linacc_y_451_pause_0.5_durations_iqr,-0.3120878202910537,-0.39142290964395643,0.347282045560412
step0_Head_angvel_magnitude_181_pause_0.75_durations_kurtosis,-0.3405574077525453,-0.35333974763271053,0.3468308453950215
step0_Head_angacc_x_451_pause_0.5_durations_kurtosis,-0.3615503948025141,-0.3315469212952722,0.345899248217408
substep36_RightHand_angvel_x_91_pause_1.25_time_to_max_duration,-0.3673072844554966,-0.325919822184808,0.3453780837194977
substep34_LeftHand_angacc_z_271_pause_0.5_durations_min,-0.3852078457366615,-0.31202473237712003,0.3447755562446888
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_min,-0.2869798607985611,-0.4316135821289644,0.34474126347025685
step6_LeftHand_linvel_z_361_pause_1.25_time_to_min_duration,-0.29709900625799984,-0.41054293286811505,0.34472772354896863
step3_Head_linacc_y_451_pause_1.25_duration_count,-0.36043690537465806,-0.3297657270535056,0.34441983433078444
substep34_LeftHand_angacc_x_271_pause_0.5_durations_median,-0.40411855116514434,-0.29978410775151687,0.34421895627822
substep25_Head_linacc_z_181_pause_1.25_durations_min,-0.4080580691284072,-0.29732364628296754,0.3439990301922953
substep36_Head_linvel_z_271_pause_1.25_durations_median,-0.2891970918893874,-0.41952050064162505,0.3423764558750639
substep34_LeftHand_angacc_x_271_pause_0.5_durations_min,-0.39292002258547365,-0.302753992378599,0.341993815966764
substep36_RightHand_angacc_x_271_pause_1_time_to_max_duration,-0.3307666010593989,-0.3535483986906876,0.3417782810185937
substep34_LeftHand_angacc_x_271_pause_0.75_durations_mean,-0.3640359920979654,-0.3213265051642783,0.3413504928037857
substep35_Head_linacc_y_541_pause_1_durations_median,-0.4524555890575185,-0.273609219355594,0.3410054283877818
step3_Head_linacc_y_451_pause_1.25_duration_frequency,-0.35623947582546306,-0.32632847129079173,0.3406286042311227
substep36_Head_linacc_x_181_pause_1.25_time_to_max_duration,-0.29595314739013884,-0.39876052637287346,0.33974984887157594
substep36_Head_linvel_z_181_pause_1.25_durations_mean,-0.3739337149034399,-0.3110028739834985,0.3395773036545798
substep36_LeftHand_angvel_x_361_pause_0.5_durations_iqr,-0.30331168127499125,-0.3854737040928673,0.3394923288427889
step5_RightHand_angacc_x_271_pause_0.5_durations_min,-0.3847832698779219,-0.30242964179292087,0.33867194431535036
substep36_Head_angvel_y_9_kurtosis,-0.2874738718663269,-0.41072662310072994,0.33822139477835644
step5_Head_linacc_x_271_pause_1.25_durations_skewness,-0.4195566231199849,-0.28325296418453827,0.33818735341325945
substep36_Head_angacc_magnitude_91_pause_1.25_time_to_max_duration,-0.36678715576571247,-0.31343125569559954,0.338016604277708
step0_Head_angacc_y_451_pause_1_durations_kurtosis,-0.4488465173942162,-0.2709921176033224,0.3379475963469259
substep36_RightHand_linvel_magnitude_361_pause_0.5_durations_kurtosis,-0.3523305569334184,-0.32424169662556074,0.33770305226731145
substep36_Head_angacc_y_9_kurtosis,-0.2698851259753802,-0.45099057072622273,0.3376883075711119
substep36_RightHand_angvel_x_91_pause_1_time_to_max_duration,-0.34425695662500944,-0.33079717155152505,0.3373928779492137
step5_Head_linacc_x_271_pause_1.25_durations_coeff_of_var,-0.3010744041351875,-0.38286748955874633,0.3370801009397418
substep36_LeftHand_angvel_magnitude_91_pause_0.5_durations_kurtosis,-0.3331043424833439,-0.3385694868113587,0.3358146807882791
step0_Head_angacc_x_361_pause_1_durations_kurtosis,-0.3519517211910887,-0.31986321145793395,0.33514112993717127
substep36_RightHand_linvel_x_181_pause_0.5_durations_iqr,-0.32511654722781913,-0.34308178970336123,0.333857660877673
