Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step2_LeftHand_linacc_z_13_pause_1_durations_kurtosis,-0.36734244048376924,-0.3531721890257561,0.3601179726663723
substep20_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.28963762711951835,-0.4503197142038485,0.3525325750100063
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,-0.36277489705632565,-0.3414692755618473,0.3517998049719343
substep32_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,-0.3366236541280419,-0.35735629775317374,0.3466802821875523
step2_LeftHand_linacc_z_13_pause_1_durations_coeff_of_var,-0.31806404806306116,-0.3683701632907099,0.34137373511970825
step6_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,-0.325382018474521,-0.34574173173933914,0.3352530513437318
substep26_Head_angacc_magnitude_51_pause_1.25_durations_median,-0.2973820628794688,-0.38166969438421766,0.3342947568884077
substep23_RightHand_linacc_x_531_pause_0.5_durations_max,-0.29659914949795163,-0.3585629897182972,0.3246508655677584
step6_RightHand_angacc_magnitude_35_pause_1.25_time_to_max_duration,-0.29075581245297777,-0.36068255940396415,0.32196614485014996
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,-0.33005933262111525,-0.3128023642251297,0.32119922554087504
substep18_Head_angacc_y_7_pause_0.5_durations_kurtosis,-0.28769583489089456,-0.3535919040597344,0.31725826604945606
substep26_Head_angacc_magnitude_51_pause_1.25_durations_mean,-0.2678372965471733,-0.3852015452182863,0.31597305978964646
substep32_Head_linacc_y_7_pause_0.75_durations_range,-0.2690663700565858,-0.37919754233792824,0.3147770662549325
substep32_Head_linacc_y_7_pause_0.75_durations_max,-0.26755789654203666,-0.37881257146061587,0.3136105370558681
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,-0.3144898315959269,-0.30903037258329086,0.31173620094533894
substep26_Head_angacc_magnitude_51_pause_1.25_durations_min,-0.25824517630053456,-0.38273665568193094,0.30840154959637317
substep18_LeftHand_linvel_z_51_pause_0.5_durations_iqr,-0.2922498795559636,-0.32002823272720987,0.30550892018749465
substep35_Head_angacc_z_51_kurtosis,-0.2758770090451293,-0.3394596472455036,0.3043833362313858
substep32_Head_linacc_y_7_pause_0.5_durations_range,-0.26728079813554306,-0.34901400811580546,0.30272766118892885
substep32_Head_linacc_y_7_pause_0.5_durations_max,-0.26629663583696234,-0.3484917106625718,0.3018995746907224
substep23_RightHand_linacc_x_531_pause_0.5_durations_std,-0.30760807613653945,-0.29549327182851925,0.30142899585669125
substep32_Head_linacc_y_7_pause_1_durations_coeff_of_var,-0.24370659004061426,-0.3900078366666694,0.2999694372022047
substep23_RightHand_linacc_x_531_pause_0.5_durations_mean,-0.26536015305179883,-0.343659060616115,0.2994763346578279
substep20_Head_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.24221288825276407,-0.3902974350522462,0.2989202406300119
substep35_Head_angvel_z_51_kurtosis,-0.25909625958408017,-0.3514654164167624,0.29829377881430813
step6_Head_angvel_x_7_pause_1.25_time_to_max_duration,-0.4904895099988654,-0.21379139746986886,0.29778583140598314
substep23_RightHand_linacc_x_531_pause_0.5_durations_var,-0.2799486848444201,-0.31712119888691365,0.2973777944044652
step8_RightHand_linacc_y_21_pause_0.75_durations_var,-0.2925608565222955,-0.3016996756787742,0.2970599955617314
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.30235034188175347,-0.29130386816140014,0.29672433089853506
substep17_Head_angacc_x_13_pause_1.25_durations_median,-0.2707391224431089,-0.3271043326811697,0.296264646600602
substep3_RightHand_linvel_x_21_pause_0.5_durations_var,-0.27807492420890906,-0.31668420785509976,0.2961263891547542
substep3_RightHand_angacc_z_51_pause_0.75_durations_var,-0.2537551271743674,-0.35513700385895225,0.29600591298697804
substep32_LeftHand_linvel_y_51_pause_0.75_durations_iqr,-0.2379297194301525,-0.39089125065234265,0.29580643782669014
substep33_LeftHand_angvel_x_7_pause_0.5_durations_kurtosis,-0.3574510495206112,-0.2522815165093256,0.2957962158330321
substep23_RightHand_linacc_x_531_pause_0.5_durations_iqr,-0.28796838503175454,-0.3037766417740494,0.29566135744052807
substep14_Head_linvel_x_35_pause_1.25_durations_kurtosis,-0.2647702549342299,-0.33335788160108143,0.29513158102584064
step2_LeftHand_linacc_z_13_pause_1.25_durations_skewness,-0.32095861507558093,-0.2730586091539792,0.2950773460894006
step5_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,-0.2645814165415824,-0.32869777711704884,0.2931750326431926
substep10_RightHand_linvel_y_7_pause_1.25_durations_min,0.2914853297653181,-0.2947373980758753,0.29310234350242265
substep35_Head_angvel_magnitude_51_kurtosis,-0.2510375875805323,-0.3511426496639092,0.29276950061209417
substep18_RightHand_angacc_y_35_pause_1.25_time_to_min_duration,-0.2483888900824941,-0.35571995627153086,0.2925197525304877
substep32_RightHand_linvel_z_51_pause_0.5_durations_mean,-0.2855760798122969,-0.2996305718536418,0.29243455746202046
substep20_RightHand_linvel_z_13_pause_1_durations_skewness,0.24719827332460392,-0.35768681848858386,0.29235160567870755
step5_RightHand_angvel_y_201_pause_0.75_durations_slope,0.2673674728310791,0.3206205196215486,0.29158247844970175
substep18_Head_angacc_y_7_pause_0.5_durations_skewness,-0.251461444225799,-0.34444550760745973,0.2906989573912406
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,-0.2614470457501312,-0.32495396906082663,0.2897616241101535
step5_RightHand_angvel_y_201_pause_0.75_time_to_min_duration,-0.34082150915059845,-0.25037632375942215,0.2886804780701987
substep22_LeftHand_angvel_z_531_pause_0.5_durations_median,0.24772957838426746,-0.34539073570080175,0.2885198813835248
substep31_Head_linacc_x_21_pause_0.5_time_to_min_duration,-0.2595108419027882,-0.32339153216243405,0.28795082164587466
step2_LeftHand_linacc_z_13_pause_1_durations_skewness,-0.3196781715697208,-0.2619358614089714,0.28794070464536903
substep3_RightHand_linvel_x_7_pause_0.5_durations_var,-0.2522636760890895,-0.33366816460807797,0.2873110896236027
substep16_LeftHand_angvel_x_531_pause_1_durations_slope,-0.28530702884221,0.28882566580778885,0.2870555651432748
substep23_RightHand_linacc_x_531_pause_0.5_durations_range,-0.28824810234157555,-0.28573211043598323,0.2869845920738883
substep31_LeftHand_linvel_magnitude_531_pause_1.25_durations_median,-0.24014431393748512,-0.3565032765828059,0.2869775597242838
substep20_Head_linvel_y_7_pause_0.5_time_to_max_duration,-0.2774167719367392,-0.2970209794233328,0.2868843529660714
substep14_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,-0.21991610508554624,-0.4106388962130736,0.28643371780676624
step0_Head_angvel_x_201_pause_0.5_durations_kurtosis,-0.27377118845759385,-0.29862346607533574,0.2856578081620339
step10_LeftHand_linvel_z_7_pause_1.25_durations_iqr,-0.2808933875820562,-0.28872515088507417,0.284755429240401
substep7_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.28709602366108705,-0.2821008869008437,0.2845765372146596
steps_num_reversals_Head_linacc_axis_531_var,-0.26939002508807025,-0.3014546593818651,0.2845217988819631
substep35_LeftHand_linvel_z_7_pause_1.25_duration_count,-0.311754762544806,-0.26138971246382176,0.28435932402414654
substep18_Head_angvel_y_7_pause_0.5_durations_kurtosis,-0.2386512038595362,-0.3503199556553612,0.2838993991557463
substep17_Head_linvel_y_51_pause_0.75_durations_skewness,0.2749940781302671,-0.29303063471393503,0.28372599795385156
step9_LeftHand_angacc_z_35_pause_0.75_durations_var,-0.26401751416489133,-0.3059353307267291,0.2834349762006862
substep20_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,-0.2820425319345515,-0.28407195648466715,0.28305360663797946
substep25_LeftHand_angacc_x_531_pause_1.25_durations_min,-0.25601048823217554,-0.3153718174011871,0.282607606681309
substep17_Head_linvel_z_531_pause_1_durations_var,-0.21532442118145917,-0.41075955968428896,0.2825389792323604
substep14_RightHand_linvel_x_7_pause_1.25_durations_skewness,0.22323182948509218,0.38418256666456185,0.2823830905439345
step6_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,-0.32185491667637256,-0.25085497056387274,0.2819539436895389
substep3_RightHand_linvel_x_13_pause_0.5_durations_var,-0.24457554711889176,-0.3328025077861213,0.2819482130740856
substep22_LeftHand_angvel_z_531_pause_1_durations_mean,0.2664963469441818,-0.29738592959415316,0.2810950695452602
substep35_Head_linacc_y_7_pause_1.25_time_to_min_duration,-0.2356859923511371,-0.34805132576646725,0.281053890359198
substep14_Head_angacc_magnitude_201_pause_1.25_durations_median,-0.27277120060527194,-0.28959410584309325,0.2809310284018513
substep18_RightHand_linvel_z_35_pause_0.75_durations_slope,-0.2670734847823182,-0.29616975298569115,0.28087008494041266
substep35_Head_linacc_z_35_pause_1.25_duration_count,-0.2669735756473026,-0.29607313900839727,0.28077139078070107
substep3_RightHand_linvel_x_35_pause_0.5_durations_var,-0.26391781670835185,-0.2988611196989879,0.2803046422223616
substep20_RightHand_angvel_x_21_pause_1.25_durations_kurtosis,-0.25299376127450535,-0.3118621668326323,0.2793603772579684
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,-0.27281750716122516,-0.28612270002268453,0.2793117430421095
substep32_LeftHand_linvel_y_51_pause_0.75_durations_mean,-0.24544030308229137,-0.32250335127289875,0.27874356786798954
substep3_RightHand_linvel_y_201_pause_0.75_durations_var,-0.36460550181368806,-0.22557827580201353,0.278716845723316
substep20_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.23215756754821654,-0.34854021507891675,0.2786862665787376
substep32_Head_linacc_y_7_pause_1_durations_max,-0.2243581188658648,-0.3671616649142721,0.2785222158873505
substep35_RightHand_angvel_magnitude_201_pause_0.5_duration_count,-0.2499787464665616,-0.31378380860589794,0.2782706386972585
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,-0.2514524591160141,-0.3114007332650751,0.27823411578704205
substep32_RightHand_linvel_z_51_pause_0.75_durations_mean,-0.25134854940372203,-0.31150068536778075,0.27821036458277165
step6_RightHand_angacc_x_35_pause_1_time_to_max_duration,-0.35593108241299526,-0.2279932238238908,0.2779465559892104
step6_Head_linvel_z_51_pause_0.75_time_to_max_duration,-0.3020238672598456,-0.2573637522178671,0.2779110335331325
substep27_RightHand_angvel_z_531_pause_1_duration_count,-0.3014458528513555,0.25669856266424795,0.2772784784617382
substep20_RightHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.23788716781502758,-0.3322123887655699,0.2772465383082038
substep36_LeftHand_angvel_x_51_pause_0.75_durations_var,-0.29020333601739395,-0.2652858729587829,0.27718574577828414
substep14_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.23969051907581665,-0.3279280874858329,0.2769509406506115
substep32_Head_linacc_y_7_pause_1_durations_range,-0.22294713463376473,-0.3653596614452286,0.2769163646344782
substep3_RightHand_linvel_x_13_pause_0.75_durations_var,-0.23486540697288577,-0.33721645421763224,0.2768851282680396
step6_LeftHand_angvel_y_7_pause_1.25_time_to_max_duration,-0.2710230391439354,-0.28291975443748646,0.27684364728623523
step6_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,-0.32973198099679246,-0.2385542719635206,0.2768287012400157
substep35_LeftHand_angvel_magnitude_51_kurtosis,-0.24543338694276337,-0.31742848793860795,0.2768265266618473
substep33_LeftHand_angvel_x_7_pause_0.75_durations_kurtosis,-0.2952108517512898,-0.259864117899829,0.27641205883602926
substep20_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,-0.2845247926251682,-0.2685939948701507,0.2763299761950027
substep3_RightHand_linvel_x_7_pause_0.75_durations_var,-0.23120707990123981,-0.3432412202438689,0.27629919076887005
substep10_LeftHand_linvel_y_13_pause_1.25_durations_median,0.2639888480323261,-0.2897207293679279,0.2762568852647392
substep32_RightHand_linvel_x_201_pause_0.75_durations_iqr,-0.2708616801384861,-0.28182738491930637,0.276235749228355
step7_Head_angvel_y_531_skewness,0.28225883040847766,-0.27043957905041266,0.27622282956690225
substep36_LeftHand_angvel_x_51_pause_0.5_durations_var,-0.2965079489643425,-0.25844363352030053,0.27617036915150006
substep7_RightHand_angvel_y_13_pause_1_durations_kurtosis,-0.2556929032274097,-0.299654839452731,0.27593383380309205
substep14_Head_angacc_magnitude_201_pause_1.25_durations_min,-0.2450779571192391,-0.3153757443351561,0.27581812001970984
substep3_Head_linacc_x_35_pause_1.25_durations_skewness,-0.26210319834736734,0.29050229886538453,0.27557301562841935
