Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step2_LeftHand_linacc_z_13_pause_1_durations_kurtosis,16.066950029430917,14.67805366384793,15.341130357249241
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,15.609704387834709,13.595141076812897,14.532939992909416
substep32_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,13.16307514298848,15.079119634250128,14.056101970921583
substep20_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,9.43190768078782,26.20023779627664,13.870521732587386
step2_LeftHand_linacc_z_13_pause_1_durations_coeff_of_var,11.592745112849261,16.171111999831577,13.504433396594724
step6_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,12.196222408799906,13.983950906736235,13.029048612988644
substep26_Head_angacc_magnitude_51_pause_1.25_durations_median,9.992626210297104,17.562559738037187,12.737790634929667
substep23_RightHand_linacc_x_531_pause_0.5_durations_max,9.935012226544252,15.196177282956002,12.01488748042186
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,12.592556342832353,11.17110854341596,11.839319769760484
step6_RightHand_angacc_magnitude_35_pause_1.25_time_to_max_duration,9.511612758807843,15.403312976576345,11.760849684399412
substep18_Head_angacc_y_7_pause_0.5_durations_kurtosis,9.294490734537975,14.717949717972747,11.393747966237246
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,11.305227558102139,10.875040290763643,11.08596217397791
substep26_Head_angacc_magnitude_51_pause_1.25_durations_mean,7.95991086699345,17.945994540546586,11.028258979184349
substep32_Head_linacc_y_7_pause_0.75_durations_range,8.038847400002815,17.297699588727234,10.976520788465935
substep32_Head_linacc_y_7_pause_0.75_durations_max,7.942032581410669,17.25671389341863,10.877793792362947
substep18_LeftHand_linvel_z_51_pause_0.5_durations_iqr,9.618768093205984,11.75275574058327,10.579220537005773
substep35_Head_angacc_z_51_kurtosis,8.484907150913436,13.414810659965493,10.39496708403685
substep26_Head_angacc_magnitude_51_pause_1.25_durations_min,7.359969382784469,17.677765831222068,10.392938032274047
substep23_RightHand_linacc_x_531_pause_0.5_durations_std,10.764729072396632,9.853989866894732,10.289245564827434
substep32_Head_linacc_y_7_pause_0.5_durations_range,7.924325681213409,14.286795833283549,10.194282449902271
substep32_Head_linacc_y_7_pause_0.5_durations_max,7.861630377301226,14.238161095810765,10.129974296266264
substep23_RightHand_linacc_x_531_pause_0.5_durations_mean,7.802252620237311,13.793492485905919,9.96680710588392
step8_RightHand_linacc_y_21_pause_0.75_durations_var,9.641166351363333,10.314160160698533,9.966314890792967
substep23_RightHand_linacc_x_531_pause_0.5_durations_var,8.758668340662032,11.516444086302897,9.950002948595747
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,10.363177543665854,9.550832168980588,9.940435993063264
substep23_RightHand_linacc_x_531_pause_0.5_durations_iqr,9.313702603584552,10.471145453195899,9.858567969797514
substep3_RightHand_linvel_x_21_pause_0.5_durations_var,8.63202001237648,11.481191317452902,9.85480355105653
substep17_Head_angacc_x_13_pause_1.25_durations_median,8.147041750936266,12.341189443000747,9.814823417074143
substep35_Head_angvel_z_51_kurtosis,7.412057681728375,14.516581047752776,9.813444180898715
step2_LeftHand_linacc_z_13_pause_1.25_durations_skewness,11.829049365363867,8.298530155827372,9.75415079293478
substep14_Head_linvel_x_35_pause_1.25_durations_kurtosis,7.76498998169918,12.87713351573285,9.688035511957635
substep10_RightHand_linvel_y_7_pause_1.25_durations_min,9.563840052064558,9.798851308416168,9.679919476372737
substep32_RightHand_linvel_z_51_pause_0.5_durations_mean,9.145913924463942,10.159266937052928,9.62599434923272
substep32_Head_linacc_y_7_pause_1_durations_coeff_of_var,6.503745211159506,18.47746497300742,9.62104905620064
substep3_RightHand_angacc_z_51_pause_0.75_durations_var,7.088801156695879,14.865462180019044,9.599803362138763
substep33_LeftHand_angvel_x_7_pause_0.5_durations_kurtosis,15.088288572289217,7.00112777102024,9.5643121120868
step5_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,7.753084260697944,12.476318848331035,9.5633025624242
substep20_Head_angvel_magnitude_21_pause_0.75_time_to_max_duration,6.419311877516299,18.50984898519332,9.532650865871911
step5_RightHand_angvel_y_201_pause_0.75_durations_slope,7.929861712496977,11.801287357956811,9.485770589830535
substep35_Head_angvel_magnitude_51_kurtosis,6.927624656864921,14.486182653692948,9.372909233762762
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,7.5570803300428135,12.160368562469808,9.321376469184907
substep18_RightHand_angacc_y_35_pause_1.25_time_to_min_duration,6.7726475025109085,14.921380899687497,9.316596365665463
substep20_RightHand_linvel_z_13_pause_1_durations_skewness,6.703660055898595,15.111120196630742,9.287264110789355
substep32_LeftHand_linvel_y_51_pause_0.75_durations_iqr,6.180784406222752,18.57638105206918,9.275424242255117
substep18_Head_angacc_y_7_pause_0.5_durations_skewness,6.952618291704481,13.865204272027919,9.261244546090232
substep16_LeftHand_angvel_x_531_pause_1_durations_slope,9.12716230346648,9.374293356779093,9.249077317897346
substep23_RightHand_linacc_x_531_pause_0.5_durations_range,9.33344544345191,9.15679951846119,9.2442786905449
substep20_Head_linvel_y_7_pause_0.5_time_to_max_duration,8.58780474569249,9.966028187626575,9.225727586638802
step2_LeftHand_linacc_z_13_pause_1_durations_skewness,11.72413338927763,7.587448583791796,9.212736626622595
substep31_Head_linacc_x_21_pause_0.5_time_to_min_duration,7.437511042010177,12.030086011283606,9.192084395450914
step0_Head_angvel_x_201_pause_0.5_durations_kurtosis,8.345412563751832,10.084412702467713,9.132868407546852
step5_RightHand_angvel_y_201_pause_0.75_time_to_min_duration,13.536837609033586,6.888738596276773,9.130879322232929
step10_LeftHand_linvel_z_7_pause_1.25_durations_iqr,8.822953498079611,9.367176471543091,9.086923793809968
substep22_LeftHand_angvel_z_531_pause_0.5_durations_median,6.734393590212761,13.951728408036088,9.084006211644816
substep3_RightHand_linvel_x_7_pause_0.5_durations_var,7.000070325434977,12.904120861923149,9.076455573713174
substep7_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,9.252297612205066,8.905545161683158,9.075610496343279
steps_num_reversals_Head_linacc_axis_531_var,8.059712821814637,10.2957404007131,9.041532226059088
substep17_Head_linvel_y_51_pause_0.75_durations_skewness,8.426247016050574,9.675064449972737,9.00757750118864
substep35_LeftHand_linvel_z_7_pause_1.25_duration_count,11.088366030171391,7.553523239882698,8.985809247968184
substep20_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,8.901542786422507,9.04139022555315,8.970921519663175
step9_LeftHand_angacc_z_35_pause_0.75_durations_var,7.717597573081069,10.635915635400918,8.944741615717533
substep31_LeftHand_linvel_magnitude_531_pause_1.25_durations_median,6.303452676140923,14.996747841552454,8.876093935051964
substep25_LeftHand_angacc_x_531_pause_1.25_durations_min,7.224248246661805,11.37574061595605,8.836690689043067
substep14_Head_angacc_magnitude_201_pause_1.25_durations_median,8.279666539617578,9.428813939774912,8.816954721358714
substep22_LeftHand_angvel_z_531_pause_1_durations_mean,7.8743283899218754,9.992911281791958,8.808015837920115
substep18_RightHand_linvel_z_35_pause_0.75_durations_slope,7.911093814062803,9.90350263900218,8.79588136294664
substep35_Head_linacc_z_35_pause_1.25_duration_count,7.904721861579277,9.896421710881722,8.789150060048584
step6_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,11.902854154510125,6.91687273789991,8.749385990052124
substep3_RightHand_linvel_x_35_pause_0.5_durations_var,7.711333795647766,10.102044927732093,8.746262196079558
