Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step2_LeftHand_linacc_z_13_pause_1_durations_kurtosis,-0.3673424404837693,-0.35317218902575614,0.36011797266637235
substep20_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.2896376271195184,-0.45031971420384836,0.3525325750100063
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,-0.36277489705632576,-0.3414692755618474,0.3517998049719344
substep32_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,-0.33662365412804196,-0.35735629775317374,0.3466802821875523
step2_LeftHand_linacc_z_13_pause_1_durations_coeff_of_var,-0.3180640480630612,-0.36837016329070993,0.3413737351197083
step6_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,-0.325382018474521,-0.3457417317393392,0.3352530513437318
substep26_Head_angacc_magnitude_51_pause_1.25_durations_median,-0.2973820628794689,-0.3816696943842176,0.33429475688840776
substep23_RightHand_linacc_x_531_pause_0.5_durations_max,-0.2965991494979517,-0.3585629897182973,0.3246508655677585
step6_RightHand_angacc_magnitude_35_pause_1.25_time_to_max_duration,-0.29075581245297766,-0.36068255940396415,0.3219661448501499
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,-0.3300593326211153,-0.31280236422512975,0.32119922554087504
substep18_Head_angacc_y_7_pause_0.5_durations_kurtosis,-0.2876958348908946,-0.35359190405973445,0.31725826604945606
substep26_Head_angacc_magnitude_51_pause_1.25_durations_mean,-0.2678372965471733,-0.3852015452182864,0.31597305978964657
substep32_Head_linacc_y_7_pause_0.75_durations_range,-0.26906637005658585,-0.37919754233792824,0.31477706625493257
substep32_Head_linacc_y_7_pause_0.75_durations_max,-0.26755789654203666,-0.378812571460616,0.3136105370558681
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,-0.3144898315959271,-0.3090303725832909,0.31173620094533905
substep26_Head_angacc_magnitude_51_pause_1.25_durations_min,-0.2582451763005346,-0.38273665568193094,0.3084015495963732
substep18_LeftHand_linvel_z_51_pause_0.5_durations_iqr,-0.29224987955596365,-0.3200282327272099,0.3055089201874947
substep35_Head_angacc_z_51_kurtosis,-0.27587700904512935,-0.3394596472455036,0.3043833362313858
substep32_Head_linacc_y_7_pause_0.5_durations_range,-0.26728079813554306,-0.34901400811580546,0.30272766118892885
substep32_Head_linacc_y_7_pause_0.5_durations_max,-0.26629663583696245,-0.3484917106625718,0.3018995746907225
substep23_RightHand_linacc_x_531_pause_0.5_durations_std,-0.3076080761365395,-0.29549327182851937,0.30142899585669136
substep32_Head_linacc_y_7_pause_1_durations_coeff_of_var,-0.24370659004061426,-0.39000783666666944,0.2999694372022047
substep23_RightHand_linacc_x_531_pause_0.5_durations_mean,-0.26536015305179883,-0.3436590606161151,0.29947633465782797
substep20_Head_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.24221288825276413,-0.3902974350522461,0.29892024063001194
substep35_Head_angvel_z_51_kurtosis,-0.25909625958408017,-0.35146541641676243,0.29829377881430813
step6_Head_angvel_x_7_pause_1.25_time_to_max_duration,-0.49048950999886537,-0.21379139746986894,0.2977858314059832
substep23_RightHand_linacc_x_531_pause_0.5_durations_var,-0.27994868484442015,-0.31712119888691376,0.29737779440446527
step8_RightHand_linacc_y_21_pause_0.75_durations_var,-0.29256085652229563,-0.3016996756787742,0.2970599955617314
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.3023503418817536,-0.2913038681614002,0.2967243308985351
substep17_Head_angacc_x_13_pause_1.25_durations_median,-0.27073912244310894,-0.32710433268116956,0.296264646600602
substep3_RightHand_linvel_x_21_pause_0.5_durations_var,-0.27807492420890917,-0.3166842078550998,0.29612638915475425
substep3_RightHand_angacc_z_51_pause_0.75_durations_var,-0.2537551271743673,-0.3551370038589522,0.296005912986978
substep32_LeftHand_linvel_y_51_pause_0.75_durations_iqr,-0.23792971943015245,-0.3908912506523426,0.2958064378266901
substep33_LeftHand_angvel_x_7_pause_0.5_durations_kurtosis,-0.3574510495206112,-0.2522815165093256,0.2957962158330321
substep23_RightHand_linacc_x_531_pause_0.5_durations_iqr,-0.2879683850317545,-0.30377664177404956,0.29566135744052807
substep14_Head_linvel_x_35_pause_1.25_durations_kurtosis,-0.2647702549342299,-0.3333578816010814,0.29513158102584064
step2_LeftHand_linacc_z_13_pause_1.25_durations_skewness,-0.3209586150755809,-0.2730586091539793,0.29507734608940067
step5_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,-0.2645814165415824,-0.32869777711704895,0.2931750326431927
substep10_RightHand_linvel_y_7_pause_1.25_durations_min,0.29148532976531816,-0.29473739807587546,0.29310234350242276
substep35_Head_angvel_magnitude_51_kurtosis,-0.2510375875805323,-0.3511426496639093,0.2927695006120942
substep18_RightHand_angacc_y_35_pause_1.25_time_to_min_duration,-0.2483888900824941,-0.3557199562715309,0.2925197525304877
substep32_RightHand_linvel_z_51_pause_0.5_durations_mean,-0.28557607981229705,-0.29963057185364184,0.2924345574620206
substep20_RightHand_linvel_z_13_pause_1_durations_skewness,0.24719827332460392,-0.35768681848858386,0.29235160567870755
step5_RightHand_angvel_y_201_pause_0.75_durations_slope,0.26736747283107914,0.3206205196215486,0.29158247844970175
substep18_Head_angacc_y_7_pause_0.5_durations_skewness,-0.251461444225799,-0.34444550760745973,0.2906989573912406
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,-0.2614470457501312,-0.32495396906082663,0.2897616241101535
step5_RightHand_angvel_y_201_pause_0.75_time_to_min_duration,-0.3408215091505984,-0.2503763237594222,0.2886804780701987
substep22_LeftHand_angvel_z_531_pause_0.5_durations_median,0.24772957838426743,-0.34539073570080175,0.2885198813835248
substep31_Head_linacc_x_21_pause_0.5_time_to_min_duration,-0.2595108419027882,-0.32339153216243416,0.28795082164587477
step2_LeftHand_linacc_z_13_pause_1_durations_skewness,-0.3196781715697207,-0.26193586140897146,0.28794070464536903
substep3_RightHand_linvel_x_7_pause_0.5_durations_var,-0.25226367608908956,-0.33366816460807813,0.28731108962360274
substep16_LeftHand_angvel_x_531_pause_1_durations_slope,-0.2853070288422101,0.2888256658077889,0.28705556514327485
substep23_RightHand_linacc_x_531_pause_0.5_durations_range,-0.28824810234157555,-0.2857321104359833,0.2869845920738883
substep31_LeftHand_linvel_magnitude_531_pause_1.25_durations_median,-0.24014431393748514,-0.35650327658280595,0.28697755972428385
substep20_Head_linvel_y_7_pause_0.5_time_to_max_duration,-0.27741677193673936,-0.29702097942333283,0.2868843529660715
substep14_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,-0.2199161050855463,-0.41063889621307353,0.2864337178067663
step0_Head_angvel_x_201_pause_0.5_durations_kurtosis,-0.273771188457594,-0.29862346607533574,0.28565780816203395
step10_LeftHand_linvel_z_7_pause_1.25_durations_iqr,-0.28089338758205623,-0.28872515088507417,0.28475542924040104
substep7_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.28709602366108705,-0.28210088690084356,0.2845765372146595
steps_num_reversals_Head_linacc_axis_531_var,-0.2693900250880703,-0.3014546593818652,0.28452179888196316
substep35_LeftHand_linvel_z_7_pause_1.25_duration_count,-0.3117547625448061,-0.2613897124638218,0.2843593240241466
substep18_Head_angvel_y_7_pause_0.5_durations_kurtosis,-0.23865120385953617,-0.35031995565536117,0.28389939915574625
substep17_Head_linvel_y_51_pause_0.75_durations_skewness,0.2749940781302671,-0.29303063471393515,0.28372599795385167
step9_LeftHand_angacc_z_35_pause_0.75_durations_var,-0.2640175141648914,-0.3059353307267292,0.28343497620068625
substep20_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,-0.2820425319345514,-0.2840719564846672,0.28305360663797946
substep25_LeftHand_angacc_x_531_pause_1.25_durations_min,-0.25601048823217554,-0.3153718174011871,0.282607606681309
substep17_Head_linvel_z_531_pause_1_durations_var,-0.21532442118145922,-0.41075955968428896,0.2825389792323604
substep14_RightHand_linvel_x_7_pause_1.25_durations_skewness,0.2232318294850922,0.3841825666645619,0.28238309054393457
step6_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,-0.3218549166763726,-0.2508549705638728,0.28195394368953897
substep3_RightHand_linvel_x_13_pause_0.5_durations_var,-0.24457554711889182,-0.3328025077861214,0.2819482130740857
substep22_LeftHand_angvel_z_531_pause_1_durations_mean,0.26649634694418173,-0.2973859295941531,0.2810950695452602
substep35_Head_linacc_y_7_pause_1.25_time_to_min_duration,-0.23568599235113705,-0.34805132576646725,0.281053890359198
substep14_Head_angacc_magnitude_201_pause_1.25_durations_median,-0.27277120060527205,-0.2895941058430933,0.28093102840185136
substep18_RightHand_linvel_z_35_pause_0.75_durations_slope,-0.2670734847823181,-0.29616975298569115,0.28087008494041266
substep35_Head_linacc_z_35_pause_1.25_duration_count,-0.2669735756473027,-0.29607313900839727,0.28077139078070107
substep3_RightHand_linvel_x_35_pause_0.5_durations_var,-0.2639178167083519,-0.298861119698988,0.28030464222236173
substep20_RightHand_angvel_x_21_pause_1.25_durations_kurtosis,-0.2529937612745053,-0.31186216683263235,0.2793603772579684
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,-0.2728175071612252,-0.2861227000226845,0.2793117430421095
substep32_LeftHand_linvel_y_51_pause_0.75_durations_mean,-0.24544030308229137,-0.3225033512728988,0.27874356786798954
substep3_RightHand_linvel_y_201_pause_0.75_durations_var,-0.3646055018136881,-0.2255782758020135,0.27871684572331595
substep20_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.23215756754821654,-0.34854021507891686,0.2786862665787376
substep32_Head_linacc_y_7_pause_1_durations_max,-0.22435811886586482,-0.36716166491427216,0.2785222158873505
substep35_RightHand_angvel_magnitude_201_pause_0.5_duration_count,-0.24997874646656162,-0.31378380860589794,0.27827063869725854
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,-0.2514524591160142,-0.3114007332650751,0.2782341157870421
substep32_RightHand_linvel_z_51_pause_0.75_durations_mean,-0.25134854940372203,-0.3115006853677809,0.2782103645827717
step6_RightHand_angacc_x_35_pause_1_time_to_max_duration,-0.3559310824129953,-0.2279932238238909,0.27794655598921053
step6_Head_linvel_z_51_pause_0.75_time_to_max_duration,-0.3020238672598456,-0.2573637522178671,0.2779110335331325
substep27_RightHand_angvel_z_531_pause_1_duration_count,-0.30144585285135556,0.25669856266424806,0.27727847846173825
substep20_RightHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.2378871678150276,-0.33221238876556997,0.2772465383082039
substep36_LeftHand_angvel_x_51_pause_0.75_durations_var,-0.29020333601739384,-0.2652858729587829,0.27718574577828414
substep14_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.23969051907581668,-0.32792808748583296,0.27695094065061154
substep32_Head_linacc_y_7_pause_1_durations_range,-0.22294713463376473,-0.36535966144522874,0.27691636463447833
substep3_RightHand_linvel_x_13_pause_0.75_durations_var,-0.2348654069728858,-0.33721645421763213,0.27688512826803957
step6_LeftHand_angvel_y_7_pause_1.25_time_to_max_duration,-0.27102303914393544,-0.28291975443748646,0.2768436472862353
step6_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,-0.3297319809967925,-0.23855427196352064,0.2768287012400157
substep35_LeftHand_angvel_magnitude_51_kurtosis,-0.24543338694276334,-0.3174284879386079,0.2768265266618473
substep33_LeftHand_angvel_x_7_pause_0.75_durations_kurtosis,-0.2952108517512898,-0.2598641178998291,0.2764120588360294
substep20_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,-0.2845247926251682,-0.2685939948701506,0.2763299761950027
