Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
session_RightHand_angacc_magnitude_13_duration_low_below_threshold,0.259367737577669,-0.3966959414920691,0.31365896980285146
substep1_LeftHand_angacc_z_51_pause_1_durations_skewness,0.32690955889977946,0.29901441960336667,0.3123403971548562
step6_Head_angvel_x_7_pause_1.25_time_to_max_duration,-0.3781110892510074,-0.24991201707736968,0.3009268418370322
substep28_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.2609058113077177,-0.3388188768079622,0.2948013169766316
step6_Head_angacc_x_13_pause_1_time_to_max_duration,-0.30390576205777214,-0.28186223992614023,0.29246923194830576
substep28_Head_linvel_x_21_pause_1.25_durations_kurtosis,0.2717166950270368,-0.3161462407383184,0.29225251823981496
substep1_LeftHand_angacc_z_51_pause_1_durations_coeff_of_var,0.2684831696496061,0.3112547759613993,0.2882911820809686
step2_LeftHand_angacc_y_201_pause_1.25_durations_min,0.2571081349629763,-0.32484947597057334,0.28703617356773814
step8_RightHand_linacc_x_51_pause_1_durations_skewness,-0.28378531921512773,-0.28939699675062686,0.2865636877313663
substep4_RightHand_linvel_magnitude_531_pause_0.5_time_to_max_duration,-0.27408950276065097,0.2929238511268497,0.28319386889791925
substep12_Head_angvel_magnitude_201_pause_1_durations_kurtosis,-0.300579895023823,0.2669383219437136,0.2827619991351453
substep1_LeftHand_angacc_x_35_pause_1_durations_max,0.3282148803029509,0.24828091421662277,0.2827062792679202
step6_Head_angacc_x_13_pause_0.75_time_to_max_duration,-0.3025132736865449,-0.2633650000013296,0.2815849698757088
substep18_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,-0.3290090065332514,-0.24570691206426676,0.28132085582000604
substep36_Head_angvel_magnitude_531_pause_1_durations_skewness,-0.25894032113317567,-0.3037545759581148,0.2795628958103209
substep35_Head_angvel_magnitude_531_coeff_of_var,-0.3289996264127242,-0.24218670441587886,0.278995945716574
step6_RightHand_linvel_y_531_pause_1.25_durations_skewness,-0.2561470996606923,-0.3043991692550729,0.2781963547616727
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.38070099763910176,-0.21913822774343608,0.2781616753042021
substep36_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,-0.23138209227328096,-0.3470063250300517,0.2776371279766045
substep4_Head_linacc_x_21_coeff_of_var,-0.2650054083847148,0.28939699675062686,0.2766646342036981
substep14_RightHand_linacc_z_201_pause_0.75_time_to_max_duration,-0.346540998687818,-0.22960786857926657,0.2762082670108065
substep30_Head_angacc_y_531_pause_0.5_durations_slope,0.26177472100309895,-0.29142143077548655,0.2758036674344415
substep12_RightHand_linacc_x_13_pause_1.25_duration_count,-0.2970320351036934,0.25717415552354145,0.27566982860576283
substep1_Head_linvel_y_201_pause_0.75_durations_range,0.3106197974098294,0.24684745738823638,0.27508595902315414
substep18_RightHand_angacc_y_531_pause_1.25_durations_max,-0.26084020737763824,-0.2898431668799663,0.27457793458131735
substep22_LeftHand_angvel_z_531_pause_1_duration_count,-0.3076827174755271,0.24763519618742438,0.2744124337821278
substep13_RightHand_linvel_magnitude_35_pause_0.75_durations_skewness,-0.254572124590041,-0.29639455883387344,0.2738960261276373
substep36_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,-0.21818110169065494,-0.36431509679510643,0.2729173834539176
substep12_Head_linacc_x_51_pause_1_time_to_min_duration,-0.28082861273200693,0.2642975987774999,0.27231245332179904
substep18_RightHand_angacc_z_531_pause_1.25_durations_max,-0.23823096872650684,-0.3169443701435103,0.2720076309058792
substep20_Head_linacc_z_531_pause_0.75_durations_iqr,-0.24256761574665126,-0.3063982688034139,0.2707720083314851
substep1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.35037167483812026,0.21993714589056196,0.27023866145479963
substep1_RightHand_linvel_z_13_pause_1.25_durations_mean,0.2970008120217145,0.24743006066594378,0.26995871330216453
substep11_RightHand_angvel_x_7_pause_0.75_time_to_min_duration,0.275495819358719,-0.2636465021982656,0.2694409481133434
substep35_Head_linvel_z_531_pause_1_duration_count,-0.31046938526927986,-0.23777515022270473,0.2693028382150946
step6_Head_angvel_x_21_pause_1.25_time_to_max_duration,-0.30460120800398865,-0.241100913449389,0.2691564742022846
substep13_RightHand_linvel_magnitude_51_pause_0.75_durations_skewness,-0.3032607822985188,-0.24130988248692756,0.2687615344399103
substep3_RightHand_angvel_z_35_pause_1.25_durations_kurtosis,-0.30465504517711034,0.23956436462234532,0.2682171602579962
substep1_LeftHand_angacc_z_51_pause_1_durations_std,0.3102163048283013,0.23606401547634215,0.26810743078997684
substep1_LeftHand_angacc_z_51_pause_1_durations_var,0.3102163048283013,0.23606401547634215,0.26810743078997684
substep1_RightHand_linvel_z_13_pause_1.25_duration_frequency,-0.2775253489383234,-0.25792246315797657,0.2673650726359703
