Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
session_LeftHand_angvel_y_201_time_to_extrema_base_above_threshold,0.13235328798797097,0.1749463670671616,0.15069803380505023
substep34_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.16282008477143184,0.12533488517241453,0.14163931743094343
substep29_RightHand_angvel_y_35_pause_1_durations_max,0.1635555496415051,0.12342101607697198,0.14068181540359478
substep12_LeftHand_angacc_z_201_coeff_of_var,0.17516034794245527,0.1090706099363381,0.13443184464720986
substep31_RightHand_linvel_magnitude_7_pause_1_duration_count,0.14628828926861925,0.12334747894145526,0.13384197356104577
substep9_RightHand_angacc_x_7_pause_0.75_duration_count,0.16937836926131689,0.10957732539578302,0.1330679318546905
substep24_Head_linacc_y_531_pause_0.75_durations_iqr,0.19024965852048759,0.10185678313807145,0.13267915695378263
substep19_LeftHand_angvel_magnitude_7_coeff_of_var,0.10870730072757695,0.1656954719579673,0.13128371352117496
session_RightHand_linvel_z_531_inter_extrema_intervals_low_below_threshold_max,0.14966112871551074,0.11505362091873295,0.13009516691680864
session_RightHand_linvel_z_531_inter_extrema_intervals_low_below_threshold_range,0.15251827157265407,0.11195371428941447,0.129125108989543
step8_LeftHand_linacc_y_21_skewness,0.1170462729075552,0.1434742430503182,0.1289197923282781
step3_RightHand_linvel_z_21_pause_1.25_duration_frequency,0.2087259000374191,0.09298770163018921,0.1286580492751842
substep4_Head_angacc_y_201_pause_1.25_durations_std,0.15833108223216374,0.10610215603610285,0.12705868068914444
step3_LeftHand_linvel_x_7_pause_0.5_durations_iqr,0.11707177918161737,0.1348934055990052,0.12535232601355478
substep8_LeftHand_linvel_z_13_pause_1_duration_count,0.11460001494308991,0.13724053174898998,0.12490257979356964
substep6_Head_angacc_y_7_pause_1_durations_max,0.11368683758791875,0.13712309202899875,0.12430999615417546
substep35_RightHand_linacc_z_35_pause_1.25_durations_iqr,0.12105800155653834,0.1260903167955758,0.12352292638427863
substep4_Head_linacc_z_201_pause_0.5_durations_iqr,0.13317131179851738,0.11506895376682369,0.1234600960928907
substep2_LeftHand_linacc_y_21_pause_0.75_duration_frequency,0.1620336644120448,0.09842265794331584,0.12246033256946569
step11_Head_linacc_magnitude_531_pause_0.5_duration_frequency,0.12858876559040566,0.11429393579994596,0.12102069052142016
session_LeftHand_angvel_y_201_time_to_extrema_high_above_threshold,0.11242560440482507,0.13097201840241057,0.1209922115030053
substep4_RightHand_angvel_z_13_pause_1.25_durations_max,0.14668663763844703,0.10260618825943468,0.12074921692964662
substep0_RightHand_angvel_magnitude_7_coeff_of_var,0.17818154632079652,0.09110204241224529,0.12056213946323464
substep10_RightHand_angacc_z_21_pause_0.75_durations_max,0.09628687805181335,0.1605887011516034,0.12038968229080971
substep7_Head_linacc_x_51_pause_1_durations_median,0.18376759016867128,0.08866906126746676,0.11962046681857882
substep8_Head_linacc_x_531_pause_1.25_durations_max,0.11200049875761708,0.12814469633139103,0.11952993602007828
substep27_RightHand_angvel_magnitude_531_pause_0.5_duration_frequency,0.19978031515184025,0.08507073609179927,0.11932873965125088
substep22_LeftHand_angvel_z_201_pause_1.25_time_to_min_duration,0.15248925210461928,0.0976007756724897,0.11902169326314048
substep3_RightHand_angacc_z_13_pause_0.75_time_to_max_duration,0.17266061305511005,0.09060408755918004,0.11884432107125985
substep28_RightHand_angacc_y_531_pause_0.75_durations_range,0.14112871332811383,0.10132151635746034,0.11795720098534213
