Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep3_LeftHand_angacc_y_35_pause_0.5_durations_sum,0.5217696629213483,0.4066666666666667,0.457083211472715
substep3_Head_angacc_y_35_pause_0.5_durations_sum,0.526685393258427,0.4,0.45468323734464994
substep3_Head_angacc_y_13_pause_1.25_durations_sum,0.5554775280898876,0.36666666666666664,0.4417423973193887
substep5_Head_angvel_x_21_pause_0.75_durations_sum,0.526685393258427,0.38,0.4414771671107256
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,0.4866573033707865,0.4,0.43909393315380957
step10_LeftHand_linvel_y_201_pause_0.75_time_to_max_duration,0.4803370786516854,0.4,0.4365028717294192
substep3_Head_angacc_z_201_pause_0.5_durations_sum,0.5105337078651685,0.38,0.43570009147399297
substep3_LeftHand_linvel_y_531_pause_1.25_durations_sum,0.5217696629213483,0.37333333333333335,0.43524378380074685
substep15_RightHand_sixD_f_range,0.49297752808988765,0.38666666666666666,0.4333979094373364
substep_duration_slope,0.449438202247191,0.41333333333333333,0.4306303177635006
session_LeftHand_angvel_magnitude_51_MFCC_11,0.4803370786516854,0.38666666666666666,0.428441833340533
substep30_RightHand_linvel_y_7_pause_0.75_durations_skewness,0.5140449438202247,0.36666666666666664,0.4280246651073782
substep0_LeftHand_linvel_magnitude_35_pause_1_durations_median,0.45435393258426965,0.4,0.42544796975176724
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,0.5105337078651685,0.36,0.4222516214384821
substep3_Head_angacc_y_35_pause_0.75_durations_sum,0.5105337078651685,0.36,0.4222516214384821
substep25_Head_angvel_x_7_pause_0.75_time_to_min_duration,0.43047752808988765,0.41333333333333333,0.42173126643660047
session_LeftHand_angvel_magnitude_51_MFCC_2,0.4627808988764045,0.38666666666666666,0.4213136980412474
substep3_RightHand_angacc_z_13_pause_1_time_to_min_duration,0.4627808988764045,0.38666666666666666,0.4213136980412474
substep28_LeftHand_linacc_x_531_pause_0.5_durations_skewness,0.4705056179775281,0.38,0.4204372811942665
substep18_LeftHand_linvel_z_201_coeff_of_var,0.42064606741573035,0.42,0.42032278544458185
step11_Head_angacc_magnitude_7_pause_1.25_duration_count,0.5301966292134831,0.3466666666666667,0.41922497837670447
substep3_Head_angacc_y_21_pause_0.75_durations_sum,0.4768258426966292,0.37333333333333335,0.4187803561791689
