Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep35_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,-0.43015471707751474,-0.30491066399294914,0.35686284181360794
substep35_Head_angvel_z_531_pause_1.25_durations_iqr,-0.3595924181598131,-0.3503480519862829,0.35491004812108234
substep36_Head_linvel_z_201_pause_1_durations_skewness,-0.3566350840313431,-0.32954900532286263,0.3425574536896519
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,-0.3768422950968414,-0.2942570316245394,0.33046820561574686
substep25_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,-0.30251504576968585,-0.3637831683288231,0.33033221308008764
substep25_Head_angvel_x_7_pause_0.75_time_to_min_duration,-0.31458238248490433,-0.34626323976781115,0.3296634229391752
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_median,-0.4042446631907123,-0.27750563337787415,0.3290946021233694
substep35_Head_angacc_y_201_pause_0.75_durations_kurtosis,-0.4368594712095137,-0.26184415627677204,0.32743239093206844
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,-0.34665336779019157,-0.3065608472999693,0.32537672234974524
substep25_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,-0.33151075271347674,-0.3162721208095004,0.3237121977666059
substep35_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.3504734151293914,-0.2978843010149473,0.3220460733034551
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,0.2990117054019327,-0.3460029456777485,0.32079559956666837
substep25_Head_angvel_magnitude_7_pause_1_time_to_max_duration,-0.3482291639548984,-0.2971117354900746,0.320645944925794
substep35_LeftHand_angacc_y_201_pause_1_durations_kurtosis,-0.3854545665222107,-0.2743227966593916,0.32052925903249546
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_var,-0.33122677916141635,-0.3103877741307457,0.3204688615271907
substep36_Head_angacc_z_201_pause_0.5_time_to_max_duration,-0.30986980718281515,-0.32697895767947677,0.3181945609673478
substep35_RightHand_angacc_y_201_pause_1_durations_kurtosis,-0.34562086657978774,-0.2937416038932572,0.31757643708117667
