Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step1_RightHand_linvel_magnitude_7_pause_0.75_time_to_min_duration,0.21042662712285676,0.12086414038678872,0.15353904120467182
substep10_RightHand_linacc_magnitude_531_sum,0.10937946769855889,0.18246108854704368,0.13676986500930147
substep8_RightHand_linacc_z_531_coeff_of_var,0.13140599934013042,0.13959004317128754,0.1353744427473116
substep15_RightHand_linacc_z_531_pause_1_durations_skewness,0.11568015476682625,0.15869520866218978,0.13381585044201894
substep19_RightHand_linacc_magnitude_35_pause_1_durations_max,0.12801227660052805,0.1357299123825111,0.1317581775890456
step5_RightHand_linvel_y_35_pause_1_durations_iqr,0.11466376285324609,0.1544403647767285,0.13161235033955015
substep3_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,0.10516008372453634,0.1703475197984381,0.13004185158742482
substep30_Head_linvel_x_51_pause_0.5_durations_range,0.1385257362191421,0.1211059660784759,0.1292314687543089
step0_LeftHand_angacc_y_21_pause_1_time_to_max_duration,0.11444536736259137,0.14258347563412532,0.1269742186015366
substep4_Head_linvel_x_201_pause_1.25_durations_mean,0.10933932962468784,0.1471109585960737,0.12544352127608727
substep3_Head_angacc_y_13_pause_1.25_durations_sum,0.11591553306499103,0.13657467734115247,0.12539992344030812
substep30_Head_linvel_z_21_pause_1_durations_range,0.1551607079439976,0.10415199707010614,0.12463945874383511
substep9_LeftHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.11488416642114863,0.13217165465087555,0.12292307303816212
substep30_Head_angacc_y_21_pause_1.25_durations_range,0.13045117187362276,0.11561821407259054,0.12258763078314514
substep30_Head_angacc_x_51_pause_1_durations_kurtosis,0.10783793859681201,0.14159997585267137,0.12243406969635258
step4_Head_linacc_x_51_pause_0.5_durations_range,0.17671902365753778,0.09365785282098615,0.12243002821804326
substep24_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.13538861999224094,0.11157499149995598,0.12233368335968266
end_RightHand_angacc_magnitude_13_pause_0.75_time_to_min_duration,0.11944887157555639,0.12461134667916829,0.1219755095916699
substep27_Head_angvel_magnitude_21_pause_0.5_duration_frequency,0.17133887265266323,0.09296475543726523,0.12053165148101527
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.11926949436654533,0.12177002120310765,0.12050678764081174
substep2_LeftHand_angvel_x_201_pause_0.5_durations_min,0.11468245090699924,0.12670080819263396,0.12039243541269225
substep22_LeftHand_linacc_z_21_pause_1_durations_max,0.11868591560777664,0.12164825447790739,0.12014882827232462
substep3_LeftHand_linacc_y_201_pause_0.75_duration_count,0.11337620929723236,0.12776067503203992,0.12013940606953319
step0_LeftHand_linacc_y_201_pause_0.5_durations_std,0.08615647560014583,0.1976915229141596,0.12001074490191313
substep32_LeftHand_linacc_magnitude_13_pause_0.75_durations_max,0.10840470267506586,0.13344657300982754,0.11962918970900775
substep29_LeftHand_angacc_axis_51_directional_reversal_frequency,0.12763239517034197,0.11199338165076544,0.11930255361454366
substep35_Head_angvel_x_201_pause_0.75_durations_median,0.08330029894868085,0.20609725021932812,0.11864621939700186
substep11_LeftHand_linacc_magnitude_7_pause_0.5_durations_skewness,0.12078237019309346,0.11641612919823663,0.1185590638165931
substep3_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,0.1028103998026002,0.1398132564353347,0.11849015066959304
substep30_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.12636764601824724,0.11113352918321717,0.11826200409046855
step1_RightHand_linacc_x_51_pause_0.5_duration_frequency,0.10809484825347049,0.13051656870336426,0.11825225187029513
substep10_Head_angacc_x_531_pause_0.5_durations_iqr,0.113865933818601,0.12298460973730552,0.11824973861416566
step0_LeftHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.11286763587757864,0.1239948604697354,0.11816988318545993
substep2_RightHand_linacc_z_7_pause_0.75_durations_range,0.08905973742682316,0.17387853353591765,0.11778868465339719
step3_RightHand_angvel_y_7_pause_0.75_durations_max,0.11275736116837076,0.12231891590487098,0.11734368393210413
substep31_RightHand_linvel_z_13_max,0.16174281660274636,0.09113004351299137,0.11657739710126154
substep0_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.1084206327316879,0.1258099875205223,0.11646981454647858
substep12_Head_angacc_x_35_pause_0.75_durations_max,0.10859210318232937,0.12496803816154478,0.11620597604067748
substep10_Head_linvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.11463177282683645,0.11749019130171034,0.11604338235929035
substep5_Head_linvel_y_7_pause_1_duration_count,0.12001915314529588,0.11107734390699653,0.11537525595924451
substep34_RightHand_linacc_y_51_skewness,0.1230749971041547,0.10846344597797275,0.11530818055048123
step8_RightHand_angacc_magnitude_21_pause_1_durations_skewness,0.08500601629211335,0.17749486429510508,0.11495680541934773
step8_RightHand_angvel_z_7_pause_1_duration_count,0.09469229722774375,0.1457166125405187,0.11478976215155519
substep12_LeftHand_angacc_y_21_pause_0.75_duration_frequency,0.095219619882287,0.14419522104190152,0.11469810378881175
substep30_Head_linvel_magnitude_13_pause_1.25_durations_mean,0.11861626752838217,0.11070641174482154,0.11452492526468927
substep3_RightHand_angvel_x_531_pause_1_durations_min,0.12188469042032524,0.10796484338091994,0.1145032691094459
substep27_Head_angacc_z_7_pause_1.25_durations_coeff_of_var,0.08611858085702173,0.1704578414542346,0.11442662790099932
step1_LeftHand_angacc_z_21_pause_0.75_durations_kurtosis,0.09975313515074102,0.13297544191854027,0.11399302480572353
substep24_Head_angvel_y_35_pause_1.25_durations_sum,0.12904207728302852,0.10175493895433929,0.11378542851672917
substep4_Head_linvel_z_21_pause_0.5_duration_count,0.12742206431968484,0.10278177315344239,0.11378320929318153
end_Head_linacc_magnitude_7_kurtosis,0.1009754436153365,0.1300978714468406,0.11370149148741762
substep25_LeftHand_linacc_magnitude_201_pause_0.5_durations_iqr,0.13938659565878564,0.09576877779458237,0.1135324590814563
step3_Head_linvel_y_21_pause_1.25_durations_kurtosis,0.1424254375813938,0.09407928115381381,0.11331091284209717
substep9_RightHand_angacc_y_531_pause_0.75_durations_iqr,0.13797228902843317,0.0956499299659832,0.11297760837663678
substep4_LeftHand_angvel_y_51_pause_1_durations_range,0.131244773831372,0.09892645247039122,0.11281670684062395
substep13_LeftHand_linacc_z_13_pause_1_time_to_min_duration,0.10424118926314385,0.1225398862685545,0.11265228764663006
substep16_LeftHand_linvel_z_35_pause_0.75_durations_max,0.09806667343781439,0.13218652184390578,0.11259858917211707
substep3_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,0.12856097049225546,0.0998186428760035,0.11238114831787711
session_LeftHand_linacc_y_531_pause_0.5_durations_mean,0.09122146003211196,0.1459896424984224,0.11228301033302525
substep13_Head_linvel_y_51_pause_0.75_durations_median,0.08546312788357735,0.16311186846165437,0.11215971580912401
substep9_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,0.10301751534110593,0.12153810106390583,0.11151405065102045
substep25_Head_angvel_magnitude_13_pause_0.5_time_to_min_duration,0.08866708034533755,0.15005836096519198,0.11146894671258051
substep27_LeftHand_angacc_z_51_pause_1.25_durations_median,0.10050131469464674,0.12477187009599433,0.11132915791296674
substep6_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,0.10753907618674918,0.115376088117217,0.11131981952782499
step1_LeftHand_angvel_axis_531_directional_reversal_frequency,0.08469913966986486,0.16233207339195355,0.11131700149715984
substep27_LeftHand_angvel_z_13_pause_0.5_time_to_min_duration,0.0957613962571906,0.13290434331788514,0.11131624272544009
substep3_Head_angacc_z_531_pause_0.5_durations_std,0.11249424961704424,0.10933522988176159,0.11089224633303991
session_Head_sixD_b_inter_extrema_intervals_base_below_threshold_skewness,0.09551121538621876,0.13129504170872774,0.11058027382847084
step8_RightHand_angacc_y_531_pause_1_durations_iqr,0.08549481023541117,0.15595238270507839,0.11044335784361065
substep21_Head_linacc_x_13_pause_1_duration_count,0.08944409817409249,0.1440787311013796,0.11037029835081778
step4_Head_angvel_x_531_pause_1_durations_mean,0.10121541637590648,0.12130355937059978,0.11035274837469694
step9_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,0.10775685923260503,0.11283415950282127,0.11023707775480861
substep10_RightHand_angacc_x_531_pause_0.75_durations_iqr,0.11664855879356617,0.10443832797673802,0.11020626884988644
substep5_Head_linvel_y_201_pause_0.75_time_to_max_duration,0.098714758005642,0.12444488729467351,0.11009649094755683
substep15_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,0.09880103346054447,0.12425597551994949,0.11007606397244123
session_Head_angvel_y_35_Negative_turning_points,0.10760072539649546,0.1123467214290006,0.10992251918495259
substep6_LeftHand_linacc_z_531_pause_0.5_durations_std,0.09923433197303799,0.12257886482566627,0.1096781610881988
substep2_RightHand_linvel_x_201_pause_1.25_durations_slope,0.11077053472388187,0.10858525927205487,0.10966701187678382
substep33_LeftHand_linvel_z_51_pause_0.5_durations_skewness,0.109213843544397,0.10997983129135025,0.10959549901878678
step4_Head_angacc_magnitude_35_pause_0.75_durations_range,0.10778709473014292,0.11104575020984497,0.10939216003457594
substep20_RightHand_angvel_z_51_pause_1_durations_kurtosis,0.0990483380208862,0.12167512847536943,0.10920197517075142
substep2_Head_linacc_magnitude_51_pause_1_time_to_max_duration,0.19957775249363952,0.07486275112790763,0.10888290480768105
substep3_LeftHand_linacc_y_201_pause_0.5_duration_count,0.09975265245276943,0.11977874714563175,0.1088522895321929
step3_LeftHand_angacc_z_13_pause_1.25_durations_kurtosis,0.08777748205331326,0.14315495895616448,0.108826475705956
session_LeftHand_linacc_magnitude_531_inter_extrema_intervals_base_above_threshold_var,0.14491793984895018,0.08700609478820209,0.1087316718229333
session_Head_angvel_y_35_Positive_turning_points,0.10833332612909619,0.1084225591715049,0.10837792428278112
substep3_RightHand_linvel_z_7_pause_0.5_durations_mean,0.08334628833376678,0.1547971651688349,0.10835291897932003
substep2_Head_angacc_x_35_pause_0.75_duration_count,0.10129819606827772,0.11637365357305396,0.10831387886168492
end_RightHand_linvel_z_13_pause_0.5_durations_range,0.09657230246405568,0.12327535632047737,0.10830213123727775
substep23_Head_angacc_y_35_pause_0.75_duration_count,0.12149117436411583,0.0976798248372086,0.10829203384023162
substep10_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,0.13108055086191062,0.09163873812467016,0.10786722899780703
substep12_RightHand_linacc_z_51_pause_1_durations_coeff_of_var,0.12879271524124114,0.09274400030496643,0.10783541312473521
step0_LeftHand_linacc_y_201_pause_0.5_durations_var,0.07630676740000619,0.18333364269913677,0.10776132748131914
substep0_RightHand_angvel_magnitude_13_pause_0.5_durations_skewness,0.12210296577227142,0.09637357428726068,0.1077232295910797
substep3_Head_angacc_y_21_pause_0.75_time_to_min_duration,0.08559857964296302,0.14525456102538992,0.10771856145806345
step6_RightHand_angvel_y_7_pause_0.5_durations_max,0.14017808891470596,0.08742435279602256,0.1076875854884452
substep3_RightHand_linvel_z_21_pause_1.25_durations_coeff_of_var,0.10339674488728767,0.11233446913471012,0.1076804624664667
step6_LeftHand_angacc_x_35_pause_1.25_durations_max,0.1122678152104033,0.10318355935354839,0.1075341737568479
step10_RightHand_linvel_x_531_pause_0.75_durations_min,0.10630642577880178,0.10870598510706642,0.10749281578569028
step7_Head_linacc_x_531_skewness,0.11725783801707412,0.09921948499031408,0.10748712278500133
substep30_LeftHand_angvel_magnitude_21_pause_0.5_durations_skewness,0.11261474573431407,0.10279111184604695,0.1074789242439376
