Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,0.3397456233863562,-0.3363326401436901,0.3380305170415192
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,-0.40275288179547447,-0.2890251835379563,0.3365406664788405
substep36_LeftHand_angvel_z_13_pause_1.25_time_to_min_duration,-0.3065978753781844,-0.32174899820017355,0.3139907697525311
substep36_RightHand_linacc_x_35_pause_1_time_to_min_duration,-0.3105326134699303,-0.2967191790993446,0.30346878602868976
session_Head_sixD_c_inter_extrema_intervals_high_below_threshold_slope,0.2845384172285677,-0.32149740356962886,0.30189094180707704
substep3_RightHand_angacc_z_13_pause_1_time_to_min_duration,0.3476910133561313,0.2638133466309856,0.29999959388329517
substep25_Head_angvel_x_7_pause_0.75_time_to_min_duration,-0.2518453525227747,-0.3696324676369594,0.29957696347704516
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,0.3374841110143262,0.26917872190258435,0.29948609585485614
substep28_LeftHand_linacc_x_531_pause_0.5_durations_skewness,0.2680486331693698,-0.3386145953262005,0.29922756213021423
substep3_Head_linacc_x_13_pause_1.25_durations_max,0.31027640951544655,0.28789453338403564,0.2986667379880875
substep25_LeftHand_linvel_x_7_pause_1_time_to_min_duration,-0.26541535691279905,-0.33948229470961716,0.29791424772193653
substep3_LeftHand_linacc_z_35_pause_0.75_durations_sum,0.32349513231943183,0.2726578964921862,0.2959089295562387
substep3_RightHand_linvel_x_35_pause_1_time_to_min_duration,0.3179192434238563,0.27479877026856364,0.2947904909902863
substep17_Head_linacc_z_7_pause_1.25_durations_max,-0.35897545001940934,-0.2470593967265857,0.2926836916974229
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.28344583159141107,-0.2998016698618195,0.29139441974374675
step0_Head_angvel_y_7_pause_0.75_durations_range,0.2630491413532774,0.32368524784954245,0.290233973267629
session_RightHand_linacc_x_21_Fundamental_frequency,-0.27977957389788694,-0.30117412553958406,0.2900829053816976
substep12_Head_angacc_z_7_pause_0.5_time_to_min_duration,-0.2950208279588299,0.28408809357695003,0.2894512637037282
substep35_LeftHand_linvel_x_531_pause_0.75_time_to_min_duration,-0.26629056257309736,-0.3154443926659772,0.2887908454771497
substep17_LeftHand_linvel_axis_21_num_reversals,-0.27777745601484644,-0.2992176408255312,0.2880992074921346
step0_Head_angvel_y_7_pause_0.75_durations_max,0.2582517266854579,0.3245414498436603,0.28762653091543056
substep0_Head_linacc_x_7_pause_0.5_duration_frequency,-0.2832775527565573,0.29108937230263904,0.28713033923684045
substep14_LeftHand_angacc_x_21_pause_1_time_to_min_duration,-0.32791683478373723,-0.2546011601743945,0.28664524460795554
substep36_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,-0.3127681513171337,-0.26170949067934945,0.28496981465618065
substep3_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.31125880950932455,0.261880174381109,0.2844423904256388
session_RightHand_linacc_x_13_Fundamental_frequency,-0.28852268558219596,-0.2775253489383234,0.28291718762224044
substeps_num_reversals_Head_angacc_axis_7_slope,-0.2832768185716106,-0.2823942147091712,0.282834828086857
substep10_LeftHand_linvel_y_35_pause_0.5_durations_median,0.2681703658266602,-0.29895029673300777,0.282725055641733
substep30_LeftHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.2589614997129249,0.31015805771241084,0.2822570221856805
substep36_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,-0.30494491914601396,-0.26170677380731716,0.28167621122843534
substep18_LeftHand_linvel_z_531_sum,0.21245761392870793,-0.4138535905220613,0.2807752623082989
substep18_LeftHand_linacc_x_21_pause_1_time_to_min_duration,0.3275127285252113,-0.24567579970579395,0.2807521348781435
substep18_LeftHand_linvel_z_201_sum,0.23169245963418766,-0.3561227535248661,0.280737738148841
step0_RightHand_linacc_y_51_pause_0.5_durations_max,0.26761760552190317,0.29504494489207933,0.2806627937660518
substeps_num_reversals_Head_linacc_axis_7_slope,-0.3016373531086594,-0.2608320948668453,0.2797545821718953
substeps_num_reversals_Head_angvel_axis_13_slope,-0.2596704170239763,-0.30256523004554053,0.27948153011068866
substep30_LeftHand_angvel_magnitude_21_pause_0.5_durations_skewness,-0.2225127690634069,-0.37559821660825726,0.2794645182413009
substep5_RightHand_linacc_y_13_pause_0.75_durations_sum,0.32786668816158626,0.2427477362894107,0.2789585855019552
step0_Head_angvel_z_7_pause_0.75_durations_range,0.27544027620619876,0.2816627685241217,0.27851677169289873
substep36_Head_linvel_z_201_pause_1_durations_skewness,-0.33080528218186483,-0.24049100729482945,0.27850940745034336
substep3_Head_linacc_x_13_pause_1_durations_max,0.30027217241221354,0.2594458009029504,0.27837002910210085
substep_duration_slope,-0.2701621510451471,-0.28656752822704074,0.27812312771512
step0_Head_angvel_z_7_pause_1_durations_range,0.2966355045432658,0.2613140713481031,0.2778567625031817
step11_Head_linvel_x_13_pause_0.75_time_to_max_duration,-0.27048411388660715,-0.2847388762694783,0.27742850711267136
substep12_RightHand_linacc_x_531_pause_0.75_durations_median,0.3266356542520471,0.2407184834838692,0.2771716432952586
step0_RightHand_linacc_y_51_pause_0.5_durations_range,0.2562150105828846,0.30157583747816613,0.277051000960681
step2_LeftHand_angacc_magnitude_531_pause_0.75_durations_median,0.3375077296841496,0.23476288005978185,0.276911954987671
substeps_num_reversals_RightHand_angacc_axis_7_slope,-0.2736593957188707,-0.2796120056972582,0.2766036788418844
substep3_RightHand_angvel_y_51_pause_0.5_durations_max,0.24154195718169147,0.32317255942345985,0.2764573256583676
step0_Head_angvel_y_7_pause_1.25_durations_std,0.2771566403925943,0.27543869217938866,0.276294995845355
step0_Head_angvel_y_7_pause_1.25_durations_var,0.2771566403925943,0.27543869217938866,0.276294995845355
