Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep35_Head_angvel_z_531_pause_1.25_durations_iqr,15.296535475236869,14.411532701166063,14.840851980474664
substep35_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,23.385498050484323,10.557498932653173,14.547470326807293
substep36_Head_linvel_z_201_pause_1_durations_skewness,15.009455436720783,12.548905421337727,13.669335246121157
substep25_Head_angvel_x_7_pause_0.75_time_to_min_duration,11.312613469940006,14.031920231378873,12.52638471785022
substep25_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,10.375608856705101,15.709846665408403,12.497326263741929
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,17.048035350533954,9.763911425895166,12.416517796050327
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,14.067878019517604,10.683968559551309,12.144610381290015
substep25_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,12.717254419322037,11.448011967178006,12.049300715623692
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_median,20.119403072979942,8.593766376219364,12.043355223747415
substep35_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,14.423292639800243,10.029696541717293,11.831784428132103
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_var,12.692792717916342,10.980993965387334,11.775005165325014
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,10.113227434799958,14.007963919714825,11.746163192062422
substep25_Head_angvel_magnitude_7_pause_1_time_to_max_duration,14.213756267531082,9.972709215922633,11.721403296323569
substep36_Head_angacc_z_201_pause_0.5_time_to_max_duration,10.940485349029291,12.330598472629664,11.594022261138573
substep35_Head_angacc_y_201_pause_0.75_durations_kurtosis,24.293475841853887,7.581745698679795,11.556748287113138
substep35_RightHand_angacc_y_201_pause_1_durations_kurtosis,13.972849420107446,9.726508716509871,11.46925928505787
substep35_LeftHand_angacc_y_201_pause_1_durations_kurtosis,17.973693466047383,8.381815393730314,11.43231051826306
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,14.924778383040378,9.105390877448212,11.310443922699948
session_Head_angacc_magnitude_201_pause_1_durations_kurtosis,10.721257440676002,11.64888591667068,11.165838574626342
substep35_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,15.904965888601009,8.391939619428724,10.98687348000776
substep35_Head_angvel_z_531_pause_1.25_durations_std,10.843289602551868,11.005411124082599,10.923748877030423
