Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step2_RightHand_angacc_y_7_pause_0.5_durations_max,0.43527482414090934,0.2996429160071948,0.35494317375932904
step2_RightHand_angacc_y_7_pause_0.5_durations_range,0.43518214598843347,0.2996308221396574,0.3549038730636141
step2_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.41049026401974115,0.31173277707267455,0.35435942273626553
step2_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.40286430138529994,0.31487785417924596,0.3534780443426706
step2_RightHand_angacc_y_7_pause_0.75_durations_range,0.4166978067288819,0.30470556739390386,0.3520087268388862
step2_RightHand_angacc_y_7_pause_0.75_durations_max,0.4166829663268552,0.3044937696236373,0.351862063291884
substep31_Head_linvel_magnitude_21_pause_0.75_durations_var,0.42274975071642923,0.2945227439069517,0.34717465816769916
substep8_RightHand_linvel_x_35_pause_0.75_durations_kurtosis,0.3452960480025486,0.3459440244243037,0.345619732503138
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,0.3455075015290034,0.32281054210162935,0.33377361252391874
substep31_Head_linvel_magnitude_51_pause_0.75_durations_var,0.4019488025172281,0.28372367251266234,0.3326439213045074
step5_Head_linacc_magnitude_51_pause_1_durations_kurtosis,0.4043327357247419,0.2769959930675136,0.3287650819019815
substep8_Head_linvel_z_35_pause_0.75_durations_kurtosis,0.34969578887200203,0.30590251988322686,0.32633648250742264
step2_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,0.2789738139903765,0.39268685155668465,0.32620444906778706
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_var,0.3680257780769654,0.2903514178081936,0.3246066453165841
step2_RightHand_angacc_y_7_pause_1_durations_range,0.40776684588718526,0.262443943737311,0.31935009348302434
step2_RightHand_angacc_y_7_pause_1_durations_max,0.40772545617903067,0.26226236958025523,0.3192029471715249
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_iqr,0.420470277460838,0.25685767331141374,0.318903175461927
