Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep33_LeftHand_angacc_y_531_pause_0.75_time_to_min_duration,-0.3540563081198945,0.27863295575907,0.31184899529277493
substep33_Head_linvel_z_201_pause_1_durations_range,-0.28256764568559295,0.3441005511099098,0.3103131229682343
substep24_Head_linacc_y_201_pause_0.75_durations_coeff_of_var,-0.27571333790998653,-0.3371392711065083,0.30334795808893567
substep18_LeftHand_angvel_x_531_pause_0.5_time_to_min_duration,-0.2948137129583214,0.31238717433289165,0.3033461402090114
substep17_RightHand_angvel_y_35_sum,0.2652163090743963,0.3540360967659314,0.3032564620752623
substep33_Head_linvel_z_201_pause_1_durations_std,-0.28668240083988344,0.3164762751051056,0.30084348273312395
substep33_Head_linvel_z_201_pause_1_durations_var,-0.28668240083988344,0.3164762751051056,0.30084348273312395
substep17_RightHand_angvel_y_51_sum,0.27571047957734,0.32899621565871423,0.3000056229342236
substep7_Head_linvel_magnitude_21_pause_1.25_durations_iqr,0.34548512287014,0.26302948162645207,0.29867080299037574
step4_LeftHand_linacc_x_21_pause_1.25_durations_skewness,-0.2909747275816218,-0.30117412553958406,0.29598658739807093
substep33_LeftHand_linacc_magnitude_7_pause_1_time_to_max_duration,-0.26140905480441556,0.33943741717157355,0.29535669601674563
substeps_directional_reversal_frequency_RightHand_angvel_axis_35_max,0.29383753563622,-0.2855256798725572,0.28962198458157873
substep8_RightHand_angvel_z_7_pause_0.5_time_to_max_duration,0.2690818904936871,0.3135316163765898,0.289611136952027
substeps_directional_reversal_frequency_RightHand_angvel_axis_35_range,0.3071937872560482,-0.2737012302797838,0.289481971675201
step6_Head_angacc_y_51_pause_1.25_durations_iqr,-0.3001452368242373,-0.27712812921102037,0.28817781268508863
step1_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.26002853628726036,0.32170125479592554,0.28759574527066833
substep2_Head_angvel_z_7_pause_1.25_time_to_min_duration,-0.3088152391809813,0.26852889879621106,0.2872665041661283
step2_RightHand_angacc_y_7_pause_0.75_durations_range,0.3250630830014211,0.2558272312342719,0.2863190742305549
step2_Head_linvel_x_531_pause_1_durations_median,0.2719338019112597,0.29966742012523084,0.2851278049170809
substep33_LeftHand_linacc_z_201_pause_1.25_durations_iqr,-0.24571631313096762,0.33948581526935534,0.2850885150273514
