Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep21_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,0.5192307692307693,0.44,0.4763432237369687
step9_RightHand_linacc_y_531_pause_0.5_durations_skewness,0.48578595317725753,0.4666666666666667,0.4760344121261778
substep24_Head_linacc_y_201_pause_0.75_durations_coeff_of_var,0.5183946488294314,0.4266666666666667,0.4680790827159911
substep33_LeftHand_angacc_y_531_pause_0.75_time_to_min_duration,0.5852842809364549,0.37333333333333335,0.4558775643112993
substep33_Head_linvel_z_201_pause_1_durations_std,0.48578595317725753,0.4266666666666667,0.45431109264847824
substep33_Head_linvel_z_201_pause_1_durations_var,0.48578595317725753,0.4266666666666667,0.45431109264847824
step1_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,0.4188963210702341,0.48,0.4473713584105368
substep16_RightHand_linvel_x_51_pause_1_durations_skewness,0.4540133779264214,0.44,0.4468968613220605
step3_LeftHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.5518394648829431,0.37333333333333335,0.4453655950257869
substep8_Head_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.4657190635451505,0.4266666666666667,0.4453383637113196
substep4_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.596989966555184,0.35333333333333333,0.4439256721880719
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_slope,0.5301003344481605,0.38,0.44267235043363223
step9_Head_linacc_y_35_pause_1.25_time_to_max_duration,0.4205685618729097,0.4666666666666667,0.44242005403028206
substep31_RightHand_linvel_z_201_pause_1.25_time_to_min_duration,0.5292642140468228,0.38,0.4423805495273476
substep7_RightHand_linacc_x_35_pause_0.75_durations_mean,0.5869565217391305,0.35333333333333333,0.4411220715166462
substep17_RightHand_angvel_y_51_sum,0.4414715719063545,0.44,0.4407345575959933
substep27_RightHand_quat_x_skewness,0.4222408026755853,0.46,0.44031236968800946
substep14_Head_angacc_y_51_pause_0.75_durations_kurtosis,0.4765886287625418,0.4066666666666667,0.43885999899025596
step2_Head_linvel_x_531_pause_1_durations_median,0.48578595317725753,0.4,0.4387389088163111
substep8_Head_linvel_z_13_pause_0.75_time_to_min_duration,0.47408026755852845,0.4066666666666667,0.4377935015126007
substep8_Head_linacc_z_7_pause_1_time_to_max_duration,0.4122073578595318,0.4666666666666667,0.43774973044967336
substep33_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.45568561872909696,0.42,0.437115685750296
step2_Head_angvel_x_21_pause_0.5_durations_mean,0.47575250836120403,0.4,0.43459996181019667
substep33_LeftHand_linvel_y_531_pause_1_durations_std,0.5066889632107023,0.38,0.4342939046469523
substep33_LeftHand_linvel_y_531_pause_1_durations_var,0.5066889632107023,0.38,0.4342939046469523
step2_Head_angacc_x_7_pause_1_durations_coeff_of_var,0.47491638795986624,0.4,0.4342507645259938
substep3_RightHand_angacc_x_531_pause_0.5_durations_max,0.5292642140468228,0.36666666666666664,0.43321097492689603
substep16_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,0.4540133779264214,0.41333333333333333,0.43271937378696934
step7_Head_linacc_x_531_pause_1.25_durations_max,0.4230769230769231,0.44,0.4313725490196078
step10_Head_angvel_y_21_pause_1.25_durations_iqr,0.4765886287625418,0.3933333333333333,0.43097703506253837
step2_Head_angvel_x_21_pause_0.75_durations_std,0.46488294314381273,0.4,0.4300077339520495
step2_Head_angvel_x_21_pause_0.75_durations_var,0.46488294314381273,0.4,0.4300077339520495
substep33_LeftHand_linacc_z_201_pause_1_durations_iqr,0.5652173913043478,0.3466666666666667,0.42975206611570244
substep10_LeftHand_linacc_z_35_pause_1.25_time_to_min_duration,0.6195652173913043,0.32666666666666666,0.42778373410935827
substep3_Head_linvel_y_201_pause_1_duration_frequency,0.4882943143812709,0.38,0.4273938833679993
substep3_Head_linvel_y_201_pause_1_durations_mean,0.4882943143812709,0.38,0.4273938833679993
step2_RightHand_linacc_x_35_pause_0.75_durations_mean,0.5108695652173914,0.36666666666666664,0.4269199009083402
step7_RightHand_angvel_x_201_sum,0.4983277591973244,0.37333333333333335,0.4268685731825856
substep31_Head_linacc_x_201_pause_0.75_durations_skewness,0.48578595317725753,0.38,0.4264302545679298
step9_RightHand_linacc_y_531_pause_0.5_durations_kurtosis,0.46488294314381273,0.3933333333333333,0.42612558779974535
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_std,0.3904682274247492,0.4666666666666667,0.42518046432984336
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_var,0.3904682274247492,0.4666666666666667,0.42518046432984336
session_LeftHand_angacc_y_531_MFCC_1,0.4222408026755853,0.4266666666666667,0.42444219732885075
substep18_LeftHand_angvel_x_531_pause_0.5_time_to_min_duration,0.5301003344481605,0.35333333333333333,0.42403210337691183
session_LeftHand_angacc_y_531_MFCC_10,0.4214046822742475,0.4266666666666667,0.42401935008938896
step9_RightHand_angvel_z_201_pause_1.25_durations_slope,0.5434782608695652,0.3466666666666667,0.4233148811462064
session_Head_angvel_magnitude_21_MFCC_4,0.5752508361204013,0.3333333333333333,0.42208588957055215
step2_Head_angvel_x_35_pause_0.5_durations_mean,0.46404682274247494,0.38666666666666666,0.4218375289939588
step2_Head_angvel_x_35_pause_0.75_durations_coeff_of_var,0.4540133779264214,0.3933333333333333,0.4215006512558053
substep33_RightHand_linacc_magnitude_531_pause_0.5_durations_range,0.3988294314381271,0.44666666666666666,0.42139476009018867
substep33_LeftHand_linvel_y_531_pause_1.25_durations_std,0.552675585284281,0.34,0.4210033344573077
substep33_LeftHand_linvel_y_531_pause_1.25_durations_var,0.552675585284281,0.34,0.4210033344573077
step2_LeftHand_linvel_z_201_pause_1.25_durations_min,0.4431438127090301,0.4,0.4204680682268941
substep33_RightHand_angvel_z_531_pause_1.25_durations_iqr,0.5309364548494984,0.3466666666666667,0.419456053657855
substep27_LeftHand_angvel_z_21_pause_0.75_time_to_min_duration,0.4122073578595318,0.4266666666666667,0.41931239783645863
substep34_RightHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,0.4665551839464883,0.38,0.41885271807838176
step2_Head_angvel_x_21_pause_1_durations_std,0.47491638795986624,0.37333333333333335,0.41804226684891177
step2_Head_angvel_x_21_pause_1_durations_var,0.47491638795986624,0.37333333333333335,0.41804226684891177
substep3_LeftHand_linvel_y_201_pause_1_durations_coeff_of_var,0.45484949832775917,0.38666666666666666,0.4179958666737321
step2_Head_angvel_x_35_pause_0.75_durations_skewness,0.44481605351170567,0.3933333333333333,0.41749354898778956
step2_RightHand_linacc_x_35_pause_0.5_durations_mean,0.5091973244147158,0.35333333333333333,0.41718259251121254
substep27_RightHand_angvel_x_7_pause_0.5_durations_kurtosis,0.5091973244147158,0.35333333333333333,0.41718259251121254
substep11_Head_linacc_y_7_pause_0.75_durations_sum,0.5083612040133779,0.35333333333333333,0.4169017000025875
substep21_Head_angacc_x_201_pause_1_time_to_min_duration,0.520066889632107,0.3466666666666667,0.41602140303038093
substep2_RightHand_linacc_magnitude_21_pause_1_time_to_max_duration,0.4331103678929766,0.4,0.41589723002810114
step9_LeftHand_angvel_magnitude_7_pause_1_time_to_max_duration,0.411371237458194,0.42,0.4156408399710355
substep33_Head_linvel_magnitude_21_pause_1.25_durations_std,0.5518394648829431,0.3333333333333333,0.41561712846347604
substep33_Head_linvel_magnitude_21_pause_1.25_durations_var,0.5518394648829431,0.3333333333333333,0.41561712846347604
substep2_Head_angvel_z_7_pause_1.25_time_to_min_duration,0.5301003344481605,0.34,0.41428351783517836
