Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step2_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,20.87285575835658,11.08663381245254,14.481439567445642
step2_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,19.95566001121873,11.336214171903011,14.45881026524616
step2_RightHand_angacc_y_7_pause_0.5_durations_max,24.076430811970017,10.160186608992515,14.290023276559735
step2_RightHand_angacc_y_7_pause_0.5_durations_range,24.06378419853705,10.159285583495267,14.286903977321751
step2_RightHand_angacc_y_7_pause_0.75_durations_range,21.642569602431962,10.541847664511051,14.177834566652447
step2_RightHand_angacc_y_7_pause_0.75_durations_max,21.640704175658183,10.525700594476291,14.162824501798285
substep8_RightHand_linvel_x_35_pause_0.75_durations_kurtosis,13.94304443390532,14.002544930398804,13.97273133925675
substep31_Head_linvel_magnitude_21_pause_0.75_durations_var,22.41358351727779,9.783228526566756,13.621051012765744
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,13.962442261364107,11.981875619689328,12.896561573887537
substep31_Head_linvel_magnitude_51_pause_0.75_durations_var,19.84760849693582,9.01729384160747,12.400646000528788
substep8_Head_linvel_z_35_pause_0.75_durations_kurtosis,14.350451670469225,10.633398896720049,12.215417039085256
step5_Head_linacc_magnitude_51_pause_1_durations_kurtosis,20.129884365411446,8.55960964574932,12.0116410777384
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_var,16.13615507426134,9.482738710279758,11.945476150895097
step2_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,8.692634401327352,18.778624825031002,11.884109047834366
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_std,13.323850473811534,10.06729980464661,11.468884229748548
step2_RightHand_angacc_y_7_pause_1_durations_range,20.541757563473492,7.619091663806139,11.11539872598555
step2_RightHand_angacc_y_7_pause_1_durations_max,20.53675623965582,7.607774207079039,11.102619367753487
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_iqr,22.12075583748733,7.2755229414951845,10.949689774606442
step2_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,10.05567418754919,11.700675111172488,10.81598526267728
substep8_RightHand_linvel_z_35_pause_1.25_durations_min,10.123119833556823,11.234719015601753,10.64999204221982
substep31_Head_linvel_magnitude_51_pause_0.5_durations_var,23.23288410394653,6.879986526064151,10.61618678343224
substep8_LeftHand_linvel_x_35_pause_0.75_durations_kurtosis,10.145788572913567,10.725222817676777,10.427462384941853
substep34_Head_linacc_z_51_pause_1.25_durations_kurtosis,17.70159900163785,7.23189469864498,10.268605075271253
substep31_Head_linvel_magnitude_21_pause_0.5_durations_var,22.915526944510333,6.595851747456906,10.24333156498618
step0_LeftHand_angvel_y_35_pause_1.25_durations_mean,13.596750692660011,8.173549046343219,10.209662704666654
substep11_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,12.728458216827246,8.407960822079152,10.126632880958647
step2_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,12.299256652377172,8.540040372563766,10.080584603032905
step3_LeftHand_linacc_x_531_pause_0.75_durations_kurtosis,9.114824491746807,11.25095510042163,10.07086231496898
step2_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,19.572956410170605,6.763088550711902,10.052658825410221
substep8_Head_angacc_magnitude_35_pause_1_time_to_min_duration,7.850299996759752,13.002160811850386,9.789814633004182
step0_Head_angacc_z_201_pause_0.5_durations_slope,16.033179500789572,7.033123053925899,9.777321190273119
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_var,16.52365419851776,6.940934366707532,9.77554743576915
substep36_RightHand_linacc_z_35_pause_1.25_durations_median,12.400194490030426,8.039646062712766,9.754789872396145
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_range,10.398376270048677,9.150785077810728,9.734771196805504
substep8_RightHand_linvel_magnitude_35_pause_0.75_durations_skewness,7.483389666577346,13.891260866502147,9.726822701801206
substep8_RightHand_linvel_x_51_pause_1.25_durations_min,8.539397160029399,11.270586752738119,9.716718290333155
step2_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,7.384779643652562,14.03167016912455,9.676747839838274
substep31_Head_linvel_magnitude_35_pause_0.75_durations_var,19.49513696033711,6.432489445240547,9.673254371168376
substep8_LeftHand_linvel_y_7_pause_1.25_durations_min,10.502082768795125,8.930140981715182,9.652531890439901
step2_Head_angvel_x_21_pause_1_durations_coeff_of_var,7.730403412628426,12.831537566669418,9.648209952019656
substep17_RightHand_angvel_y_35_sum,8.232166714394374,11.321975384657268,9.532956079652129
substep31_Head_linvel_magnitude_21_pause_0.75_durations_std,17.730194626533212,6.503741475821091,9.516621788547324
substep8_RightHand_linvel_z_35_pause_0.75_durations_kurtosis,7.201425467857502,13.94977164678971,9.499059581683962
substep17_RightHand_angvel_y_21_sum,8.089088018795612,11.350101372414366,9.446069707539168
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,10.569561624189108,8.523252194142291,9.436748313964866
substep31_Head_linvel_magnitude_35_pause_0.5_durations_var,20.60053768205879,6.034272577643656,9.334345422962356
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_std,13.591486942433898,7.097103321800156,9.324964716818734
substep17_RightHand_angvel_y_7_sum,10.782211282535114,8.13537853340216,9.273630633078275
step2_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,7.6487439692295895,11.680610803469733,9.244178348481997
substep17_RightHand_angvel_y_13_sum,8.702976787256434,9.820686239939361,9.228110472063547
substep4_RightHand_angacc_x_201_pause_0.75_durations_slope,16.38478318465144,6.415317232531882,9.220449032459
step2_Head_angvel_x_21_pause_1_durations_max,8.771622684633801,9.704401605652388,9.214466048271106
step2_Head_angvel_x_21_pause_1_durations_range,8.764187342526732,9.690816944448358,9.204239011011238
substep8_RightHand_linvel_x_35_pause_1.25_durations_median,8.216367730376072,10.403053932766717,9.181307365711046
substep17_RightHand_angvel_y_51_sum,8.56199596205621,9.878692558173505,9.173337069349584
substep31_Head_linacc_x_201_pause_0.75_durations_skewness,7.427877062719941,11.96716345169065,9.166324642899022
substep31_Head_linvel_magnitude_51_pause_0.75_durations_std,17.138625367555115,6.220197154887077,9.127654328253877
substep24_Head_linacc_y_201_pause_0.75_durations_coeff_of_var,7.028675856422131,12.965193529271383,9.115608487293247
step2_Head_angvel_x_7_pause_0.75_durations_coeff_of_var,14.83246936715952,6.501289548083294,9.040148850663272
substep31_Head_linvel_magnitude_13_pause_0.5_durations_var,13.033970864401475,6.919661668780714,9.040025011227366
substep6_Head_linvel_y_35_pause_1.25_durations_coeff_of_var,8.270990395575327,9.9523522400149,9.034106578206226
substep8_Head_linvel_x_35_pause_0.75_durations_kurtosis,6.126965898231599,16.712858660443057,8.966716430893744
substep31_Head_angvel_z_51_pause_1.25_durations_var,9.624723828178887,8.354410910279062,8.944690490200658
substep8_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,5.861981743488143,18.486454256085775,8.901373160304823
substep8_Head_linacc_z_7_pause_1_time_to_max_duration,6.115793919085455,16.22016849846271,8.882465506971323
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,15.131983091338679,6.161137265619101,8.756840083919478
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_var,8.675046450269752,8.688429457155936,8.681732796195009
substep8_Head_linvel_z_35_pause_0.75_durations_skewness,8.619669978583484,8.741580286180959,8.680197106667718
substep8_RightHand_linvel_x_35_pause_1.25_durations_mean,6.672983699904445,12.295696103483943,8.65099527515568
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_var,10.662390465555633,7.225238889976444,8.61358615170781
substep31_Head_linvel_magnitude_21_pause_1_durations_var,16.143446674669164,5.866954109347345,8.60619138527986
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,9.493844654377277,7.848735662706073,8.593263026909725
substep30_Head_linacc_x_201_pause_0.75_durations_kurtosis,9.48069856590741,7.853753944296644,8.590876892460487
substep17_Head_linacc_x_35_pause_0.5_durations_iqr,7.160908285985768,10.73265478768554,8.590302141986234
substep8_RightHand_linvel_x_35_pause_0.5_durations_skewness,8.215690161392917,8.954056190297973,8.568996866974192
substep32_Head_angvel_x_51_coeff_of_var,12.093058946371446,6.589781677083681,8.530888837604802
step2_Head_angacc_x_7_pause_1_durations_coeff_of_var,10.313012787032871,7.1803525422703345,8.466188888171757
session_Head_angvel_x_7_MFCC_1,6.814686974123168,11.01148233665383,8.41906120570908
end_LeftHand_angvel_z_35_pause_1.25_durations_median,15.058702649951488,5.809456921009867,8.384341133074836
substep8_RightHand_linvel_x_35_pause_0.5_durations_kurtosis,6.186897253701909,12.884906742918396,8.359732949866066
step9_RightHand_angacc_x_51_pause_0.75_durations_median,7.59954521319611,9.253563324131463,8.345388948175797
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_slope,15.942388013648205,5.624712451963593,8.315568290450626
substep31_RightHand_linvel_y_201_pause_1.25_durations_min,7.524777230837351,9.16008287776349,8.262290798068658
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_var,18.57414597636138,5.304454471086743,8.252218289573774
substep31_Head_linvel_magnitude_7_pause_0.5_durations_var,10.079828965667383,6.977425602903297,8.246492003176723
substep8_LeftHand_linvel_z_531_pause_1_durations_iqr,6.863267757440845,10.248916983780274,8.221166677101632
