Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep6_Head_angacc_z_51_pause_1.25_duration_count,0.15378997774539527,0.12168473361894372,0.1358665002861985
step1_Head_angacc_y_35_pause_0.75_durations_var,0.11920912838452224,0.1552064310712451,0.13484675143326103
substep32_Head_angvel_magnitude_531_pause_1_durations_mean,0.13007098026911557,0.13712370106679894,0.13350426083867065
substep10_LeftHand_linacc_y_21_pause_0.75_time_to_max_duration,0.152402350080048,0.11553230693338801,0.1314305158062087
substep36_RightHand_linacc_x_201_pause_0.5_durations_median,0.11272199690526685,0.15624346408653889,0.13096161276832177
step1_Head_angacc_y_35_pause_0.75_durations_std,0.11575618539816923,0.1499038226439131,0.13063535466816945
substep2_LeftHand_angvel_x_51_pause_1_durations_var,0.1567350951475346,0.11162279985161194,0.1303871470256707
substep3_RightHand_linvel_x_13_pause_1_durations_mean,0.14367920304354054,0.11841628958627859,0.12983022290398522
substep2_LeftHand_angvel_x_51_pause_1_durations_std,0.15648446858111842,0.10701104180442744,0.12710323591150083
substep4_RightHand_linvel_x_7_pause_0.75_durations_skewness,0.11821913436424403,0.13726112106158306,0.12703048919940635
substep34_Head_angvel_y_35_pause_0.5_time_to_min_duration,0.1183152081512604,0.13685594283045255,0.1269119906417823
substep14_Head_angacc_y_201_pause_0.75_time_to_min_duration,0.110732603043183,0.14540272840568802,0.12572121553762916
substep2_LeftHand_angvel_x_35_pause_1_durations_std,0.11076743404407119,0.1417237411133998,0.12434791145842575
substep3_LeftHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.13095005498361245,0.1179077274324265,0.12408712510711441
substep4_Head_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.11611658410400194,0.1331205800048545,0.12403854039485065
substep9_Head_angacc_magnitude_35_pause_1.25_durations_max,0.11951515403655688,0.12872981343363699,0.12395146325345435
substep1_LeftHand_linvel_z_51_min,0.11185026517187602,0.13861721341059896,0.12380347472741197
substep8_LeftHand_linvel_magnitude_35_pause_0.75_durations_mean,0.12452921397971983,0.12143466873476538,0.12296247465715766
substep10_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,0.10229230423011026,0.15269479141336384,0.12251209825495177
substep24_LeftHand_linacc_magnitude_13_pause_1.25_durations_range,0.12464344372559943,0.12026596608419626,0.1224155836834718
substep30_LeftHand_angacc_z_21_pause_0.75_durations_sum,0.11171861552469209,0.13370616233413402,0.12172745941472589
substep2_LeftHand_angvel_x_35_pause_1_durations_var,0.11208170619167679,0.13247716298483425,0.12142897543459194
step3_LeftHand_angvel_z_7_pause_1.25_durations_range,0.11352735494070765,0.1302633812609566,0.12132091112728993
substep2_Head_angvel_z_531_pause_1.25_duration_frequency,0.09230467955728416,0.17079063620874524,0.11984078774441224
step10_RightHand_linvel_x_531_pause_1_durations_iqr,0.09206213888320658,0.1710860144508286,0.11970856890911206
substep3_RightHand_angvel_z_35_pause_0.75_duration_frequency,0.10438340241508914,0.13868139137393642,0.11911256465907549
substep4_RightHand_linacc_z_201_pause_1.25_durations_iqr,0.11865181492139709,0.11664908032445354,0.11764192460846416
substep8_LeftHand_angvel_magnitude_21_pause_1.25_durations_max,0.08386778735477729,0.19523550056515315,0.11733268760487804
substep3_RightHand_linvel_magnitude_21_pause_0.75_durations_mean,0.13124203636103116,0.10601217255139961,0.11728561923921864
substep22_Head_linacc_z_201_pause_1.25_durations_iqr,0.0917362697418258,0.1616675493180777,0.11705252089541061
substep2_Head_angvel_z_531_pause_0.75_durations_mean,0.09990782504161455,0.141268655427222,0.117041629290305
session_RightHand_angacc_z_21_Neighbourhood_peaks,0.11625533067028582,0.11671194838061028,0.1164831920382854
substep6_LeftHand_angvel_y_35_sum,0.11958403822808195,0.11335703765174987,0.11638730758642162
substep32_Head_angvel_magnitude_531_pause_1_duration_frequency,0.1299026028036363,0.10488227940492778,0.11605927055026855
substep32_Head_angacc_x_13_pause_1.25_durations_kurtosis,0.09953635987305076,0.13717534411373067,0.11536340778634536
substep3_LeftHand_angvel_x_21_pause_0.75_durations_std,0.11470057897824315,0.11568030417669739,0.11518835837192964
substep8_LeftHand_linvel_z_13_pause_0.5_duration_count,0.09904044356587915,0.1371107774824467,0.11500691937345667
substep3_Head_angacc_magnitude_531_pause_1.25_durations_median,0.1071974741627788,0.12276721684631697,0.11445527135640832
