Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step2_LeftHand_linacc_z_13_pause_1_durations_kurtosis,-0.3266677004076264,-0.3095908056582378,0.317900084910619
substep1_RightHand_linvel_z_13_pause_1.25_duration_frequency,-0.35456501679557345,-0.28315411970054494,0.31486132205151607
substep1_RightHand_linacc_y_7_pause_1.25_durations_min,-0.2693277080321724,-0.3785398966331029,0.31472875638411585
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.3268583031580049,0.2973955866522148,0.31143167357555157
substep14_RightHand_linvel_x_7_pause_1.25_durations_skewness,0.2836577845880237,0.34042210023933145,0.30945839187047053
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,-0.3151819113623886,-0.2984473463079162,0.30658644083395964
substep9_RightHand_linvel_x_531_pause_1.25_durations_std,-0.2917873633048029,-0.31667103521620155,0.303720374721882
substep7_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.29488038675237754,-0.31296950165509363,0.30365578558069056
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.28397481036382044,0.32144019252196104,0.30154825129748236
substep1_RightHand_linacc_y_7_pause_1.25_durations_mean,-0.2461535073204489,-0.38733468195153037,0.3010120538436282
substep20_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.2368881643808482,-0.40117239279405736,0.29788079097077413
substep9_RightHand_linvel_x_531_pause_1.25_durations_iqr,-0.29362510595225316,-0.3007655369412244,0.29715243235072264
substep28_Head_angacc_y_21_pause_0.5_durations_kurtosis,-0.24519137958590567,-0.37677461617510205,0.2970641114226488
substep20_Head_angvel_z_13_pause_1.25_durations_skewness,-0.30677991946133026,-0.28756259360082537,0.2968605723673907
substep9_RightHand_linvel_x_531_pause_1.25_durations_range,-0.29049227435691777,-0.29799416741612167,0.2941954046621542
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,-0.30139820200079054,-0.2866027885132005,0.293814352492102
substep24_Head_linvel_magnitude_201_pause_0.5_durations_range,-0.25482156645765497,-0.3446468845956686,0.2930044403608052
substep1_RightHand_linacc_y_7_pause_1.25_durations_median,-0.22654880744512176,-0.4113015697715365,0.29216845661721
