Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep4_LeftHand_linacc_magnitude_13_pause_1.25_durations_max,0.1875522004646708,0.20698202174395863,0.19678867611224776
substep14_LeftHand_angacc_x_51_pause_0.75_durations_skewness,0.18946687755294356,0.1293971761908852,0.15377386475021942
substep4_LeftHand_linacc_magnitude_13_pause_1.25_durations_range,0.13850110315174247,0.15935885126364524,0.14819969163245858
substep10_RightHand_linacc_y_7_pause_1_durations_sum,0.14744269258758202,0.13958636115034184,0.14340700823478889
substep25_Head_linacc_x_531_pause_1.25_durations_sum,0.1567491014472857,0.1306227482499669,0.14249828880823098
substep4_LeftHand_linacc_x_21_pause_1_durations_max,0.1653578197884238,0.12113231732372176,0.1398315216047344
substep24_Head_angacc_magnitude_531_pause_0.5_durations_std,0.1353990748296785,0.14420098809798976,0.13966148772322898
substep4_LeftHand_linvel_y_35_pause_0.5_durations_sum,0.14988231645577743,0.1290397365252045,0.13868229075855526
substep14_Head_linvel_z_35_pause_1.25_durations_mean,0.16662739677228644,0.11810147048565289,0.13822933214689448
substep6_Head_angvel_x_7_pause_1_time_to_min_duration,0.25872430489307763,0.09243535691454285,0.13620740686531582
InsertScrew_num_reversals_LeftHand_linvel_axis_51_std,0.13315333115536365,0.13771868300995616,0.1353975342311539
substep4_Head_angvel_z_7_pause_1_durations_range,0.1394469845918742,0.13070851113192594,0.13493642014579044
substep23_Head_angvel_magnitude_13_pause_0.75_durations_sum,0.09773726573929808,0.21577240355269023,0.134534955766197
substep6_LeftHand_linvel_y_21_pause_1_durations_std,0.11640375797721902,0.1560836150593603,0.1333545782258335
substep4_RightHand_angvel_z_13_pause_0.5_durations_range,0.15225880240369194,0.11808107916377186,0.133009481218736
substep14_RightHand_angacc_x_35_pause_0.75_durations_std,0.1806666643829824,0.10504311473334127,0.13284661948896806
substep24_LeftHand_linacc_x_7_pause_1.25_durations_range,0.1440137405872015,0.12317902081166521,0.13278407286247607
substep34_LeftHand_linvel_magnitude_13_range,0.1300616344922383,0.13509089856240974,0.1325285704016334
substep1_LeftHand_angacc_magnitude_201_pause_0.5_durations_std,0.12260093381725179,0.14287583700066175,0.13196417134527397
substep11_LeftHand_angacc_magnitude_7_pause_0.75_time_to_min_duration,0.11404210878231047,0.15558967044663286,0.13161485766418185
step2_LeftHand_linacc_y_51_coeff_of_var,0.11041355770130434,0.15939933310326193,0.1304596486154885
substep33_LeftHand_angacc_x_51_pause_1.25_durations_std,0.12992773694679727,0.13088920843229057,0.13040670051286254
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,0.1782382952109156,0.10254624263562873,0.13018998558708791
substep23_RightHand_linacc_magnitude_13_pause_1.25_durations_std,0.11007685736460426,0.15818231556699724,0.12981634139840426
end_LeftHand_linacc_y_531_pause_1_durations_std,0.14861152375641318,0.11460086568371408,0.12940887250244598
substep32_LeftHand_linvel_x_7_pause_1_durations_sum,0.12364190512123674,0.13464710208248554,0.128910048482251
substep14_RightHand_angvel_z_13_pause_1_durations_max,0.11432656268573793,0.1470593735216017,0.12864343758805988
step0_Head_linacc_y_51_pause_1.25_time_to_min_duration,0.10559921860125088,0.16349146714044638,0.1283178652610492
step3_Head_angvel_z_51_pause_0.75_durations_sum,0.1269931949952272,0.12889900689172085,0.12793900397264404
step10_RightHand_angacc_x_51_pause_0.5_durations_min,0.1552448600746239,0.10870552474434203,0.1278723195637587
substep33_LeftHand_angacc_x_51_pause_1.25_durations_var,0.12628104807454443,0.12915864326629878,0.12770363723773023
substep27_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.14657302091406255,0.11232774086971475,0.12718553779672767
substep12_RightHand_linacc_y_7_pause_1.25_durations_max,0.12994238477214815,0.12431767551503725,0.1270678155861996
substep23_LeftHand_linvel_y_201_pause_0.75_durations_slope,0.16990039361671183,0.10101146868120137,0.12669720803783693
substep0_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.10095832650237546,0.1699796023607294,0.12667739999259556
substep27_RightHand_angvel_magnitude_531_pause_1_duration_frequency,0.1774060625509517,0.09822739397114844,0.1264442670998128
step8_LeftHand_linacc_y_21_skewness,0.12038115624033163,0.13282705135850237,0.12629822843549926
substep32_Head_linacc_z_531_pause_0.5_durations_mean,0.14969644412704786,0.10701678198732689,0.12480877567472784
