Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step2_LeftHand_linacc_z_13_pause_1_durations_kurtosis,-0.3266677004076264,-0.30959080565823777,0.317900084910619
substep1_RightHand_linvel_z_13_pause_1.25_duration_frequency,-0.3545650167955735,-0.2831541197005449,0.31486132205151607
substep1_RightHand_linacc_y_7_pause_1.25_durations_min,-0.2693277080321724,-0.37853989663310295,0.31472875638411585
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.3268583031580049,0.2973955866522149,0.3114316735755516
substep14_RightHand_linvel_x_7_pause_1.25_durations_skewness,0.2836577845880237,0.3404221002393315,0.30945839187047053
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,-0.31518191136238866,-0.29844734630791614,0.3065864408339596
substep9_RightHand_linvel_x_531_pause_1.25_durations_std,-0.2917873633048028,-0.31667103521620155,0.30372037472188196
substep7_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.2948803867523776,-0.31296950165509346,0.3036557855806905
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.28397481036382055,0.321440192521961,0.30154825129748236
substep1_RightHand_linacc_y_7_pause_1.25_durations_mean,-0.2461535073204489,-0.3873346819515303,0.3010120538436282
substep20_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.2368881643808482,-0.4011723927940571,0.2978807909707741
substep9_RightHand_linvel_x_531_pause_1.25_durations_iqr,-0.29362510595225316,-0.3007655369412243,0.29715243235072264
substep28_Head_angacc_y_21_pause_0.5_durations_kurtosis,-0.24519137958590576,-0.37677461617510194,0.2970641114226488
substep20_Head_angvel_z_13_pause_1.25_durations_skewness,-0.3067799194613304,-0.2875625936008253,0.2968605723673907
substep9_RightHand_linvel_x_531_pause_1.25_durations_range,-0.2904922743569177,-0.2979941674161216,0.29419540466215416
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,-0.30139820200079065,-0.2866027885132004,0.2938143524921021
substep24_Head_linvel_magnitude_201_pause_0.5_durations_range,-0.25482156645765497,-0.34464688459566845,0.29300444036080514
substep1_RightHand_linacc_y_7_pause_1.25_durations_median,-0.2265488074451218,-0.4113015697715365,0.29216845661721
step1_RightHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,-0.2773747735150342,-0.30547535347274574,0.2907476658599213
substep10_RightHand_linvel_x_51_pause_1.25_durations_median,0.2610283463183338,-0.3238296186432168,0.28905722383003746
substep24_Head_linvel_magnitude_201_pause_0.5_durations_max,-0.22778003251964957,-0.39406126375345596,0.28868873138677864
substep14_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,-0.23935088383184472,-0.3629360759817149,0.2884640590178997
substep33_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,-0.2943955620702738,-0.2792068655022789,0.2866001193588949
substep20_Head_angvel_z_13_pause_1.25_durations_kurtosis,-0.2784362741645206,-0.29092584038520786,0.28454407128616327
substep20_RightHand_linvel_x_201_pause_0.5_durations_max,-0.22598850504221302,-0.38372267761931655,0.2844524316823094
substep1_Head_sixD_c_skewness,0.229840018417399,-0.36850399830584357,0.2831045799415954
step8_RightHand_linvel_magnitude_21_skewness,-0.2554067277331077,-0.3170687636023188,0.2829168989894857
