Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.3544861647729794,0.32598821452825844,0.3396404492053838
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,-0.37971649678529107,0.29430649546924614,0.33160005734206766
substep1_RightHand_linvel_x_531_pause_0.75_durations_iqr,0.40676509907857106,0.26264748486167305,0.3191927751750563
session_RightHand_axis_angle_MFCC_3,-0.3103330837514339,-0.3193183789368874,0.31476162005850983
substep32_Head_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.2680750567770523,-0.37437848441857524,0.3124320344778244
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,-0.2605857422575095,0.37296637353876616,0.3068089170960741
substep1_RightHand_linvel_z_13_pause_1.25_duration_frequency,-0.31600990845420407,-0.29180606341120674,0.30342607517189774
substep28_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.2905462883658302,-0.31557860280077477,0.30254554157960456
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.2945641262437391,0.3068124372030668,0.30056355029015874
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,0.25042142990485394,0.36101420808227447,0.29571614275396496
substep1_RightHand_linvel_z_13_pause_1.25_durations_mean,0.3311481076615911,0.26679342365484066,0.2955076132121141
substep4_Head_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.301632266769439,0.2826599247614633,0.29183807371202913
substep34_LeftHand_angacc_magnitude_51_kurtosis,-0.2699645525317352,0.3159834611412019,0.2911669011716403
substep27_RightHand_angvel_z_531_pause_1_duration_count,-0.3155751613040308,0.2695050105254636,0.29072626714686517
substep1_LeftHand_angacc_z_51_pause_1_durations_std,0.2775336521354287,0.30264378995845986,0.28954533640653496
substep1_LeftHand_angacc_z_51_pause_1_durations_var,0.2775336521354287,0.30264378995845986,0.28954533640653496
substep23_LeftHand_linacc_x_13_pause_0.75_time_to_max_duration,-0.2673812803404261,0.3098140093509813,0.2870379158220609
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,-0.29101046111033774,-0.27766429199220755,0.28418076661812725
substep4_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,0.3169601533352984,0.2567906668855417,0.28372041061235054
substep9_RightHand_linvel_x_531_pause_1.25_durations_iqr,-0.237163559919635,-0.350672756014411,0.28295903784392407
substep9_RightHand_linvel_x_531_pause_1.25_durations_var,-0.23220678837179082,-0.3608192069491518,0.28256659873122514
substep9_RightHand_linvel_x_531_pause_1.25_durations_std,-0.23220678837179082,-0.36058034102875974,0.28249332277157774
substep1_RightHand_linvel_x_531_pause_0.75_durations_std,0.3264885069232268,0.24681974237512858,0.2811186103317156
substep1_RightHand_linvel_x_531_pause_0.75_durations_var,0.3264885069232268,0.24681974237512858,0.2811186103317156
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_iqr,-0.2783307883805944,-0.2813994210419426,0.27985669306378924
substep9_Head_angacc_y_201_pause_1_durations_skewness,-0.2628591217788146,0.29900567735845773,0.2797696879320659
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,-0.29463438748168924,-0.2653847075452155,0.27924569518771597
substep23_RightHand_angacc_magnitude_7_pause_1.25_durations_min,-0.3024706256348713,0.2561012186819509,0.27736126204258005
substep21_Head_linvel_x_13_pause_0.5_time_to_max_duration,-0.25117072890922626,0.3095519947025368,0.2773220947563183
substep35_Head_linacc_x_201_pause_1.25_duration_count,-0.28744278669166023,-0.2673008096079753,0.2770061344057513
substep1_LeftHand_angvel_z_7_pause_1.25_durations_skewness,0.28447199343881446,0.267627153103762,0.27579260072596706
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_max,-0.28512418267437467,-0.26681970306612496,0.2756684210971267
substep9_RightHand_linvel_x_531_pause_1.25_durations_range,-0.23310739591699284,-0.33570666751483597,0.27515391087278884
substep1_LeftHand_angacc_z_51_pause_1_durations_skewness,0.2699645525317352,0.2801330948375827,0.27495484104983015
substep10_LeftHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,0.2712314309751875,0.2777521497302163,0.2744530644467034
substep16_RightHand_angvel_z_35_pause_0.75_time_to_min_duration,-0.2239308043538432,-0.3527050379090751,0.2739389994513041
substep35_LeftHand_angvel_magnitude_35_pause_0.75_durations_kurtosis,-0.26366038625702437,0.2834709513894446,0.2732070177427151
