Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step2_LeftHand_linacc_z_13_pause_1_durations_kurtosis,12.304331169037205,10.918705435274266,11.570180928693782
substep1_RightHand_linvel_z_13_pause_1.25_duration_frequency,14.81073583355251,8.977974711197152,11.17928704186982
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,12.320411930773249,9.993623265760634,11.035705037720472
substep1_RightHand_linacc_y_7_pause_1.25_durations_min,8.055692800589448,17.227725788014013,10.978046035561782
substep14_RightHand_linvel_x_7_pause_1.25_durations_skewness,9.012739807924216,13.500972203557405,10.809479091020172
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,11.36053395923197,10.071358447925746,10.677172830995191
substep7_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,9.809266912194415,11.18434632821834,10.45177284305903
substep9_RightHand_linvel_x_531_pause_1.25_durations_std,9.585515646360937,11.48012975100131,10.44762325338068
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,9.034665055969379,11.868666858481884,10.259553851616966
substep9_RightHand_linvel_x_531_pause_1.25_durations_iqr,9.718067404677553,10.244046007326512,9.974127242053635
substep20_Head_angvel_z_13_pause_1.25_durations_skewness,10.700830776160712,9.285107659176527,9.942827165283937
substep9_RightHand_linvel_x_531_pause_1.25_durations_range,9.492789719345266,10.037817395516237,9.757698694815746
substep1_RightHand_linacc_y_7_pause_1.25_durations_mean,6.643467555113755,18.180484633692462,9.731041929305974
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,10.29149903486126,9.217691141488434,9.725043287678597
substep28_Head_angacc_y_21_pause_0.5_durations_kurtosis,6.588319655036854,17.040899411360755,9.502717141509855
step1_RightHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,8.584987997110623,10.600668108037922,9.486942533535455
substep24_Head_linvel_magnitude_201_pause_0.5_durations_range,7.152655946429501,13.883607283662531,9.441283854380282
substep20_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,6.123579025055882,19.756313837338993,9.349292879225246
substep10_RightHand_linvel_x_51_pause_1.25_durations_median,7.531126458877604,12.066522436382558,9.27402127397635
substep33_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,9.773979493113346,8.708392355610798,9.210468115065067
substep20_Head_angvel_z_13_pause_1.25_durations_kurtosis,8.65635532444488,9.523769300274953,9.069369192235694
substep14_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,6.259341547286112,15.625682801844194,8.938211263190501
substep10_RightHand_linvel_y_7_pause_1.25_durations_min,9.90193733885009,8.09752932734407,8.909289312383338
step8_RightHand_linvel_magnitude_21_skewness,7.187838837985453,11.512210334247921,8.850020851756081
substep17_LeftHand_linvel_axis_21_num_reversals,11.182857142857149,7.269925387830121,8.811520638270553
substep1_RightHand_linacc_y_7_pause_1.25_durations_median,5.572409674135382,20.972261123247154,8.805234893566622
substep10_LeftHand_linvel_y_13_pause_1.25_durations_min,8.227300907053145,9.310693722170832,8.735534538032825
substep32_Head_linacc_magnitude_531_pause_1_durations_coeff_of_var,7.4037162437232995,10.515608993319,8.689454997506267
substep24_Head_linvel_magnitude_201_pause_0.5_durations_max,5.636466533364276,18.934513010039925,8.686975520704406
substep30_LeftHand_angvel_x_7_sum,7.246668282067968,10.800447804615457,8.67365867897189
substep12_LeftHand_angvel_z_201_skewness,7.795376367468311,9.472076824520709,8.55232129576228
substep24_RightHand_linacc_y_21_pause_1.25_time_to_max_duration,12.699787562121188,6.407645475705925,8.517704722947569
substep36_RightHand_linacc_magnitude_201_pause_1_durations_skewness,12.107002689457218,6.550265125289822,8.501145856507277
substep19_Head_linacc_y_35_pause_0.5_durations_kurtosis,9.214916196459447,7.867089002848093,8.48782856877618
substep1_Head_sixD_c_skewness,5.7445888530942595,16.184711326207275,8.479478279278133
substep20_Head_linvel_y_201_pause_1.25_durations_slope,7.632129558953622,9.483274957240663,8.45759538412998
substep20_RightHand_linvel_x_201_pause_0.5_durations_max,5.543398684336195,17.784715073050872,8.452270694712773
step0_LeftHand_linvel_z_531_pause_1.25_durations_mean,15.563799479476993,5.798577065524034,8.449236958631266
substep10_LeftHand_linvel_y_13_pause_1.25_durations_median,9.635126090199245,7.522242177519508,8.448586138677323
substep20_Head_angacc_magnitude_201_pause_1_durations_max,5.975807472745637,14.275964953137834,8.42498288580233
substep18_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,7.308036828833012,9.897958265023469,8.408074410862897
step8_RightHand_linvel_magnitude_35_skewness,6.737273325558383,10.868794061229575,8.318272865939395
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,6.34614274199669,11.902791106561919,8.278490350972142
substep20_RightHand_linvel_magnitude_35_pause_1_durations_kurtosis,6.8517826073912795,10.330853656810074,8.23910397878936
step6_Head_angvel_x_201_pause_1_time_to_min_duration,9.174661597376227,7.450394023494415,8.223111608344306
substep30_LeftHand_angvel_x_13_sum,6.2045636086584945,11.93294615201722,8.164155324058019
substep10_RightHand_linvel_x_51_pause_1.25_durations_min,5.595484517453569,15.089219554042304,8.16366471604014
substep9_LeftHand_angacc_y_7_pause_0.75_time_to_max_duration,7.128284660673228,9.482246831984675,8.138469822116214
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,8.079869154981633,8.150983461254707,8.11527051702462
substep20_Head_angacc_magnitude_201_pause_1_durations_range,5.429539841749176,16.04559828171489,8.113588341495625
substep20_Head_angacc_z_21_pause_1.25_durations_skewness,6.84429348102419,9.939240622513706,8.106407074855772
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,7.244311156320232,9.17931892693239,8.097825166874216
substep24_RightHand_linvel_x_531_pause_0.75_durations_range,5.426975257112498,15.545919093986084,8.0453672115805
substep24_RightHand_linvel_x_531_pause_0.75_durations_std,5.307275530019277,16.5643060806783,8.038864120437937
substep18_LeftHand_linvel_z_51_pause_0.5_durations_iqr,7.147550405106712,9.001927649250657,7.968273822791752
step9_Head_linacc_x_7_pause_1.25_duration_frequency,7.610990140393328,8.302555514327663,7.941745922709519
substep36_RightHand_linacc_y_201_pause_1_durations_var,7.865249385274798,7.860763672446512,7.863005889104745
substep8_LeftHand_angacc_z_35_skewness,7.885250878925455,7.731241236895332,7.8074866373675995
substep30_LeftHand_angvel_x_21_sum,5.242571189920221,15.266002767208011,7.804843619055211
substep25_LeftHand_angacc_x_531_pause_1.25_durations_min,5.241437623878856,15.236232979023411,7.799692292258938
substep17_Head_angacc_magnitude_51_pause_1.25_durations_min,6.165446498477946,10.569592377939,7.788001784535513
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_kurtosis,5.566302121914645,12.770622557040669,7.75322412912658
step8_LeftHand_linvel_magnitude_35_skewness,5.808906919017795,11.48996001682322,7.71658727574545
substep7_LeftHand_angacc_x_201_pause_0.75_durations_iqr,10.27947453407059,6.165886579673777,7.7082009494765105
substep4_RightHand_linvel_magnitude_7_median,11.115610824079592,5.889141202413358,7.69918921394348
substep26_RightHand_linacc_x_7_pause_1_time_to_min_duration,5.457969864081173,12.774290814409877,7.648167775739417
substep3_RightHand_linacc_z_7_pause_1.25_durations_std,5.667523232933918,11.720386577910507,7.640431075602499
substep28_RightHand_angacc_x_201_pause_1.25_durations_min,6.2073061903378335,9.902150678370598,7.631006023908958
substep20_RightHand_linvel_x_201_pause_0.5_durations_range,4.801599134622756,18.292460718420163,7.606550265705139
step6_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,5.476679341322829,12.332823328803844,7.585042659090026
