Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep1_RightHand_linvel_x_531_pause_0.75_durations_iqr,0.4725877192982456,0.41379310344827586,0.44124045557309216
substep4_RightHand_angvel_y_201_pause_1_durations_max,0.40899122807017546,0.4731800766283525,0.43875038693239987
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,0.4243421052631579,0.4444444444444444,0.4341607067732436
substep4_Head_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.42214912280701755,0.4367816091954023,0.42934072867602824
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,0.37390350877192985,0.5038314176245211,0.4292510852969191
substep36_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.3355263157894737,0.5498084291187739,0.4167354724824189
substep1_LeftHand_linvel_x_201_range,0.3969298245614035,0.4329501915708812,0.4141582885318268
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,0.3432017543859649,0.5210727969348659,0.41383400170130025
substep36_RightHand_linvel_y_13_pause_0.5_durations_sum,0.3442982456140351,0.5019157088122606,0.4084279090087675
substep16_RightHand_angvel_z_35_pause_0.75_time_to_min_duration,0.3333333333333333,0.5268199233716475,0.4083147735708983
substep36_RightHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.4199561403508772,0.3888888888888889,0.4038258773911734
substep14_LeftHand_linvel_y_201_pause_1.25_durations_iqr,0.38596491228070173,0.421455938697318,0.4029304029304029
substep36_Head_linvel_x_7_pause_0.75_durations_sum,0.4024122807017544,0.4003831417624521,0.4013951468148684
substep36_RightHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.4583333333333333,0.3544061302681992,0.39972500491062657
substep24_RightHand_linvel_x_531_pause_0.75_durations_range,0.34868421052631576,0.4616858237547893,0.3973062925751967
substep36_RightHand_angacc_magnitude_7_pause_0.5_duration_count,0.4057017543859649,0.3888888888888889,0.39711744863538795
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,0.34100877192982454,0.47509578544061304,0.3970369455211857
substep1_RightHand_linacc_y_7_pause_1.25_time_to_min_duration,0.3793859649122807,0.4157088122605364,0.3967177081021674
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_max,0.3782894736842105,0.4157088122605364,0.3961173986888681
substep1_RightHand_linvel_x_531_pause_0.75_durations_std,0.4276315789473684,0.36590038314176243,0.3943648549918999
substep1_RightHand_linvel_x_531_pause_0.75_durations_var,0.4276315789473684,0.36590038314176243,0.3943648549918999
substep4_RightHand_angvel_y_201_pause_1_durations_range,0.39473684210526316,0.39272030651340994,0.3937259923175416
substep36_RightHand_linacc_magnitude_201_pause_0.75_durations_sum,0.3782894736842105,0.4099616858237548,0.3934892793757894
substep9_LeftHand_angacc_z_201_pause_0.75_time_to_max_duration,0.32346491228070173,0.5019157088122606,0.3933994004082111
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_13_max,0.35964912280701755,0.4329501915708812,0.3929101471398889
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_13_range,0.35964912280701755,0.4329501915708812,0.3929101471398889
substep36_RightHand_linvel_magnitude_7_pause_1.25_durations_sum,0.37719298245614036,0.4099616858237548,0.39289526493317967
substep21_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.35526315789473684,0.43486590038314177,0.39105468002296945
substep3_Head_angvel_y_7_coeff_of_var,0.34868421052631576,0.4444444444444444,0.39078341013824885
substep24_RightHand_linvel_x_531_pause_1_durations_range,0.32346491228070173,0.49233716475095785,0.3904226338529356
substep3_RightHand_linacc_magnitude_201_pause_0.5_durations_skewness,0.35964912280701755,0.42337164750957856,0.3889175036483819
substep36_Head_linacc_z_21_pause_0.75_durations_sum,0.3980263157894737,0.3793103448275862,0.38844301765650074
substep9_Head_angacc_y_201_pause_1_durations_skewness,0.38596491228070173,0.39080459770114945,0.3883696780893042
substep36_LeftHand_linacc_z_35_pause_0.75_durations_sum,0.3881578947368421,0.38697318007662834,0.3875646320444864
substep36_RightHand_linacc_z_51_pause_0.75_durations_sum,0.3673245614035088,0.4099616858237548,0.38747371891535465
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,0.33223684210526316,0.4616858237547893,0.38640801358881144
substep36_RightHand_angvel_z_21_pause_0.5_durations_sum,0.39473684210526316,0.37547892720306514,0.3848671292053934
substep36_RightHand_linvel_y_21_pause_0.75_durations_sum,0.3530701754385965,0.421455938697318,0.3842440416137816
substep4_RightHand_angvel_y_201_pause_0.5_durations_max,0.30043859649122806,0.5306513409961686,0.3836603884221488
session_RightHand_axis_angle_MFCC_3,0.3223684210526316,0.4731800766283525,0.38347961091220173
substep24_RightHand_linvel_x_531_pause_1_durations_std,0.31359649122807015,0.49233716475095785,0.38314619626976926
substep24_RightHand_linvel_x_531_pause_1_durations_var,0.31359649122807015,0.49233716475095785,0.38314619626976926
substep4_RightHand_angvel_z_201_pause_1_durations_max,0.39473684210526316,0.3716475095785441,0.3828443625838706
substep24_RightHand_linvel_x_531_pause_0.75_durations_std,0.3201754385964912,0.4731800766283525,0.38192370422147376
substep36_RightHand_angacc_z_21_pause_0.5_durations_sum,0.38377192982456143,0.3773946360153257,0.3805565674294356
substep1_RightHand_linvel_z_13_pause_1.25_duration_frequency,0.32456140350877194,0.45977011494252873,0.3805116338861036
substep12_RightHand_angvel_x_531_pause_1_durations_min,0.3399122807017544,0.43103448275862066,0.3800882785679255
substep36_Head_angvel_y_21_pause_0.5_durations_sum,0.3607456140350877,0.4003831417624521,0.37953227026102127
substep14_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,0.3300438596491228,0.446360153256705,0.37948909414584786
substep10_Head_linvel_y_51_pause_1.25_durations_coeff_of_var,0.31798245614035087,0.46934865900383144,0.37911530868150045
InsertScrew_directional_reversal_frequency_LeftHand_linvel_axis_13_max,0.31798245614035087,0.4674329501915709,0.37848882612835244
InsertScrew_directional_reversal_frequency_LeftHand_linvel_axis_13_range,0.31798245614035087,0.4674329501915709,0.37848882612835244
substep36_LeftHand_linvel_x_21_pause_1.25_durations_sum,0.35964912280701755,0.39846743295019155,0.3780644589262757
step6_LeftHand_linvel_z_531_pause_1_time_to_min_duration,0.32785087719298245,0.4444444444444444,0.3773465846348005
substep33_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.4057017543859649,0.3524904214559387,0.3772288529095604
substep36_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.36403508771929827,0.39080459770114945,0.3769451679690109
substep35_LeftHand_angvel_magnitude_35_pause_0.75_durations_kurtosis,0.31030701754385964,0.4789272030651341,0.3766042275487988
substep1_Head_linacc_magnitude_7_sum,0.3969298245614035,0.35823754789272033,0.3765924541317579
