Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep4_Head_angacc_y_201_pause_1_durations_coeff_of_var,0.2759386327298701,0.35080607416053755,0.3089007290942107
substep11_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.30731946882615674,0.2931110516051761,0.30004714824179435
session_RightHand_axis_z_LPCC_4,0.2876985253791284,0.30147787238518964,0.2944270668301675
session_RightHand_axis_z_LPCC_8,0.2876985253791284,0.30147787238518964,0.2944270668301675
substep11_RightHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,-0.29630343678070037,-0.28516794064191636,0.2906290632787664
substep4_RightHand_angvel_x_21_pause_0.5_time_to_min_duration,0.30161432304546204,0.27577822720705136,0.2881182421676745
substep13_Head_dist_to_LeftHand_x_x_coeff_of_var,-0.26739471714454865,-0.309397125081527,0.2868665979297421
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.2675509898089457,0.30062493723609507,0.28312533386298616
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.28920688708248316,-0.2764846753823086,0.28270272211565844
substep15_Head_angacc_x_13_pause_0.75_durations_max,0.2955979867803105,-0.26108969968008156,0.2772742831271484
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,-0.27867653731628617,0.2743747262092881,0.2765089013256462
step1_Head_angacc_y_531_pause_1.25_durations_range,0.2880871497125693,0.2644666973726301,0.2757720625487921
substep4_Head_angacc_x_531_pause_0.5_durations_coeff_of_var,0.28881342732553866,0.25928568234927657,0.27325418069065843
step1_Head_angacc_y_531_pause_1.25_durations_std,0.33481543871716324,0.23068478867926095,0.2731628564770803
substep20_LeftHand_linvel_magnitude_531_pause_0.5_durations_mean,0.2489996823266566,-0.30029130036074275,0.27225074050719106
substep28_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,0.2603353565308939,-0.2835422267854832,0.27144368132129126
substep15_Head_angacc_x_13_pause_0.5_durations_max,0.2868215320467428,-0.256834570797356,0.27100104162645616
substep15_Head_angacc_x_21_pause_1_durations_max,0.2655513299272056,-0.2734749296181102,0.2694548919494073
step3_RightHand_angvel_y_201_pause_1.25_durations_slope,-0.26870173130020697,0.2701203824015683,0.2694091892856038
substep4_RightHand_angacc_z_13_pause_1.25_durations_range,0.2701989095415874,0.2675747192158127,0.26888041170804305
substep15_Head_angacc_x_21_pause_1_durations_range,0.264381418287352,-0.2725863299741739,0.26842118826554434
substep22_RightHand_angacc_y_531_pause_1.25_durations_range,0.24070442886988266,0.30272285480376737,0.26817472755070815
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.23855931692387147,0.30553256473836754,0.26792401209629013
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.30864956698780205,0.23561548627120588,0.2672323617978848
substep25_Head_linvel_y_531_pause_0.5_durations_skewness,0.2738594600562426,0.26090178149582416,0.26722363348840966
