Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep4_RightHand_linacc_z_531_pause_1.25_durations_range,0.34508627156789196,0.3955479452054795,0.36859805433231063
substep22_RightHand_angacc_y_531_pause_1.25_durations_range,0.340960240060015,0.3959760273972603,0.3664145390081739
substep33_LeftHand_angacc_x_21_skewness,0.45048762190547637,0.307791095890411,0.36571270056052124
substep4_LeftHand_linvel_z_201_pause_1.25_durations_std,0.3237059264816204,0.4152397260273973,0.3638036431211902
substep4_LeftHand_linvel_z_201_pause_1.25_durations_var,0.3237059264816204,0.4152397260273973,0.3638036431211902
substep33_RightHand_linvel_x_7_pause_1.25_durations_skewness,0.38747186796699173,0.3407534246575342,0.3626140627232524
substep32_LeftHand_angacc_y_531_pause_1_durations_kurtosis,0.32708177044261066,0.4053938356164384,0.3620514659685634
substep4_RightHand_angvel_y_201_pause_1_durations_range,0.3555888972243061,0.3681506849315068,0.3617607749937435
substep26_LeftHand_angvel_y_531_pause_1_durations_median,0.4129782445611403,0.3193493150684932,0.3601784960967135
session_RightHand_axis_z_LPCC_3,0.3049512378094524,0.4289383561643836,0.35647128322940597
session_RightHand_axis_z_LPCC_9,0.3049512378094524,0.4289383561643836,0.35647128322940597
substep11_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.3267066766691673,0.3916952054794521,0.3562614242231752
substep28_Head_linvel_y_531_pause_0.75_durations_kurtosis,0.4324831207801951,0.3022260273972603,0.35580788896941257
substep6_LeftHand_angvel_y_531_pause_0.75_time_to_max_duration,0.30007501875468867,0.432791095890411,0.3544161576608534
substep13_Head_linacc_x_21_pause_0.5_durations_skewness,0.3589647411852963,0.3450342465753425,0.35186166791504686
substep1_RightHand_angacc_x_531_pause_0.75_duration_frequency,0.35183795948987245,0.3505993150684932,0.3512175451959049
step7_Head_linvel_y_531_pause_0.75_durations_range,0.34433608402100524,0.3583047945205479,0.3511815882026285
substep4_LeftHand_linvel_z_201_pause_1.25_durations_range,0.2948237059264816,0.432791095890411,0.3507269903354841
substep8_Head_linvel_y_7_pause_0.75_durations_slope,0.33570892723180795,0.3664383561643836,0.35040120599631913
substep5_RightHand_quat_z_max,0.37884471117779445,0.3253424657534247,0.3500611101990186
substep33_LeftHand_linacc_x_51_pause_0.5_durations_slope,0.41597899474868716,0.3017979452054795,0.34980674043892
substep11_RightHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,0.3072018004501125,0.4058219178082192,0.34969165995578927
step7_RightHand_linacc_y_13_pause_0.75_durations_sum,0.3589647411852963,0.339041095890411,0.3487185716020892
substep15_RightHand_angacc_x_531_pause_0.75_durations_min,0.33570892723180795,0.3625856164383562,0.3486300428023957
substep6_LeftHand_angvel_y_531_pause_0.5_time_to_max_duration,0.30007501875468867,0.4152397260273973,0.348386691269232
