Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep24_RightHand_angacc_x_13_pause_1_durations_skewness,0.17533612773334872,0.17252800610819508,0.17392073268666364
substep3_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.16526408337559007,0.1583060491232242,0.16171025365733752
end_RightHand_linvel_x_531_pause_1_time_to_min_duration,0.18978499690992567,0.13714959127143134,0.15923022951127708
substep15_RightHand_angacc_magnitude_531_pause_1.25_duration_count,0.13328397353833754,0.19633880501983403,0.1587803865210979
substep14_Head_linvel_magnitude_13_pause_0.75_durations_std,0.16995132734854823,0.14463330942660124,0.15627351143300278
substep4_LeftHand_angvel_z_51_pause_1.25_duration_count,0.16913362653084762,0.14084809158123313,0.15370034506660474
substep24_LeftHand_linacc_z_201_pause_0.5_durations_mean,0.1534287249325359,0.15081849989750595,0.1521124154768446
substep14_Head_linvel_magnitude_13_pause_0.75_durations_var,0.16217354957077057,0.13935927518197877,0.1499033369942602
step9_RightHand_angvel_x_51_pause_1_durations_kurtosis,0.11383433587441405,0.21747005525649166,0.14944298944056786
substep17_LeftHand_linacc_x_7_pause_1_durations_sum,0.13778479018201106,0.1557337933182843,0.146210490529891
substep7_Head_angvel_z_21_pause_0.75_time_to_max_duration,0.18521233618098587,0.11948055601754537,0.14525624637015672
step9_LeftHand_angvel_z_7_pause_1.25_durations_skewness,0.11491662659956181,0.19170863775233826,0.14369663887325793
substep25_RightHand_angvel_y_531_pause_0.5_durations_std,0.16427047381055204,0.12728235894539863,0.1434301509887054
step11_LeftHand_angacc_y_35_pause_1_durations_kurtosis,0.17189978893986702,0.12277660154490433,0.14324372480335448
substep25_RightHand_angvel_y_531_pause_0.5_durations_var,0.17336344433209394,0.12084090357537192,0.14241390658589448
substep4_LeftHand_angvel_magnitude_51_pause_1.25_duration_count,0.14416695299274562,0.14004226751357796,0.14207467978455884
step10_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.1179817360932427,0.17740832930246153,0.14171730968993182
substep11_Head_linacc_x_531_pause_0.75_durations_min,0.18034392416971667,0.11466904674119749,0.14019631615691208
end_Head_linacc_z_13_pause_1_time_to_min_duration,0.13954934837514066,0.14072736770995653,0.14013588240066763
substep22_LeftHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,0.1361106442221509,0.14206806654623239,0.13902556387288326
substep16_RightHand_linvel_z_531_pause_1.25_durations_skewness,0.12661638187074575,0.1538797659939335,0.13892311435712457
substep21_Head_linacc_x_531_pause_1.25_durations_iqr,0.13695935899943712,0.140563931297073,0.13873823640761387
substep34_Head_angvel_z_531_pause_0.75_durations_slope,0.17400092465444805,0.11518552663295423,0.1386122209510075
substep6_Head_angacc_y_51_pause_0.5_durations_sum,0.16543906323544366,0.11839990752078622,0.13802170812002287
substep17_RightHand_angvel_y_7_pause_0.75_durations_coeff_of_var,0.1288747055576407,0.14853619966297238,0.13800869854768855
substep4_RightHand_angvel_x_35_pause_1_durations_kurtosis,0.1277800198200978,0.1498484808016578,0.13793714841211027
substep13_RightHand_angacc_y_21_pause_1_durations_coeff_of_var,0.11893136458488773,0.16389905985223674,0.13784046664145286
substep8_RightHand_angacc_magnitude_201_pause_1_durations_max,0.10454707551572495,0.20171789539774188,0.1377174541386216
substep36_RightHand_linacc_y_21_pause_1_durations_coeff_of_var,0.14707861804726763,0.1288448160960911,0.13735924643589062
end_LeftHand_linacc_magnitude_531_pause_0.5_durations_min,0.14071480989774532,0.13386450540149486,0.1372042057071819
substep24_LeftHand_angvel_y_35_pause_1_durations_skewness,0.16393065923375105,0.11736868640567577,0.13679609593222677
substep6_LeftHand_linvel_y_13_pause_0.5_durations_max,0.12915722726873424,0.14510672490001708,0.13666821394451237
substep30_Head_linacc_y_21_pause_0.5_durations_max,0.12128449153885512,0.15575660037172923,0.13637587081127228
session_LeftHand_linacc_magnitude_531_inter_extrema_intervals_low_above_threshold_kurtosis,0.19832691612329678,0.10336761961111529,0.13590290042591685
substep7_Head_linacc_y_51_pause_1.25_durations_coeff_of_var,0.17680189741340424,0.11032319516292666,0.13586656643970832
substep15_Head_angacc_y_531_pause_1.25_time_to_max_duration,0.1134527387911366,0.16907467980782132,0.13578848792484993
substep7_RightHand_linvel_y_35_pause_0.5_duration_count,0.11288347456640979,0.16995501376882904,0.13566125732837309
substep10_RightHand_angacc_y_201_pause_1.25_durations_median,0.1250660803204442,0.147720194978181,0.13545245815514806
substep34_Head_linacc_magnitude_13_pause_1_duration_count,0.14013507413888515,0.13079599528758346,0.13530457422617118
step9_Head_linacc_x_201_pause_0.5_durations_max,0.15014397083951092,0.12294976912298128,0.13519289422350653
step0_RightHand_angacc_magnitude_201_pause_1.25_durations_range,0.13668475265340208,0.13358373730560058,0.13511645471436765
session_LeftHand_linacc_z_13_step_of_min_value,0.09995145949153761,0.20809983525698095,0.13504168045041992
substep18_RightHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.15015654541090928,0.12234942151246142,0.1348342326206789
substep2_Head_angvel_z_201_pause_1.25_duration_frequency,0.12713743489179863,0.1434429927895795,0.13479891589161686
substep34_Head_linvel_x_13_max,0.16291925888790826,0.11474854855982985,0.13465549832131193
step7_Head_angvel_x_35_pause_1_durations_mean,0.14713036524187184,0.12391742299628494,0.1345298983901343
