Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep11_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.3201316949866731,0.3167397590996945,0.31842669442836996
substep33_LeftHand_angacc_x_21_skewness,0.4408999392032025,0.24847687998338097,0.317833261081623
substep22_RightHand_angacc_y_531_pause_1.25_durations_range,0.27775869049384266,0.3448768421034587,0.30770020350336685
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,-0.32020224285433146,0.28978330224410226,0.3042343021598084
substep32_LeftHand_angacc_y_531_pause_1_durations_kurtosis,-0.24914405252229635,0.3751775116163875,0.29943942682259805
substep11_RightHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,-0.28466874201523956,-0.3133274272106247,0.2983113576074804
step9_RightHand_linvel_z_13_pause_1.25_durations_iqr,0.2812738936670261,0.31477807742003355,0.29708434757955493
step1_Head_angacc_y_531_pause_1.25_durations_std,0.33738517572176535,0.2617949265634357,0.2948219640966303
step1_Head_angacc_y_531_pause_1.25_durations_var,0.33738517572176535,0.2617949265634357,0.2948219640966303
step1_Head_angacc_y_531_pause_1.25_durations_range,0.31789689384116904,0.2734006254123339,0.29397454500583564
step0_Head_linvel_y_201_pause_1_durations_slope,0.2817925698385685,0.3037698120675949,0.29236876762217967
step1_Head_angacc_y_531_pause_1.25_durations_coeff_of_var,0.28371026140239364,0.2959272507568433,0.28969000765861763
substep6_RightHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,-0.2371170621730951,0.3717039007156443,0.289534501301593
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.26052662003558336,0.32101862391367886,0.2876264501408307
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_var,0.26052662003558336,0.32101862391367886,0.2876264501408307
session_RightHand_axis_z_LPCC_4,0.27412474480894755,0.2996740393206161,0.286330580777534
session_RightHand_axis_z_LPCC_8,0.27412474480894755,0.2996740393206161,0.286330580777534
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,-0.2639846192365397,0.3112048938437572,0.28565647856108717
