Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep4_Head_angacc_y_201_pause_1_durations_coeff_of_var,8.489010633390171,14.454530210851138,10.696227011653514
substep11_LeftHand_angvel_x_13_pause_0.5_duration_frequency,10.74243321379376,9.680874644719974,10.184065190856094
session_RightHand_axis_z_LPCC_4,9.294680264164183,10.297484602294693,9.770418690926643
session_RightHand_axis_z_LPCC_8,9.294680264164183,10.297484602294693,9.770418690926643
substep11_RightHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,9.913305724298745,9.117477879192272,9.498751867935042
substep4_RightHand_angvel_x_21_pause_0.5_time_to_min_duration,10.307741168196534,8.478331872281949,9.303961534616448
substep13_Head_dist_to_LeftHand_x_x_coeff_of_var,7.931602328991652,10.903602424691595,9.183126970697892
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,7.941590941697128,10.233519262084368,8.943046062691081
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,9.4013161707848,8.525424540816552,8.941972541223262
substep15_Head_angacc_x_13_pause_0.75_durations_max,9.861643881713816,7.534926199616033,8.542690715264069
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,8.672559353302983,8.385247433401275,8.526483734706977
step1_Head_angacc_y_531_pause_1.25_durations_range,9.322081992047343,7.745856941177975,8.46118723377517
substep4_Head_angacc_x_531_pause_0.5_durations_coeff_of_var,9.373426639383908,7.423680823498777,8.285394106935696
substep28_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,7.488288255966547,9.004756145489948,8.17680569466729
substep20_LeftHand_linvel_magnitude_531_pause_0.5_durations_mean,6.80820089169413,10.208567279458787,8.16864590924517
substep15_Head_angacc_x_13_pause_0.5_durations_max,9.233028695993573,7.274121813660039,8.137343317297383
substep15_Head_angacc_x_21_pause_1_durations_max,7.814352048650086,8.325901303096176,8.062020153812371
step3_RightHand_angvel_y_201_pause_1.25_durations_slope,8.01537925668811,8.106918651396665,8.060889082253905
substep4_RightHand_angacc_z_13_pause_1.25_durations_range,8.112004168446392,7.943108342094578,8.02666788403857
step1_Head_angacc_y_531_pause_1.25_durations_std,13.004234546937422,5.789272452505484,8.011815658539582
substep15_Head_angacc_x_21_pause_1_durations_range,7.74048699185798,8.267546714821059,7.995340211452702
substep25_Head_linvel_y_531_pause_0.5_durations_skewness,8.351231436583854,7.523291683253932,7.915670856690542
step7_LeftHand_linvel_z_35_pause_1_time_to_min_duration,8.77373675002182,7.146956826917493,7.877234425763027
substep22_RightHand_angacc_y_531_pause_1.25_durations_range,6.334701977859664,10.391307159776177,7.871074740652171
substep4_Head_angvel_z_201_pause_1_time_to_min_duration,6.628073018997028,9.635362098831592,7.85367704827895
step1_Head_angacc_y_531_pause_1.25_durations_coeff_of_var,8.328189090794552,7.410210960296623,7.842428439954394
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,6.215514761448656,10.605048063398668,7.837529988777316
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,10.845434698282657,6.054101054947864,7.770551642010608
substep4_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,7.80986616443725,7.588976542263535,7.697837071137975
substep11_LeftHand_angvel_x_13_pause_0.5_duration_count,7.012875117839258,8.390812166990202,7.640211953965277
substep4_LeftHand_linvel_z_201_pause_1.25_durations_iqr,5.988856640246351,10.466134096020085,7.618378847277368
step1_Head_angacc_z_531_pause_1.25_durations_std,6.822520570959894,8.615653492644515,7.614951475952716
substep21_RightHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,8.313690856846929,6.979875604078475,7.58861945509143
substep11_LeftHand_linvel_x_51_pause_1_durations_mean,7.790521134825468,7.342734218005746,7.560002759363725
substep30_LeftHand_linvel_z_201_pause_0.75_durations_coeff_of_var,5.769098240675832,10.935466630552096,7.553358232988187
substep17_LeftHand_linvel_x_51_pause_0.75_durations_skewness,8.799361209059684,6.582806686383126,7.53138233786401
substep2_LeftHand_angacc_x_35_pause_1_duration_count,7.48778370121558,7.569067191853899,7.528206044552968
substep4_RightHand_angvel_y_7_pause_0.75_time_to_min_duration,5.388049594863427,12.29864702628049,7.493283968935181
step4_Head_linacc_magnitude_51_pause_0.75_durations_skewness,5.705665916395571,10.857790455655643,7.480434462306317
substep11_LeftHand_linvel_x_51_pause_0.75_durations_mean,6.340134641838644,9.109236531585946,7.476522564744381
substep14_Head_angacc_z_13_skewness,5.850201947424785,10.314187170842581,7.4658036788754005
substep8_RightHand_linacc_x_21_pause_0.75_duration_count,6.431240802832586,8.859454854760695,7.452543537415265
AttachPiece_directional_reversal_frequency_Head_angvel_axis_531_slope,8.663346915991433,6.520538829383884,7.440742232317021
substep4_LeftHand_angacc_y_201_pause_1_durations_skewness,8.290617111856623,6.682119289039978,7.399968988683277
step2_Head_linacc_axis_51_num_reversals,6.357948507000249,8.794519383907552,7.380329302034223
substep4_Head_angacc_y_201_pause_1_durations_skewness,7.188104949156515,7.552759957678513,7.36592209137022
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,9.405230035714712,6.043516395975164,7.358611545615532
step7_Head_linvel_y_51_pause_0.5_time_to_min_duration,8.633674656311673,6.390747532506916,7.344792939505374
substep16_RightHand_linvel_y_531_pause_1_durations_min,7.709017164979545,6.9740218183085005,7.323123498817098
substep10_LeftHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,7.376058764651803,7.21053571437298,7.292358093633859
step7_Head_linvel_y_51_pause_0.75_time_to_min_duration,8.605693809442105,6.290230435086262,7.2680011292444755
substep11_LeftHand_linvel_x_51_pause_0.75_durations_median,5.029318009023824,13.054838186562382,7.261265838059392
substep15_RightHand_angacc_x_13_pause_1_durations_coeff_of_var,8.791587795679709,6.180831618983836,7.2585895871165915
substep15_RightHand_angacc_x_13_pause_0.75_durations_max,7.907024112598153,6.695146086168664,7.250796398082464
substep4_LeftHand_linvel_z_201_pause_1.25_durations_std,5.231634206946987,11.72889174162179,7.235774578113786
substep15_Head_angvel_x_51_pause_1.25_time_to_min_duration,6.9020500941156815,7.526906893919973,7.200948547931447
session_Head_linacc_x_35_substep_of_min_value,6.644822178604621,7.846220780057421,7.195719729253745
