Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep4_Head_angacc_y_201_pause_1_durations_coeff_of_var,0.27593863272987007,0.35080607416053755,0.3089007290942106
substep11_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.30731946882615685,0.29311105160517603,0.3000471482417944
session_RightHand_axis_z_LPCC_4,0.2876985253791285,0.3014778723851897,0.2944270668301676
session_RightHand_axis_z_LPCC_8,0.2876985253791285,0.3014778723851897,0.2944270668301676
substep11_RightHand_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,-0.2963034367807004,-0.28516794064191636,0.2906290632787664
substep4_RightHand_angvel_x_21_pause_0.5_time_to_min_duration,0.30161432304546215,0.27577822720705136,0.28811824216767457
substep13_Head_dist_to_LeftHand_x_x_coeff_of_var,-0.26739471714454877,-0.3093971250815269,0.2868665979297421
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.26755098980894565,0.3006249372360951,0.28312533386298616
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.2892068870824832,-0.27648467538230864,0.2827027221156585
substep15_Head_angacc_x_13_pause_0.75_durations_max,0.29559798678031063,-0.26108969968008156,0.27727428312714847
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,-0.2786765373162862,0.27437472620928816,0.2765089013256462
step1_Head_angacc_y_531_pause_1.25_durations_range,0.28808714971256943,0.2644666973726301,0.27577206254879216
substep4_Head_angacc_x_531_pause_0.5_durations_coeff_of_var,0.28881342732553883,0.25928568234927657,0.2732541806906585
step1_Head_angacc_y_531_pause_1.25_durations_std,0.33481543871716324,0.230684788679261,0.27316285647708033
substep20_LeftHand_linvel_magnitude_531_pause_0.5_durations_mean,0.24899968232665665,-0.30029130036074275,0.27225074050719106
substep28_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,0.26033535653089396,-0.2835422267854831,0.2714436813212912
substep15_Head_angacc_x_13_pause_0.5_durations_max,0.2868215320467429,-0.25683457079735605,0.2710010416264562
substep15_Head_angacc_x_21_pause_1_durations_max,0.26555132992720565,-0.2734749296181103,0.26945489194940736
step3_RightHand_angvel_y_201_pause_1.25_durations_slope,-0.2687017313002071,0.2701203824015682,0.2694091892856038
substep4_RightHand_angacc_z_13_pause_1.25_durations_range,0.2701989095415876,0.2675747192158127,0.26888041170804317
substep15_Head_angacc_x_21_pause_1_durations_range,0.2643814182873521,-0.2725863299741739,0.2684211882655444
substep22_RightHand_angacc_y_531_pause_1.25_durations_range,0.2407044288698827,0.3027228548037673,0.26817472755070815
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.23855931692387147,0.3055325647383675,0.26792401209629013
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.3086495669878021,0.23561548627120593,0.26723236179788484
substep25_Head_linvel_y_531_pause_0.5_durations_skewness,0.27385946005624257,0.2609017814958241,0.2672236334884096
substep4_Head_angvel_z_201_pause_1_time_to_min_duration,0.2458854054530281,0.29248031400546054,0.26716649295054845
step7_LeftHand_linvel_z_35_pause_1_time_to_min_duration,0.2801705061174538,0.2547266170509465,0.26684340644054005
step1_Head_angacc_y_531_pause_1.25_durations_coeff_of_var,0.27350968935386255,0.25906614707322634,0.26609206261952045
substep4_RightHand_angvel_y_7_pause_0.75_time_to_min_duration,0.22295904299898633,0.3266002878208862,0.26500682831497874
substep4_LeftHand_linvel_z_201_pause_1.25_durations_iqr,0.23441257754204825,0.30371064789002467,0.2645996025973529
substep30_LeftHand_linvel_z_201_pause_0.75_durations_coeff_of_var,0.23030385271509995,0.30980554894166495,0.26420355318726285
substep4_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,0.2654804716951388,0.26196042465614927,0.26370870209068703
