Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,-0.32564333335883244,0.35725661082120125,0.340718240215948
step1_Head_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.39023694895383043,-0.28970686614349267,0.3325401923646601
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,-0.30816601551746153,0.3231651972938154,0.3154874309492419
step4_RightHand_linacc_y_35_pause_1.25_duration_count,0.27979846553049736,0.3534214132880356,0.3123299581438153
step4_RightHand_linacc_y_21_pause_1.25_duration_count,0.3009532090973192,0.32114297401025577,0.31072046809433834
step1_RightHand_angacc_y_51_pause_1.25_durations_max,0.37567853401095397,0.2576773373317114,0.3056854723124513
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.3253057381745341,0.28529289302860755,0.3039882843489154
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,-0.2907500354804264,0.31577084931882937,0.30274435042256165
step4_RightHand_linacc_y_35_pause_1_duration_count,0.31814318246651896,0.2850330255952003,0.30067934596531337
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.3067640811836054,0.29442981271838387,0.300470420234643
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.332855300588519,0.27291419654623483,0.29991915194126556
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.27188938691999526,0.3343586650252861,0.29990553257338404
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.3052300157271279,0.29206766091685743,0.29850381215587324
substep13_Head_linacc_z_51_pause_1.25_duration_frequency,0.27345565203162225,0.32654015647607576,0.2976495840054776
step1_RightHand_linvel_x_531_pause_0.5_durations_std,0.29435630305688354,0.29825157387571294,0.2962911364640446
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,-0.2711541025952694,0.32224859703633046,0.2945016232525332
substep18_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,-0.30005390200028076,0.2852991211744741,0.2924905523895955
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.29059331276336703,0.2937485204694665,0.2921623981986838
step1_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,0.2896645195402866,-0.29256186726010613,0.2911059843282616
step1_RightHand_angacc_y_13_pause_0.5_durations_sum,0.3909953231465158,0.2317027328713132,0.29097468359643003
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.26303790796164633,0.32534216090040147,0.290891299361901
session_RightHand_angacc_z_35_percent_through_session_of_min_value,0.26848780275039297,0.3141367628736065,0.28952397205127944
step4_Head_angvel_y_7_pause_1_duration_frequency,0.3270992462228575,0.25914250536113875,0.28918212644834523
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.25335130268315076,0.33417154703818946,0.2882025671067068
step1_RightHand_angacc_y_13_pause_1.25_durations_range,0.34193593005894785,0.24786325126925945,0.28739731770846927
step4_RightHand_linacc_y_35_pause_1.25_duration_frequency,0.24975509683399855,0.33833639612774663,0.28737446600965605
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_kurtosis,-0.3087426294212796,0.2683672405748014,0.28714257652935293
substep18_Head_linacc_y_201_pause_1_durations_std,0.31216446205503867,-0.2657243957485442,0.2870784301639471
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.3343190686172068,0.25110122428362686,0.2867954133095373
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.29958993585305543,0.27424308541515063,0.28635671117737116
substep26_LeftHand_angvel_y_531_pause_1.25_durations_median,0.22547880441483625,0.39071155428976223,0.2859414234183165
step1_RightHand_linvel_x_531_pause_0.5_durations_range,0.29876304731770753,0.273640107687236,0.2856502509678802
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.2636303232698312,0.3100975899213242,0.2849822223968256
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_skewness,-0.29740027340264563,0.27348383607767446,0.284941080930572
step4_RightHand_angacc_z_35_pause_0.5_duration_count,0.32482457132929343,0.25359790703371,0.2848258306812706
substep18_RightHand_linvel_x_7_pause_0.5_duration_frequency,-0.252661323527789,0.3262067626104359,0.2847620532502025
substep18_Head_linacc_y_201_pause_1_durations_range,0.30131524831381834,-0.269598503829606,0.28457587445202787
step1_RightHand_angacc_magnitude_51_pause_1.25_durations_max,0.3394199637889886,0.2435234835432558,0.2835840503715642
step1_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.373135639342542,-0.22827962673615498,0.2832627280196977
session_LeftHand_linacc_magnitude_13_MFCC_11,-0.2876781237738367,0.27830387873003676,0.28291336939283834
step3_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.27300251202611625,0.29327967151120826,0.2827780543919471
substep3_RightHand_angacc_z_531_pause_1.25_durations_iqr,0.3026313604589323,0.2645993104741312,0.2823403366872282
substep13_Head_linvel_y_201_pause_0.5_duration_frequency,0.26385315831192335,0.3032110822317215,0.2821662731027331
step1_RightHand_linvel_x_531_pause_1_durations_max,0.33591269322758766,0.24166869870243837,0.28110179650585904
substep30_LeftHand_linacc_y_7_pause_1.25_duration_frequency,-0.2649665464818451,-0.2968752501784455,0.2800148021855992
substep15_LeftHand_linvel_x_21_pause_1_durations_skewness,0.31985513049440595,-0.2487199247024368,0.27983761596686557
substep32_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,0.3842161193670504,0.21980453693246482,0.27963429832633335
