Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step1_Head_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.4246017109183,-0.28275397929056534,0.33945531233453824
step1_LeftHand_angacc_x_21_pause_1.25_durations_min,-0.41788252559343375,0.2850592567217616,0.33892218428200754
step4_RightHand_linacc_y_21_pause_1.25_durations_std,-0.36179325931646134,-0.3060740157657014,0.3316093478074012
step4_RightHand_linacc_y_21_pause_1.25_durations_var,-0.36179325931646134,-0.3060740157657014,0.3316093478074012
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,-0.33926738850475047,0.3175765763896163,0.32806383701587866
step4_RightHand_linacc_y_21_pause_1.25_duration_count,0.33656216358900415,0.3092873800938479,0.3223488530210258
step1_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.26554259976245936,-0.4006448961695964,0.3193944286257986
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.2648613438825047,0.40128284321682767,0.3191030266111225
substep13_Head_linvel_y_201_pause_0.5_durations_kurtosis,0.31224148413514896,0.32532629843812483,0.31864962135485614
session_RightHand_angacc_z_35_time_of_min_value,0.3105960999792262,0.31757575331013277,0.31404715098132835
substep18_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,-0.3222016244954572,0.3035180740891611,0.31258091045070463
step5_Head_linacc_y_21_pause_1.25_durations_skewness,0.3105960999792262,-0.31054691369964693,0.3105715048919864
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,-0.35496789139330026,0.27604241649962624,0.31056923569816025
substep3_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.32609189628633656,-0.29516855482380394,0.3098606183432321
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.2914824938266585,0.3303554616928343,0.3097039444722862
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,-0.33244022129644657,0.28978138966225164,0.30964848410996537
substep18_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.36588903206344014,-0.2658179343601916,0.3079271620472512
substep35_Head_linacc_z_7_pause_1_durations_range,0.3112699661276586,-0.3037354206075172,0.30745653980745696
step1_RightHand_angacc_y_51_pause_1.25_durations_max,0.36821090729871175,0.26345803404322005,0.30714861979473834
step4_RightHand_linacc_y_21_pause_1.25_durations_mean,-0.2860214634973534,-0.328438505435429,0.3057659302254767
substep18_Head_angvel_z_51_pause_0.5_durations_range,0.28491484434064035,-0.3284398762752023,0.30513304317687967
substep18_Head_angvel_z_51_pause_0.5_durations_max,0.2887159081199612,-0.3227906779683239,0.3048039247408131
substep18_Head_angacc_magnitude_21_pause_1_durations_range,0.2900349571239461,-0.3209019119574441,0.3046886740213097
step4_RightHand_angacc_z_35_pause_0.5_duration_count,0.33825834663575444,0.27669072624405877,0.30439251546624724
substep18_RightHand_linacc_x_201_pause_1.25_durations_mean,0.3276660659249673,-0.28211352488618324,0.3031883330851245
step1_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,0.3075434008129155,-0.29840773753532857,0.30290670195180036
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.29489563778247413,0.3086379566635854,0.30161034252857033
substep23_Head_linvel_x_531_pause_0.75_durations_range,0.2666471224064414,0.3433220005226246,0.3001654347963662
session_RightHand_angacc_z_35_time_to_extrema_base_below_threshold,0.29353190172545623,0.3060740157657014,0.29967178540321365
session_RightHand_angacc_z_35_time_to_extrema_high_below_threshold,0.29353190172545623,0.3060740157657014,0.29967178540321365
session_RightHand_angacc_z_35_time_to_extrema_low_below_threshold,0.29353190172545623,0.3060740157657014,0.29967178540321365
session_RightHand_angacc_z_35_time_to_extrema_mid_below_threshold,0.29353190172545623,0.3060740157657014,0.29967178540321365
substep35_Head_linacc_z_7_pause_1_durations_max,0.288629438239838,-0.30839006563984833,0.29818272544179364
step4_RightHand_linacc_y_35_pause_0.75_durations_mean,-0.2935303802001479,-0.302879088670026,0.2981314640104738
substep18_LeftHand_linacc_y_7_pause_0.5_durations_range,0.28466729508350486,-0.3098162596914881,0.29670982791995154
substep18_Head_linacc_y_201_pause_1_durations_std,0.30479612512768145,-0.28850266446662326,0.2964256653163498
substep18_Head_linacc_y_201_pause_1_durations_var,0.30479612512768145,-0.28850266446662326,0.2964256653163498
