Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,12.218144598864606,15.069477290515065,13.494840503963397
step1_Head_linacc_magnitude_51_pause_0.5_time_to_min_duration,18.503081782872083,9.436830895442533,12.498997820063337
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,10.80791590080139,12.011289692799783,11.377872759632364
step4_RightHand_linacc_y_21_pause_1.25_duration_count,10.258107804833466,11.844205608631368,10.994246233241439
step4_RightHand_linacc_y_35_pause_1.25_duration_count,8.748472964442907,14.701734723716076,10.969431953115386
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,12.18982800334877,9.126177763972677,10.437840792983812
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,9.51119989171219,11.407735995166547,10.373496811562582
step1_RightHand_angacc_y_51_pause_1.25_durations_max,16.925626678843717,7.325338840698973,10.225238282887362
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,10.699611115375692,9.776469757672716,10.217231035262673
step4_RightHand_linacc_y_35_pause_1_duration_count,11.599164081900229,9.108090131996507,10.203789534091305
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,12.83350062376022,8.28904857491064,10.07241209912185
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,10.581898772684353,9.6056589144299,10.07017409959513
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,8.221953772793341,12.964313567482957,10.06236588407482
substep13_Head_linacc_z_51_pause_1.25_duration_frequency,8.32463267263841,12.293578291135367,9.927100240252116
step1_RightHand_linvel_x_531_pause_0.5_durations_std,9.77112557654035,10.056860080786725,9.911934016227217
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,8.17401945821758,11.935366379665599,9.702923581540093
substep18_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,10.190836325672972,9.12661153741181,9.629409127434291
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,9.50000356074926,9.727010029036627,9.612166702829148
