Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep10_RightHand_linacc_y_7_pause_0.5_duration_frequency,0.155455661552657,0.16636944626666694,0.16072749890014013
session_LeftHand_angacc_x_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.17195787991461153,0.1506212130184339,0.16058390037194933
session_LeftHand_linvel_magnitude_13_Max,0.17331078403208444,0.14380523299487957,0.15718536018406148
session_LeftHand_linvel_magnitude_13_max_value,0.17331078403208444,0.14380523299487957,0.15718536018406148
step2_Head_linvel_magnitude_35_pause_1.25_duration_frequency,0.14624573909896355,0.16908667710862169,0.15683897242749348
step4_LeftHand_angacc_magnitude_51_pause_1.25_duration_count,0.16314742120143855,0.14861269149752876,0.15554124076827153
step1_LeftHand_linvel_magnitude_531_pause_1.25_durations_max,0.144487982453543,0.1682152949402469,0.1554514476874916
substep14_RightHand_angvel_y_51_pause_0.75_durations_std,0.13529412174154887,0.18221065532216207,0.15528604521636713
step2_Head_linvel_x_21_pause_0.5_durations_range,0.15012184987201915,0.15918357658079763,0.1545199724402439
step1_LeftHand_linacc_z_13_pause_0.75_durations_coeff_of_var,0.13981709974639367,0.17233372008808345,0.1543817885469563
substep14_RightHand_angvel_y_51_pause_0.75_durations_var,0.13416749302220166,0.17989075300225976,0.1537007332474844
step2_RightHand_angacc_x_531_pause_0.5_durations_slope,0.1417884690817608,0.16527026378093024,0.15263150126211011
substep13_RightHand_angacc_y_13_pause_1_duration_count,0.17563076814491274,0.1346179570151782,0.15241355260670017
step9_Head_angacc_z_531_kurtosis,0.1540084712314438,0.15026455909035152,0.1521134817719289
step11_Head_angvel_y_21_pause_1.25_durations_coeff_of_var,0.13343302920818756,0.1756085008628645,0.15164288255661534
substep29_RightHand_angacc_magnitude_21_pause_0.75_durations_skewness,0.1486968781330269,0.14902487285066468,0.14886069481889455
substep9_LeftHand_angacc_x_201_pause_1.25_time_to_min_duration,0.17412292974234433,0.1291200158029513,0.14828213332091786
substep6_LeftHand_angvel_z_201_pause_1_durations_min,0.1386639943030068,0.15930131598425135,0.1482679762339188
session_LeftHand_linvel_magnitude_13_Peak_to_peak_distance,0.1669615776828779,0.13282948916199278,0.14795251444081842
substep11_RightHand_angacc_z_35_pause_1_duration_frequency,0.15300406565450042,0.14298918895783852,0.14782720156134854
step2_LeftHand_angvel_z_35_pause_1.25_durations_std,0.16603997213240063,0.13181527572510188,0.1469613502897987
step1_Head_linvel_y_7_pause_0.75_durations_iqr,0.1377918888283154,0.15697589008739654,0.14675962532413317
substep16_Head_angacc_magnitude_201_pause_1_durations_var,0.14036554573697724,0.15362794272131586,0.14669760295446632
substep3_LeftHand_angacc_y_13_skewness,0.17934677271024335,0.12388194699345378,0.14654170892551163
step1_RightHand_angvel_x_21_pause_1.25_durations_max,0.14077281904797756,0.1516737847852916,0.14602013482143067
substep36_LeftHand_linvel_y_531_pause_1.25_time_to_min_duration,0.1559436005224626,0.1370797809055735,0.1459044973753767
substep3_LeftHand_linvel_y_7_pause_0.75_durations_max,0.1902108838907306,0.11829835364117391,0.14587332676921164
step7_LeftHand_angvel_y_35_pause_1.25_durations_sum,0.13804628855625634,0.1542418889500341,0.14569539206901524
substep21_LeftHand_linacc_x_51_pause_1_durations_skewness,0.16232173698344976,0.13211386058251007,0.1456681970972496
step4_Head_angvel_y_7_pause_1_duration_frequency,0.1290148971063647,0.16670276932098727,0.1454572592238199
substep13_LeftHand_angacc_x_21_pause_0.75_time_to_max_duration,0.17897519316742683,0.12122274111996201,0.14454372285893247
substep24_LeftHand_angacc_z_35_pause_0.75_durations_skewness,0.1489541776340242,0.1401084717914074,0.14439597946487828
step1_LeftHand_linvel_magnitude_531_pause_1.25_durations_range,0.14053484564326357,0.14814732447311685,0.14424071544770892
substep13_RightHand_angvel_magnitude_35_pause_1.25_duration_frequency,0.10835116273976664,0.21456869410877233,0.14399094389010153
step4_RightHand_linvel_magnitude_7_pause_1.25_durations_max,0.1341146888943081,0.1554040991823462,0.14397664865343626
substep9_LeftHand_angacc_y_7_pause_0.75_durations_kurtosis,0.12439604270850668,0.17010081878950345,0.1437018283404287
substep29_Head_angvel_y_35_pause_1_time_to_min_duration,0.14914561318260233,0.1385553952383305,0.14365559228311042
step4_RightHand_angvel_x_13_pause_1.25_durations_coeff_of_var,0.11901977930511065,0.18108432133868502,0.14363426501077775
substep25_LeftHand_angvel_z_51_pause_0.75_durations_var,0.1545528046158211,0.13395623778203003,0.14351933009050646
session_Head_angvel_magnitude_21_Centroid,0.18027330611099024,0.11872673183823856,0.14316560371719136
substep13_LeftHand_angacc_magnitude_7_pause_1_duration_count,0.1728260813212752,0.12189676286541218,0.1429610243475624
substep4_LeftHand_angvel_x_21_pause_0.5_durations_sum,0.12722091331238028,0.16289047814484192,0.14286288653048487
substep36_RightHand_linvel_z_7_pause_0.5_durations_max,0.14827588767001965,0.13645836528415756,0.14212189107971118
end_LeftHand_angvel_y_51_pause_0.5_durations_mean,0.16178749011690496,0.1266198891011434,0.14205956943332518
substep29_Head_sixD_d_kurtosis,0.1662878750231609,0.12382509907946271,0.14194892637357578
step2_RightHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,0.16076929235170945,0.12644700098707884,0.141557393087791
substep32_LeftHand_linvel_x_531_pause_0.75_time_to_min_duration,0.113157223171368,0.1868978954085616,0.14096641284505804
substep35_LeftHand_angvel_magnitude_201_pause_1.25_durations_range,0.12210030781067505,0.16507635715845193,0.14037264499522464
substep3_RightHand_angvel_x_21_pause_0.5_durations_sum,0.17436885653056966,0.11595638049645851,0.13928642016545595
substep9_LeftHand_linvel_z_7_pause_0.75_time_to_min_duration,0.16562870185331224,0.11990047872627119,0.13910284477903187
substep3_RightHand_angvel_x_531_pause_1.25_durations_std,0.15147649946230257,0.12817688485982037,0.13885607626463647
substep33_LeftHand_linvel_y_531_pause_1_durations_min,0.12752079718251008,0.14956607767758467,0.13766646627731433
session_LeftHand_angacc_z_531_pause_0.75_durations_std,0.13799097572544428,0.13717935608918186,0.13758396896426034
substep31_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,0.16876726432128164,0.11573205455784707,0.13730635503072935
step3_Head_angvel_x_13_pause_1_time_to_max_duration,0.1090383630278069,0.18404715215865863,0.13694433297764397
substep2_RightHand_linvel_y_531_pause_0.5_time_to_max_duration,0.13875661997848354,0.13507477532913925,0.13689094523269715
step7_LeftHand_angacc_y_21_pause_0.5_duration_count,0.10456446505015915,0.19798011073447452,0.13685047445212234
step1_LeftHand_linvel_x_21_pause_1_time_to_max_duration,0.14738253110439437,0.12771690444185646,0.13684681398260617
substep21_RightHand_angvel_magnitude_13_pause_0.75_durations_coeff_of_var,0.1287742217476766,0.14599496236277165,0.13684495019492515
substep34_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,0.1233917403743292,0.153427305152257,0.13678005548835726
substep16_Head_angacc_magnitude_201_pause_1_durations_std,0.13345223029425002,0.1398978980514214,0.13659906890426335
session_RightHand_sixD_b_decay_time_mid_above_threshold,0.14948588138001395,0.12569505452084684,0.13656204742996458
step5_Head_angacc_z_7_pause_0.75_durations_kurtosis,0.1256164190651734,0.14659463113470927,0.13529717183634077
substep13_LeftHand_linacc_x_51_pause_1.25_durations_range,0.11624385206102716,0.16146887609298788,0.13517395669819063
