Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_RightHand_angacc_z_51_pause_1.25_durations_skewness,0.382277397260274,0.45386346586646664,0.41500601655599506
substep18_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.4858732876712329,0.35183795948987245,0.40813267503380246
step1_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.5111301369863014,0.3390847711927982,0.4077003211362982
step1_Head_angacc_x_201_skewness,0.4623287671232877,0.36459114778694673,0.4076839191343008
step4_RightHand_angacc_z_51_pause_1_durations_std,0.4606164383561644,0.3413353338334584,0.3921050397487094
step4_RightHand_angacc_z_51_pause_1_durations_var,0.4606164383561644,0.3413353338334584,0.3921050397487094
substep34_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,0.4092465753424658,0.3698424606151538,0.3885480437725371
step4_LeftHand_angacc_x_21_pause_0.5_duration_frequency,0.5231164383561644,0.30195048762190546,0.3828907902408797
step4_Head_angvel_y_7_pause_1_duration_count,0.3865582191780822,0.3784696174043511,0.3824711580964071
step1_Head_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.5034246575342466,0.3083270817704426,0.3824308542455921
substep13_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.3801369863013699,0.3698424606151538,0.3749190700159976
step4_Head_angvel_y_7_pause_1.25_duration_count,0.394263698630137,0.3570892723180795,0.3747568524753284
step8_Head_angvel_magnitude_51_pause_1.25_durations_iqr,0.4156678082191781,0.340960240060015,0.3746258045758694
step2_LeftHand_angacc_y_531_pause_1.25_durations_std,0.3531678082191781,0.3983495873968492,0.3744005168919309
step2_LeftHand_angacc_y_531_pause_1.25_durations_var,0.3531678082191781,0.3983495873968492,0.3744005168919309
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_max,0.370291095890411,0.3784696174043511,0.374335690699391
step4_RightHand_angacc_z_51_pause_0.75_durations_kurtosis,0.4267979452054795,0.33233308327081773,0.3736879978374253
substep35_RightHand_linvel_x_13_pause_0.5_durations_range,0.3938356164383562,0.3537134283570893,0.37269781044976685
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,0.3955479452054795,0.3522130532633158,0.3726248086705113
substep18_Head_linacc_magnitude_201_pause_1_time_to_min_duration,0.351027397260274,0.39647411852963244,0.3723692192421839
substep13_LeftHand_angvel_z_21_sum,0.4529109589041096,0.3158289572393098,0.37214770007143544
step4_RightHand_linacc_y_21_pause_1_durations_std,0.3745719178082192,0.367966991747937,0.37124007918058394
step4_RightHand_linacc_y_21_pause_1_durations_var,0.3745719178082192,0.367966991747937,0.37124007918058394
substep13_Head_linvel_y_201_pause_0.5_durations_kurtosis,0.3998287671232877,0.34621155288822203,0.3710934506944642
step7_Head_angvel_y_531_pause_1_durations_kurtosis,0.3608732876712329,0.3803450862715679,0.37035342500295704
substep22_RightHand_linacc_y_21_pause_1_durations_skewness,0.3291952054794521,0.42010502625656415,0.3691352400120519
substep18_Head_linvel_magnitude_531_pause_0.75_durations_iqr,0.3488869863013699,0.39122280570142537,0.36884404754104694
substep13_Head_linacc_magnitude_51_pause_1.25_durations_median,0.4349315068493151,0.3199549887471868,0.36868722964717576
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.382277397260274,0.3555888972243061,0.3684504879586949
step4_RightHand_angacc_z_51_pause_1_durations_max,0.4195205479452055,0.32708177044261066,0.3675786162980959
substep13_Head_linacc_magnitude_51_pause_1_durations_max,0.413527397260274,0.3304576144036009,0.36735491991577623
step4_RightHand_angacc_z_35_pause_0.5_duration_count,0.4310787671232877,0.31957989497374345,0.3670486043225424
step4_Head_angvel_x_21_pause_0.75_durations_std,0.4803082191780822,0.29669917479369845,0.36681002879090596
step4_Head_angvel_x_21_pause_0.75_durations_var,0.4803082191780822,0.29669917479369845,0.36681002879090596
substep7_LeftHand_angvel_z_51_pause_1_durations_skewness,0.3976883561643836,0.3394598649662416,0.36627433075847016
step1_LeftHand_linacc_magnitude_13_pause_0.5_time_to_min_duration,0.4837328767123288,0.2940735183795949,0.365780044772878
step0_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,0.370291095890411,0.36084021005251316,0.3655045700699402
substep16_LeftHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.4058219178082192,0.3319579894973743,0.3651924553531786
substep0_Head_angacc_x_51_pause_1.25_durations_max,0.3839897260273973,0.3480870217554389,0.36515799886383826
step3_RightHand_angacc_z_7_pause_1_time_to_max_duration,0.3938356164383562,0.3394598649662416,0.3646316895857055
step4_LeftHand_angvel_z_35_pause_0.75_duration_count,0.4820205479452055,0.2929482370592648,0.36442001917812533
substep7_RightHand_angvel_x_201_pause_0.5_durations_sum,0.3488869863013699,0.38072018004501124,0.36410913260399264
substep13_Head_linacc_magnitude_51_pause_0.75_durations_range,0.3805650684931507,0.34846211552888223,0.36380675993972095
session_RightHand_angacc_z_35_time_of_min_value,0.3531678082191781,0.37509377344336087,0.3638007253965979
substep13_Head_linvel_y_201_pause_0.5_durations_iqr,0.3685787671232877,0.3589647411852963,0.3637082325272822
session_RightHand_angacc_z_35_time_to_extrema_base_below_threshold,0.3394691780821918,0.39122280570142537,0.3635131826977888
session_RightHand_angacc_z_35_time_to_extrema_high_below_threshold,0.3394691780821918,0.39122280570142537,0.3635131826977888
session_RightHand_angacc_z_35_time_to_extrema_low_below_threshold,0.3394691780821918,0.39122280570142537,0.3635131826977888
