Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,-0.3256433333588325,0.3572566108212012,0.34071824021594804
step1_Head_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.39023694895383043,-0.2897068661434926,0.33254019236466004
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,-0.3081660155174615,0.3231651972938154,0.31548743094924186
step4_RightHand_linacc_y_35_pause_1.25_duration_count,0.2797984655304973,0.35342141328803545,0.3123299581438152
step4_RightHand_linacc_y_21_pause_1.25_duration_count,0.3009532090973192,0.3211429740102558,0.31072046809433834
step1_RightHand_angacc_y_51_pause_1.25_durations_max,0.3756785340109539,0.25767733733171133,0.30568547231245125
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.3253057381745341,0.28529289302860744,0.30398828434891534
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,-0.29075003548042644,0.3157708493188293,0.30274435042256165
step4_RightHand_linacc_y_35_pause_1_duration_count,0.31814318246651885,0.2850330255952002,0.3006793459653133
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.3067640811836054,0.29442981271838375,0.30047042023464293
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.3328553005885189,0.2729141965462347,0.2999191519412655
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.2718893869199952,0.334358665025286,0.299905532573384
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.3052300157271279,0.2920676609168573,0.2985038121558732
substep13_Head_linacc_z_51_pause_1.25_duration_frequency,0.2734556520316222,0.3265401564760758,0.2976495840054776
step1_RightHand_linvel_x_531_pause_0.5_durations_std,0.29435630305688354,0.2982515738757129,0.2962911364640446
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,-0.2711541025952695,0.32224859703633046,0.29450162325253326
substep18_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,-0.30005390200028076,0.28529912117447404,0.2924905523895955
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.29059331276336703,0.2937485204694665,0.2921623981986838
step1_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,0.28966451954028655,-0.2925618672601061,0.2911059843282615
step1_RightHand_angacc_y_13_pause_0.5_durations_sum,0.3909953231465158,0.23170273287131324,0.2909746835964301
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.2630379079616463,0.32534216090040147,0.29089129936190095
session_RightHand_angacc_z_35_percent_through_session_of_min_value,0.268487802750393,0.3141367628736064,0.28952397205127944
step4_Head_angvel_y_7_pause_1_duration_frequency,0.3270992462228575,0.25914250536113864,0.2891821264483452
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.25335130268315076,0.33417154703818946,0.2882025671067068
step1_RightHand_angacc_y_13_pause_1.25_durations_range,0.34193593005894796,0.24786325126925945,0.28739731770846927
step4_RightHand_linacc_y_35_pause_1.25_duration_frequency,0.24975509683399846,0.3383363961277466,0.28737446600965594
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_kurtosis,-0.30874262942127967,0.2683672405748012,0.2871425765293529
substep18_Head_linacc_y_201_pause_1_durations_std,0.31216446205503867,-0.26572439574854423,0.2870784301639471
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.33431906861720684,0.25110122428362686,0.28679541330953734
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.29958993585305543,0.27424308541515063,0.28635671117737116
substep26_LeftHand_angvel_y_531_pause_1.25_durations_median,0.2254788044148362,0.3907115542897622,0.28594142341831646
step1_RightHand_linvel_x_531_pause_0.5_durations_range,0.2987630473177076,0.2736401076872359,0.28565025096788016
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.2636303232698312,0.3100975899213242,0.2849822223968256
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_skewness,-0.2974002734026456,0.2734838360776744,0.28494108093057197
step4_RightHand_angacc_z_35_pause_0.5_duration_count,0.3248245713292934,0.2535979070337099,0.2848258306812705
substep18_RightHand_linvel_x_7_pause_0.5_duration_frequency,-0.252661323527789,0.3262067626104358,0.2847620532502025
substep18_Head_linacc_y_201_pause_1_durations_range,0.3013152483138183,-0.269598503829606,0.2845758744520278
step1_RightHand_angacc_magnitude_51_pause_1.25_durations_max,0.3394199637889886,0.2435234835432558,0.2835840503715642
step1_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.37313563934254196,-0.22827962673615493,0.28326272801969765
session_LeftHand_linacc_magnitude_13_MFCC_11,-0.2876781237738367,0.27830387873003665,0.2829133693928383
step3_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.2730025120261162,0.29327967151120815,0.282778054391947
substep3_RightHand_angacc_z_531_pause_1.25_durations_iqr,0.3026313604589323,0.26459931047413127,0.28234033668722824
substep13_Head_linvel_y_201_pause_0.5_duration_frequency,0.2638531583119233,0.3032110822317215,0.2821662731027331
step1_RightHand_linvel_x_531_pause_1_durations_max,0.33591269322758766,0.2416686987024382,0.2811017965058589
substep30_LeftHand_linacc_y_7_pause_1.25_duration_frequency,-0.2649665464818451,-0.29687525017844546,0.2800148021855992
substep15_LeftHand_linvel_x_21_pause_1_durations_skewness,0.31985513049440606,-0.24871992470243676,0.2798376159668656
substep32_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,0.3842161193670504,0.21980453693246474,0.2796342983263333
step3_Head_linacc_x_531_pause_1_durations_iqr,0.3404375240657541,0.23681775613004794,0.27932754646912755
