Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep13_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.40545454545454546,0.45326192794547226,0.4280274448196666
substep13_LeftHand_angacc_x_35_pause_0.5_durations_coeff_of_var,0.3563636363636364,0.5175267770204479,0.42208432853811767
step4_Head_angacc_x_13_pause_0.75_durations_max,0.4090909090909091,0.4255111976630964,0.41713952378427116
step4_Head_angacc_x_13_pause_0.75_durations_std,0.4090909090909091,0.42453748782862705,0.41667109105388905
step4_Head_angacc_x_13_pause_0.75_durations_var,0.4090909090909091,0.42453748782862705,0.41667109105388905
substep13_Head_angvel_x_7_pause_0.75_duration_frequency,0.3781818181818182,0.4634858812074002,0.41651101351237657
step9_LeftHand_linacc_z_21_pause_0.5_durations_sum,0.3927272727272727,0.439143135345667,0.4146402713872845
substep13_Head_angacc_x_21_pause_1.25_durations_mean,0.36727272727272725,0.46543330087633883,0.41056735990339194
substep13_Head_angvel_x_21_pause_0.75_durations_std,0.32545454545454544,0.5525803310613437,0.409641542227366
substep13_Head_angvel_x_21_pause_0.75_durations_var,0.32545454545454544,0.5525803310613437,0.409641542227366
substep13_RightHand_angacc_magnitude_13_sum,0.35818181818181816,0.47663096397273613,0.4090031895220807
substep13_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,0.3472727272727273,0.48977604673807207,0.40639415237084053
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_range,0.4218181818181818,0.3904576436222006,0.4055325251627021
substep13_Head_linacc_magnitude_51_pause_1.25_durations_median,0.36,0.46397273612463485,0.40542648483845806
substep18_LeftHand_linacc_x_13_pause_0.75_durations_range,0.4527272727272727,0.36368062317429406,0.40334773218142556
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,0.44545454545454544,0.36514118792599803,0.40131916612975443
substep13_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.3236363636363636,0.5277507302823758,0.4012260192220517
substep13_RightHand_angacc_magnitude_21_sum,0.34,0.4892891918208374,0.4012070261130941
substep13_RightHand_angvel_magnitude_7_sum,0.34,0.4892891918208374,0.4012070261130941
step4_Head_linacc_x_201_pause_0.75_durations_median,0.3527272727272727,0.46397273612463485,0.40077344449430213
substep13_RightHand_angvel_magnitude_13_sum,0.3381818181818182,0.4892891918208374,0.3999383821462269
substep13_Head_sixD_b_kurtosis,0.3109090909090909,0.5540408958130477,0.3983036103543629
step4_Head_angacc_x_13_pause_0.75_durations_range,0.4090909090909091,0.38802336903602724,0.3982787340366463
substep7_LeftHand_angvel_z_51_pause_1.25_durations_skewness,0.3927272727272727,0.4011684518013632,0.39690298640596566
step4_Head_angvel_x_13_pause_1_durations_std,0.32727272727272727,0.502921129503408,0.3965155085459605
step4_Head_angvel_x_13_pause_1_durations_var,0.32727272727272727,0.502921129503408,0.3965155085459605
substep13_Head_linacc_z_51_pause_1_durations_iqr,0.34545454545454546,0.46494644595910417,0.3963910825660014
substep13_RightHand_linacc_magnitude_21_pause_1.25_durations_std,0.35818181818181816,0.43962999026290167,0.39474840450555204
substep13_RightHand_linacc_magnitude_21_pause_1.25_durations_var,0.35818181818181816,0.43962999026290167,0.39474840450555204
step3_LeftHand_angvel_y_7_pause_1.25_time_to_max_duration,0.3563636363636364,0.43962999026290167,0.39364169949090005
substep13_LeftHand_linvel_x_21_pause_1_durations_std,0.3181818181818182,0.5155793573515093,0.39351311179530735
substep13_LeftHand_linvel_x_21_pause_1_durations_var,0.3181818181818182,0.5155793573515093,0.39351311179530735
substep7_LeftHand_angvel_z_35_pause_1.25_durations_kurtosis,0.39636363636363636,0.3904576436222006,0.39338847438101326
step4_RightHand_angacc_z_51_pause_1_durations_max,0.3654545454545455,0.4255111976630964,0.39320287302166407
step4_Head_angvel_x_13_pause_0.75_durations_std,0.33454545454545453,0.47663096397273613,0.3931443736591349
step4_Head_angvel_x_13_pause_0.75_durations_var,0.33454545454545453,0.47663096397273613,0.3931443736591349
substep13_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.3418181818181818,0.4625121713729309,0.39310979340825747
step1_Head_angvel_y_21_pause_0.75_durations_sum,0.4090909090909091,0.37633885102239534,0.39203200721289305
step1_LeftHand_angacc_x_21_pause_1.25_durations_min,0.33090909090909093,0.4800389483933788,0.39176184987250695
substep13_Head_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.3527272727272727,0.44011684518013633,0.39160589320245265
substep13_Head_linacc_magnitude_51_pause_1_durations_range,0.34545454545454546,0.45180136319376824,0.3915350964848
step4_Head_angvel_x_13_pause_1.25_duration_frequency,0.33636363636363636,0.4644595910418695,0.39016679746653554
substep13_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.4218181818181818,0.3622200584225901,0.38975396509989524
substep13_RightHand_angvel_magnitude_21_max,0.3236363636363636,0.48977604673807207,0.3897391698008079
substep13_RightHand_angvel_magnitude_21_range,0.3236363636363636,0.48977604673807207,0.3897391698008079
substep18_RightHand_linacc_x_35_kurtosis,0.4,0.3777994157740993,0.38858287431146715
substep13_RightHand_angacc_x_35_pause_0.5_durations_mean,0.3654545454545455,0.4133398247322298,0.3879250378493392
substep13_Head_linacc_magnitude_51_pause_1_durations_std,0.3654545454545455,0.4118792599805258,0.3872805908758601
substep13_Head_linacc_magnitude_51_pause_1_durations_var,0.3654545454545455,0.4118792599805258,0.3872805908758601
step4_Head_angacc_x_35_pause_1.25_durations_max,0.3054545454545455,0.5287244401168452,0.38721014631164763
step4_Head_angacc_x_35_pause_1.25_durations_range,0.3054545454545455,0.5287244401168452,0.38721014631164763
