Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.3192303405942913,0.38788718813964235,0.35022568144699917
substep13_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.3269416006605071,0.36524184704259577,0.34503209950066843
substep13_Head_linacc_magnitude_201_pause_1_duration_frequency,0.30762338152384566,0.39257177301219254,0.34494456444744404
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.27765293079161946,0.43733420701052556,0.33966240199835085
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.3214844383610489,0.353128120088886,0.33656413280273556
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.3121886313804647,0.35596508964848933,0.33264277563387434
substep13_Head_angacc_x_21_pause_1_duration_frequency,0.28156900387751105,0.3962956310492581,0.3292237426948934
substep13_Head_angacc_x_13_pause_0.5_duration_frequency,0.321671281287561,0.33143288572155816,0.32647913272125484
substep13_Head_linacc_z_201_pause_1.25_duration_frequency,0.27496820336642763,0.39861049838728624,0.32544144373681294
substep13_Head_linacc_magnitude_201_pause_1.25_duration_frequency,0.2962065874491967,0.36090101495280336,0.3253691104937855
substep13_Head_linacc_z_51_pause_1.25_duration_frequency,0.25659520596517715,0.4408026932925888,0.324371088573098
step4_Head_angvel_x_13_pause_1_duration_frequency,0.3234610909864222,0.32448754038763333,0.32397350266086933
step4_Head_angacc_x_21_pause_1_duration_frequency,0.3308478848594409,0.31528058238335954,0.3228767005543184
step3_Head_linacc_x_531_pause_1_durations_iqr,0.2810238123307879,0.3790541397202313,0.32275957435922076
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,0.3009072430105122,0.3454218838656952,0.3216316344951958
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.27169145489545804,0.39168635405441177,0.3208362835175345
step3_LeftHand_linvel_z_201_pause_0.5_durations_sum,0.29995951089567885,-0.3339703839616295,0.3160525914283361
step4_Head_angacc_x_21_pause_0.75_duration_frequency,0.30688862075281964,0.32562574727477545,0.3159796567922464
substep13_Head_linacc_magnitude_35_pause_1.25_duration_frequency,0.2845878667763144,0.3546973775068679,0.3157982165817623
