Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,11.68758344100444,18.241580272694094,14.24697285713409
substep13_Head_linacc_magnitude_21_pause_1.25_duration_frequency,12.327443924254844,15.8555169406179,13.870650206888577
substep13_Head_linacc_magnitude_201_pause_1_duration_frequency,10.765912292182723,18.765615175915112,13.6822565179537
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,11.872311142484874,14.673869003104528,13.125258512785797
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,11.122585981448935,14.944938167927564,12.753521109843351
substep13_Head_linacc_z_51_pause_1_duration_frequency,8.603654030896706,24.358797547523476,12.715963568968956
substep13_Head_angacc_x_13_pause_0.5_duration_frequency,11.887708439888533,12.71054378094952,12.285363791201782
substep13_Head_angacc_x_21_pause_1_duration_frequency,8.869106240000015,19.18996116042714,12.131394236624647
step4_Head_angvel_x_13_pause_1_duration_frequency,12.03586650671839,12.121379114273969,12.078471460334706
substep13_Head_linacc_magnitude_201_pause_1.25_duration_frequency,9.906203113291086,15.424772442419338,12.064354051808692
step4_Head_angacc_x_21_pause_1_duration_frequency,12.660203189667197,11.368433357297151,11.979595760272575
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,10.254662548758006,13.95458586305718,11.821892741080012
substep13_Head_linacc_z_201_pause_1.25_duration_frequency,8.424531714834172,19.45727709863717,11.758092819472088
step3_Head_linacc_x_531_pause_1_durations_iqr,8.831851481325138,17.282424183795374,11.689836286166674
step4_Head_angacc_x_21_pause_0.75_duration_frequency,10.709203959413562,12.216668455390781,11.413375406279409
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,8.209033443869949,18.665738614051634,11.403086300195751
step3_LeftHand_linvel_z_201_pause_0.5_durations_sum,10.18379182344734,12.930443100727029,11.393925964213032
substep13_Head_linacc_magnitude_35_pause_1.25_duration_frequency,9.077157439218706,14.82338742545372,11.259510794020755
substep13_RightHand_angacc_x_13_pause_0.75_duration_frequency,9.192171750108885,14.503422536940317,11.25255178738607
substep13_Head_linacc_z_51_pause_1.25_duration_frequency,7.259614257919832,24.840259059827382,11.23560190135983
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,10.412043987008701,11.355872878719037,10.863496829157782
substep13_RightHand_linacc_magnitude_21_pause_1_duration_frequency,12.794771993044334,9.334077869773392,10.79381882469553
substep13_RightHand_angacc_z_35_pause_0.5_duration_frequency,7.816273676503389,17.429361633725946,10.792571378130443
substep13_Head_linacc_magnitude_201_pause_0.75_duration_frequency,7.639490272138645,17.84230501113891,10.698313368413041
substep13_Head_linvel_magnitude_35_pause_1_duration_frequency,8.419908395463409,14.53322268820826,10.662458492439326
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_kurtosis,15.028905600991795,8.23923591710398,10.643454160372542
substep13_Head_linvel_y_51_pause_0.75_duration_frequency,7.113092949528803,20.819340122447578,10.60343730581761
substep13_Head_linvel_magnitude_21_pause_0.75_duration_frequency,7.622952623916254,17.18623110131438,10.561397498601313
substep13_Head_linacc_magnitude_13_pause_1.25_duration_frequency,11.053749539792388,9.95349202407929,10.474807703426638
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,8.054287429924234,14.742779601614654,10.41735625579838
step4_Head_angvel_x_13_pause_1.25_duration_frequency,8.658826633903969,13.067110025854811,10.415738763484129
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,11.59075250888086,9.399104724390916,10.380508590861586
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,9.458121847296749,11.400375503825225,10.338821517679087
substep13_Head_linvel_magnitude_21_pause_0.5_duration_frequency,8.132297027445615,14.179780869840132,10.33648146519415
step1_RightHand_linacc_magnitude_35_pause_1.25_time_to_max_duration,11.180083397279429,9.585203891700267,10.321396222243338
substep13_Head_angacc_x_21_pause_0.75_duration_frequency,6.769169420196849,21.47357947788715,10.293495018379142
substep18_LeftHand_linacc_x_51_pause_1.25_duration_frequency,12.100238226851006,8.914345098483633,10.265794725320436
substep13_Head_linacc_magnitude_21_pause_1_duration_frequency,9.12993448996617,11.708985286487254,10.259866610782652
substep13_RightHand_angacc_x_21_pause_1_duration_frequency,7.386095107478658,16.75891886758767,10.253294430257709
substep13_Head_linvel_magnitude_35_pause_0.75_duration_frequency,8.373964385051579,13.087198701900688,10.21302856567341
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,6.6449385393646025,22.008621315519843,10.207872021378117
step3_LeftHand_linacc_x_531_pause_1_durations_iqr,9.512019650790634,10.978064546230058,10.19259508036299
substep13_Head_linvel_y_201_pause_0.5_duration_frequency,6.691288422190284,21.333197080952136,10.187275311089813
substep13_RightHand_linvel_y_7_pause_0.5_duration_frequency,6.898424208122263,19.39919612504167,10.177642119072937
