Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step8_LeftHand_angacc_x_7_pause_0.75_durations_skewness,0.17374154208868564,0.14793484058546635,0.1598030114507881
substep4_LeftHand_angvel_y_531_pause_1_time_to_max_duration,0.12589853853139665,0.20564713097120824,0.15618164026266323
substep29_Head_linvel_magnitude_531_pause_1_durations_max,0.13579990700419353,0.1708251598139776,0.15131209628383782
step4_RightHand_linacc_z_13_pause_1_duration_count,0.17604051295908518,0.1314513551250469,0.15051301440627785
substep25_RightHand_angacc_y_21_pause_0.5_durations_coeff_of_var,0.17577287054858548,0.1310958027170166,0.1501820652803926
substep3_RightHand_linacc_magnitude_35_pause_1.25_durations_mean,0.18744011864440502,0.12469144737959681,0.1497585136197149
substep6_LeftHand_angacc_magnitude_35_pause_1.25_duration_count,0.15365646843218328,0.14503466447004332,0.1492211310471572
step7_LeftHand_angvel_z_531_pause_0.5_durations_mean,0.12308944286515766,0.1863932238694368,0.14826703105544212
step7_Head_linvel_z_51_pause_0.5_duration_count,0.1929798434698442,0.11892221648917367,0.1471589557708154
substep15_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.1825638758701853,0.12209985166893311,0.1463319729191786
substep13_RightHand_linvel_x_51_range,0.1164765055379351,0.18942300771205733,0.14425214196895306
substep1_RightHand_linvel_y_13_pause_1_time_to_max_duration,0.16193572885430108,0.12999623230605284,0.1442187730532916
session_Head_linacc_magnitude_35_pause_1.25_duration_count,0.1510640872683735,0.1367685628162043,0.14356132358692494
substep29_Head_linacc_z_21_pause_1_time_to_max_duration,0.15398206875778375,0.13389700198187504,0.1432388767454351
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.1285917447960312,0.16108589030123333,0.14301632702091388
substep25_Head_angacc_z_531_pause_0.75_durations_std,0.12854012974441575,0.16105074888410442,0.14297055387268215
substep30_LeftHand_angacc_y_51_pause_1.25_durations_max,0.1457112390583828,0.13996269283806528,0.14277912765785614
step6_LeftHand_angvel_y_51_pause_0.75_durations_std,0.14119899302800287,0.1443412844557872,0.14275284871979355
substep18_Head_linacc_y_201_pause_0.5_durations_coeff_of_var,0.14965121442692952,0.1358033685901403,0.14239140123784338
substep27_LeftHand_linacc_x_51_pause_1_durations_iqr,0.17769311961169154,0.1177786670540164,0.14166130044905476
substep13_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.13560719622863182,0.14756488109259558,0.14133356633237693
session_RightHand_angvel_z_531_inter_extrema_intervals_low_above_threshold_kurtosis,0.1519330067087219,0.13127233338130773,0.14084904120770825
step9_Head_angacc_z_531_pause_0.5_durations_iqr,0.1347022886741558,0.14665185230700128,0.14042331188137971
step4_LeftHand_angvel_x_201_pause_1.25_durations_sum,0.17774442684787273,0.11595544070594532,0.14035030740620985
substep21_Head_linvel_magnitude_21_pause_1_durations_max,0.13847519467948088,0.14025762764427818,0.13936071203529748
substep1_LeftHand_linacc_x_13_pause_1.25_durations_max,0.13646791624363108,0.14186917804286936,0.13911614013458562
substep5_Head_linvel_x_7_pause_0.5_duration_count,0.1922597831069266,0.10750803011582177,0.13790320134845144
substep11_Head_linvel_magnitude_21_pause_1_durations_var,0.14122590957305303,0.13444276954829548,0.13775088613981026
substep27_Head_angacc_z_201_pause_1_durations_slope,0.14508559486130967,0.13066342555007604,0.1374973575192906
session_RightHand_angvel_z_531_pause_0.75_durations_median,0.119945338292482,0.16054178306001243,0.13730568723696732
substep1_RightHand_linvel_magnitude_531_pause_1_durations_median,0.11820213440642058,0.16352601729465532,0.1372182663216307
session_RightHand_linacc_x_35_pause_1_time_to_max_duration,0.16666076572219501,0.11641141120407661,0.1370760993944376
substep12_RightHand_linvel_z_51_pause_0.75_durations_coeff_of_var,0.12203570823999477,0.15470955040004886,0.13644381585679152
substep3_RightHand_angacc_x_201_pause_0.75_durations_median,0.12027318504890028,0.15726234600626676,0.13630285946109144
substep10_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,0.20601944936659278,0.10167757740538153,0.1361570420731395
substep22_RightHand_linacc_x_531_skewness,0.12273811599113049,0.1523458860440603,0.13594863309902952
step9_LeftHand_linvel_magnitude_35_pause_1_durations_max,0.13686175520889843,0.1348389570475892,0.13584282631286826
substep24_Head_linvel_x_51_pause_0.5_durations_median,0.12676029582172488,0.14613417815815755,0.13575952186088072
substep27_LeftHand_angvel_y_7_pause_1_durations_skewness,0.12778675613389945,0.14392841358839448,0.135378124870664
substep25_LeftHand_angvel_x_531_pause_0.5_durations_median,0.14559809823095593,0.1261224477020937,0.13516231145938168
step6_RightHand_angacc_magnitude_51_pause_0.5_durations_sum,0.12885653291796229,0.142001318495665,0.13510996617327603
substep32_RightHand_linvel_x_51_pause_0.75_durations_median,0.11638590830448048,0.16032212663734846,0.13486588008849393
substep16_Head_linacc_x_531_pause_1.25_durations_coeff_of_var,0.1419904889090613,0.12839080135812586,0.13484862534868114
substep14_Head_angvel_magnitude_7_pause_0.5_durations_sum,0.16742936220507731,0.11282395466991546,0.13480691670289432
step4_RightHand_angacc_x_35_pause_1.25_duration_count,0.14177027359928318,0.1282831461165017,0.13468991981107828
substep13_Head_angvel_magnitude_7_skewness,0.1385030427854692,0.1306091087124941,0.13444029837735122
step6_LeftHand_angvel_y_51_pause_0.75_durations_var,0.12847058387102228,0.14068584271331752,0.13430102773416963
step4_Head_angacc_z_7_pause_1.25_duration_frequency,0.10960977438548958,0.17282673099334933,0.13414341723675802
substep36_Head_angvel_z_13_pause_1.25_duration_count,0.2169467892225041,0.09698218020998395,0.13404288649365342
substep13_Head_linvel_y_51_pause_1_durations_coeff_of_var,0.1272264830736265,0.1408742730746657,0.13370300461912787
step4_Head_linacc_x_21_pause_1_durations_iqr,0.13907552027980707,0.12841264334131064,0.13353155475316247
substep30_RightHand_angacc_x_51_pause_0.5_duration_count,0.15663996641568145,0.11569954736181676,0.13309249885693183
step3_RightHand_angvel_y_13_pause_1_durations_range,0.14999182619611284,0.11958487906780269,0.13307347442547718
substep13_LeftHand_linvel_x_201_pause_1_durations_var,0.1356050753807907,0.129789958427162,0.13263380888220372
substep24_Head_angvel_y_35_pause_1.25_durations_coeff_of_var,0.11548929169357813,0.154711937319729,0.13225381781455034
substep11_Head_linvel_magnitude_21_pause_1_durations_std,0.1425895459366895,0.12254585218200753,0.1318100679354357
session_RightHand_linacc_z_7_Fundamental_frequency,0.12359565622851387,0.14097002831009497,0.13171234348040126
step1_LeftHand_angacc_x_201_pause_1.25_durations_range,0.12865702343273822,0.13466976116410745,0.13159474562603515
step4_RightHand_linvel_magnitude_21_pause_1.25_durations_mean,0.14215581844413827,0.12213588891511518,0.1313876051852798
substep17_RightHand_angvel_x_21_pause_1.25_durations_skewness,0.12463163083591744,0.13874468349203162,0.13131003232047353
substep10_LeftHand_angacc_x_13_pause_1_time_to_max_duration,0.1054441780770361,0.17365497360702142,0.13121434336504084
substep11_RightHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.1995191771520355,0.09753155156791449,0.13101745280374205
substep3_LeftHand_angacc_x_7_pause_0.75_durations_kurtosis,0.1303347108247117,0.1316616156084165,0.13099480310016667
session_Head_linacc_y_35_pause_0.5_durations_std,0.1501954321140042,0.11554583123176232,0.13061167718048944
substep11_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,0.18089202388202463,0.10219667252067599,0.13060615390998148
substep5_LeftHand_angacc_magnitude_13_pause_1_durations_coeff_of_var,0.11224311987597768,0.15609850147387405,0.13058714280144754
step1_Head_linacc_x_531_pause_1.25_time_to_max_duration,0.1113056182241905,0.15697935849533717,0.13025466248172926
substep13_LeftHand_angvel_y_51_pause_1.25_durations_std,0.1403584172769896,0.12139359076835698,0.13018897081290282
session_Head_linvel_y_35_pause_1.25_durations_sum,0.12805236354236404,0.132332226006735,0.13015712137441543
substep4_RightHand_angvel_x_201_pause_0.75_durations_range,0.13387377757806385,0.12659505616658095,0.13013271605724921
substep16_Head_angacc_y_51_pause_0.75_durations_coeff_of_var,0.17208105971391752,0.1045355638769574,0.13006152975350074
step11_RightHand_linacc_magnitude_51_pause_1_durations_range,0.12664753820896735,0.1334156468737262,0.12994352299224196
substep29_Head_linvel_z_21_pause_0.5_durations_max,0.10769526032811805,0.1634118675842322,0.12982826202841521
substep3_Head_linacc_y_13_pause_1.25_time_to_max_duration,0.12577960984103886,0.13389000600354728,0.12970814981156478
substep26_LeftHand_linacc_x_21_pause_0.5_durations_coeff_of_var,0.14282100759672245,0.11864821366644307,0.12961722487663066
substep35_LeftHand_linacc_x_201_pause_0.75_durations_std,0.11868419203133551,0.14269534280313434,0.1295868972905604
step1_Head_angvel_x_21_pause_0.75_durations_sum,0.12058792322078116,0.13993853209646234,0.12954459418356135
substep13_LeftHand_angvel_y_51_pause_1.25_durations_var,0.14004357339071705,0.12047380905095628,0.12952366219374378
step11_LeftHand_linacc_magnitude_51_pause_1_duration_count,0.12725246238532018,0.1318150923264665,0.12949359943395516
substep10_RightHand_angvel_z_35_pause_1_time_to_min_duration,0.13016038779324557,0.128684489081494,0.12941823074928716
substep5_LeftHand_linvel_x_21_pause_0.5_duration_count,0.15383021003449637,0.11164630510438434,0.12938677121626554
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_531_sum,0.1336178562507142,0.12540184252762354,0.12937954485670206
session_Head_linacc_y_35_pause_0.5_durations_var,0.14402007308150222,0.11707688167317709,0.12915831263193367
substep5_RightHand_angvel_magnitude_201_pause_1.25_durations_sum,0.14323009586295377,0.11735405101526464,0.12900732587295635
substep13_LeftHand_linvel_x_201_pause_1_durations_std,0.13273693822693922,0.12489198701105719,0.12869502094620716
step11_RightHand_angvel_y_51_pause_1.25_duration_frequency,0.12137261471975846,0.1365827417345502,0.1285292518657365
substep3_RightHand_linvel_z_7_pause_0.5_durations_range,0.22553475919150023,0.08981019692373837,0.12846453221046295
substep8_RightHand_linacc_y_7_pause_1_duration_count,0.1326583924341076,0.12448794272045793,0.12844336551636062
substep17_RightHand_angvel_z_21_pause_0.5_duration_frequency,0.11964131691703184,0.13847582716175855,0.12837140579667086
substep0_RightHand_angacc_y_13_pause_1_time_to_min_duration,0.1525373230273237,0.11050389279655848,0.1281621812649407
substep1_RightHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.1274187868793759,0.128865357324619,0.1281379895902612
substep29_Head_linvel_y_13_pause_1.25_durations_iqr,0.12166856215856292,0.135263740014389,0.12810646711648
substep16_RightHand_angacc_magnitude_51_pause_0.5_time_to_min_duration,0.11142771445973176,0.14953751179055064,0.1276999499453289
substep0_LeftHand_angacc_z_13_pause_0.5_durations_range,0.12262118096832442,0.13299218510496003,0.12759629159965594
substep13_Head_linvel_y_201_pause_0.75_durations_std,0.2140382823854261,0.09085702063911127,0.1275643176352083
step10_RightHand_angacc_y_13_pause_1.25_durations_coeff_of_var,0.10918097038525643,0.15321416518684905,0.12750290660224778
