Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.31923034059429134,0.3878871881396424,0.3502256814469992
substep13_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.32694160066050715,0.3652418470425958,0.34503209950066843
substep13_Head_linacc_magnitude_201_pause_1_duration_frequency,0.3076233815238457,0.3925717730121924,0.34494456444744404
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.27765293079161946,0.43733420701052544,0.33966240199835085
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.3214844383610489,0.35312812008888594,0.3365641328027355
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.31218863138046477,0.3559650896484893,0.33264277563387434
substep13_Head_angacc_x_21_pause_1_duration_frequency,0.28156900387751105,0.39629563104925797,0.3292237426948933
substep13_Head_angacc_x_13_pause_0.5_duration_frequency,0.32167128128756095,0.33143288572155816,0.32647913272125484
substep13_Head_linacc_z_201_pause_1.25_duration_frequency,0.2749682033664276,0.3986104983872863,0.32544144373681294
substep13_Head_linacc_magnitude_201_pause_1.25_duration_frequency,0.29620658744919665,0.3609010149528033,0.3253691104937854
substep13_Head_linacc_z_51_pause_1.25_duration_frequency,0.2565952059651771,0.4408026932925888,0.32437108857309793
step4_Head_angvel_x_13_pause_1_duration_frequency,0.32346109098642206,0.3244875403876333,0.3239735026608693
step4_Head_angacc_x_21_pause_1_duration_frequency,0.3308478848594409,0.31528058238335965,0.3228767005543185
step3_Head_linacc_x_531_pause_1_durations_iqr,0.2810238123307879,0.3790541397202312,0.3227595743592207
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,0.30090724301051214,0.3454218838656952,0.3216316344951957
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.271691454895458,0.3916863540544118,0.32083628351753446
step3_LeftHand_linvel_z_201_pause_0.5_durations_sum,0.29995951089567896,-0.3339703839616295,0.31605259142833614
step4_Head_angacc_x_21_pause_0.75_duration_frequency,0.30688862075281964,0.3256257472747755,0.3159796567922464
substep13_Head_linacc_magnitude_35_pause_1.25_duration_frequency,0.2845878667763144,0.3546973775068679,0.3157982165817623
substep13_RightHand_angacc_x_13_pause_0.75_duration_frequency,0.2862383288494089,0.35132575771420094,0.3154597314660133
substep13_Head_linvel_y_51_pause_0.75_duration_frequency,0.2541614977565622,0.41005228614367234,0.31381312984143683
substep13_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.26558167608176625,0.38042981699246764,0.31279687594266714
substep13_Head_linacc_magnitude_201_pause_0.75_duration_frequency,0.2627708028507063,0.3842518608032168,0.31210705785770015
substep13_Head_angacc_x_21_pause_0.75_duration_frequency,0.2483290361443766,0.41534944322563216,0.31082317750375943
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,0.24617910586608727,0.4195912627694532,0.31030098894158664
substep13_Head_linvel_magnitude_21_pause_0.75_duration_frequency,0.26250585069122984,0.378149008037302,0.3098901871746807
substep13_Head_linvel_y_201_pause_0.5_duration_frequency,0.2469839922247063,0.4142232026366605,0.30945368124966083
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.30299705562121615,0.31512366912775797,0.30894140927256936
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_kurtosis,-0.3568366784584881,0.27215384261571307,0.3087947114460528
substep13_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.3324082542917721,0.2882570564708364,0.30876230157288187
substep13_Head_linvel_magnitude_35_pause_1_duration_frequency,0.274898445992107,0.3516419193544477,0.3085701178175528
substep13_RightHand_linvel_y_7_pause_0.5_duration_frequency,0.2505412361834574,0.3981095393582593,0.30753946464935755
substep13_RightHand_angacc_x_21_pause_1_duration_frequency,0.258672501244662,0.37408394190450006,0.30585300229045326
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.2693059179689136,0.35385272501530823,0.30584389387490846
substep13_RightHand_linvel_y_7_pause_0.75_duration_frequency,0.24223522272770173,0.4145632259162145,0.30579187746825054
step4_Head_angvel_x_13_pause_1.25_duration_frequency,0.2784729350921133,0.33553296025292717,0.30435163235451085
substep13_Head_linvel_magnitude_21_pause_0.5_duration_frequency,0.27051195981716863,0.34786314491863624,0.3043497073521674
substep13_Head_linacc_magnitude_13_pause_1.25_duration_frequency,0.3113149853889802,0.2968505824707777,0.30391077571136343
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.31803947701289254,-0.2891757151180852,0.3029215816495811
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,-0.2900060374327221,0.31567911702679746,0.3022984768741618
step1_RightHand_linacc_magnitude_35_pause_1.25_time_to_max_duration,0.31291569277943704,-0.2917830222717264,0.30198009118544267
substep13_Head_linvel_magnitude_35_pause_0.75_duration_frequency,0.274203955495111,0.33576172117125264,0.3018766319842044
substep18_LeftHand_linacc_x_51_pause_1.25_duration_frequency,-0.32423422022041304,0.28222913361860885,0.3017769910846159
substep13_Head_linacc_magnitude_21_pause_1_duration_frequency,0.2853468262251301,0.31949267910002804,0.30145591080181355
step6_LeftHand_linacc_x_7_pause_1_duration_frequency,-0.33798287876103705,0.2713966860753837,0.30105188470042166
