Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step1_LeftHand_angacc_x_21_pause_1.25_durations_min,-0.3875651381059319,0.4436616213401057,0.41372050548895356
step4_Head_angacc_x_13_pause_0.75_durations_std,-0.43348482200544336,-0.3443356128432364,0.38380133808781725
step4_Head_angacc_x_13_pause_0.75_durations_var,-0.43348482200544336,-0.3443356128432364,0.38380133808781725
step4_Head_angvel_x_13_pause_1_durations_std,-0.35987419185357566,-0.3414236837705663,0.3504062297843173
step4_Head_angvel_x_13_pause_1_durations_var,-0.35987419185357566,-0.3414236837705663,0.3504062297843173
substep13_LeftHand_linacc_y_7_range,-0.2991735571215438,-0.4109577066339681,0.34626747249512796
substep13_Head_angvel_x_13_pause_1_durations_range,-0.3014128556332347,-0.40603642214056873,0.34598833113127037
substep13_Head_angvel_x_13_pause_1_durations_max,-0.30264751939602674,-0.4009870999117756,0.34494536729159464
step4_Head_angacc_x_13_pause_0.75_durations_range,-0.37106105646162335,-0.3207982210926124,0.3441038682040448
step4_Head_angacc_x_13_pause_0.75_durations_max,-0.3642570522145853,-0.32473840155383105,0.3433643930272829
substep13_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,-0.3196085480098189,-0.36908700996093197,0.34257042020273626
substep13_Head_angvel_x_13_pause_1_durations_std,-0.3095421370488798,-0.3821906907879474,0.3420514927899175
substep13_Head_angvel_x_13_pause_1_durations_var,-0.3095421370488798,-0.3821906907879474,0.3420514927899175
substep13_Head_angvel_x_21_pause_0.75_durations_std,-0.28626356170170786,-0.4193177864644908,0.3402453972179751
substep13_Head_angvel_x_21_pause_0.75_durations_var,-0.28626356170170786,-0.4193177864644908,0.3402453972179751
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.34486396704306366,-0.3349083012523263,0.339813230849076
substep13_Head_linacc_magnitude_51_pause_1.25_durations_median,-0.3401798377132983,-0.33439055341595525,0.33726035322562387
step4_Head_angvel_x_13_pause_0.75_durations_std,-0.3233834521201711,-0.35015947098857647,0.3362392347564646
step4_Head_angvel_x_13_pause_0.75_durations_var,-0.3233834521201711,-0.35015947098857647,0.3362392347564646
substep13_Head_linacc_magnitude_51_pause_1.25_durations_mean,-0.3265292055454646,-0.3436076305750688,0.3348507963852814
substep13_Head_angvel_x_21_pause_0.5_durations_range,-0.30742892465981897,-0.36669912114348197,0.33445846731537754
substep13_RightHand_angacc_y_7_pause_0.75_duration_frequency,0.3189793973247602,0.35088745325674403,0.33417348021176013
substep13_Head_angvel_x_7_pause_1_durations_std,-0.3321915617109929,-0.33559982562522617,0.33388699614435485
substep13_Head_angacc_y_201_pause_1_durations_median,-0.30595157461593353,-0.3666988792786636,0.33358217146995495
substep13_Head_angvel_x_7_pause_1.25_durations_var,-0.3365956165064038,-0.3290488380244503,0.3327794462694553
substep13_Head_angvel_x_7_pause_1.25_durations_std,-0.3365956165064038,-0.32904798521171846,0.33277901013891187
step4_Head_angvel_x_13_pause_1_duration_frequency,0.327787506915582,0.33778377242972873,0.33271057233777307
substep13_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.3422579726719321,0.3224961447982108,0.3320833186658886
substep13_RightHand_linacc_y_21_pause_1_durations_range,-0.30931655993946755,-0.35823041562119107,0.33198143016847137
step3_LeftHand_linvel_z_201_pause_0.5_durations_sum,0.31457534252934927,-0.35088745325674403,0.33174068181257743
substep13_Head_angacc_x_13_pause_0.5_durations_mean,-0.3347081644512277,-0.328320002943551,0.3314833092827755
substep13_Head_linacc_z_51_pause_1_durations_iqr,-0.31304952739009273,-0.3516929215083382,0.33124799852054737
substep13_Head_angvel_x_21_pause_0.5_durations_max,-0.3009195202251781,-0.36726892847128484,0.330800060865462
