Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep10_LeftHand_linvel_z_35_pause_0.75_time_to_min_duration,0.3363918289040472,0.3191798540558992,0.32755989206370517
step4_LeftHand_linacc_x_13_pause_1.25_duration_frequency,0.2620909159049316,0.42204892076762546,0.3233701131589491
substep18_LeftHand_linacc_z_51_pause_1_duration_frequency,-0.28238276324389167,0.37143891741325985,0.32084573203523586
substep18_RightHand_linacc_x_51_pause_0.5_duration_frequency,-0.34301127989808244,0.3013127792917485,0.32081273576674246
substep12_Head_linacc_x_7_pause_0.75_durations_kurtosis,0.3168173466663462,0.3248791722004361,0.3207976178691694
substep30_Head_linvel_y_21_pause_0.5_durations_kurtosis,0.29118787831665155,0.35480992098180725,0.3198659444617019
step4_Head_angacc_x_13_pause_0.75_duration_frequency,0.2965276568629341,0.3464791733062675,0.3195631915302631
end_LeftHand_linvel_magnitude_51_range,0.31071634535161496,0.31781507275369225,0.3142256220106399
end_LeftHand_linvel_magnitude_51_max,0.31842032374470675,0.30925118655237493,0.31376878295411065
substep16_Head_linvel_z_13_pause_1_durations_median,0.29979585394354336,0.3273907086366551,0.3129862242747182
step4_RightHand_angvel_magnitude_531_pause_1_durations_mean,0.2969595518259503,0.32563760813425174,0.31063809598939773
step4_RightHand_angvel_magnitude_531_pause_0.75_durations_min,0.3187976944038608,0.29750562184754137,0.3077838584223821
step4_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.2870555872172867,0.3284180714441638,0.3063469606683202
step4_LeftHand_linvel_y_7_pause_1_duration_frequency,0.27193524059900076,0.34993993474116203,0.3060453419674902
step8_Head_linvel_y_201_pause_1.25_durations_skewness,-0.2541468787877075,-0.3684063700124204,0.3007913917231065
substep18_LeftHand_linvel_z_13_pause_0.75_duration_frequency,-0.25250642980733085,0.36541231895108317,0.29864431286913357
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.2597339694566658,0.35052346051760364,0.2983752276207854
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,0.34540839784693883,-0.26138488651611314,0.29757921585340485
step4_Head_linacc_magnitude_13_pause_1_duration_frequency,0.28300981871220304,0.3126435997920622,0.2970895683629775
step4_Head_angacc_z_201_skewness,-0.290557262494297,0.3032920669794,0.2967881189522321
substep18_LeftHand_linvel_z_13_pause_1_duration_frequency,-0.24403700169798045,0.37813143515184544,0.2966336966543484
step5_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.32393085635769925,-0.27318852534355254,0.29640368634327474
step2_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.2964082907363179,0.29603505019340676,0.29622155289370133
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.36149453827744205,0.25050129544334815,0.2959328973978209
end_LeftHand_dist_to_RightHand_y_z_min,-0.32236316555163147,-0.272690284505603,0.29545347000322786
step4_Head_angacc_y_51_pause_1_duration_frequency,0.2552380376080525,0.3502526052310458,0.295290401870129
substep4_Head_angacc_magnitude_13_pause_1.25_durations_iqr,0.2379911628197847,0.38546351116960964,0.2942857374405152
substep18_RightHand_linacc_x_201_pause_0.75_durations_mean,0.3468767116626171,-0.25523782643160764,0.2940837741760518
step8_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,-0.31891381711101796,-0.2724331254401262,0.29384674778827036
end_LeftHand_dist_to_RightHand_y_z_iqr,0.30501681460824787,0.2833784798815116,0.2937997705673034
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.34036592488946465,0.2576239156979622,0.2932705420347773
step4_Head_angvel_z_13_pause_1.25_duration_frequency,0.25523913256267916,0.34440193671084085,0.2931915643652649
