Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step7_Head_linacc_magnitude_21_pause_1.25_durations_skewness,0.16147369358906039,0.13533382964464935,0.14725269159075197
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_var,0.15815395753808792,0.130022531859056,0.14271516753951843
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_std,0.1551857973339028,0.1313638532845609,0.1422846216620364
substep34_RightHand_angvel_z_51_pause_1_time_to_min_duration,0.14013494532845194,0.13600290937877646,0.13803801214079867
step1_LeftHand_linvel_z_7_pause_1_duration_frequency,0.1305193446880064,0.14454772669406601,0.13717581293505685
substep23_RightHand_linvel_y_201_pause_0.75_durations_std,0.14924584207549496,0.12388938924469439,0.1353906351273144
step5_Head_angacc_magnitude_21_skewness,0.1552452762416694,0.11969784638759662,0.13517359554421057
session_Head_linvel_z_51_inter_extrema_intervals_low_above_threshold_max,0.15151664997317016,0.11974832363890298,0.13377226404184778
step7_LeftHand_linvel_y_51_pause_1.25_durations_mean,0.12600811963609182,0.14182615677912858,0.13345003910736175
substep13_LeftHand_angacc_z_21_pause_1.25_duration_count,0.13663949995773028,0.12900537603861983,0.1327127429630389
substep13_LeftHand_angacc_y_35_pause_0.5_durations_sum,0.16148883427094174,0.1095891228205983,0.13057070285576378
step8_Head_linvel_y_201_pause_1.25_durations_coeff_of_var,0.11032187065270582,0.15595754968384856,0.12922912782210633
substep13_LeftHand_angacc_z_531_pause_0.5_durations_range,0.1927572799862194,0.09615273728870766,0.12830389391008004
substep29_Head_angacc_x_21_pause_0.5_duration_count,0.1389623247355436,0.11858558782427386,0.12796787052478797
substep11_Head_angvel_magnitude_531_pause_1_durations_max,0.1631276612441368,0.1049322240100603,0.1277128674115105
step7_Head_angvel_z_531_pause_0.5_durations_skewness,0.11537842740423221,0.14080640322091287,0.12683047105038517
step4_Head_linvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.1161211613091393,0.13876102249388822,0.12643560123359637
