Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep10_LeftHand_linvel_z_35_pause_0.75_time_to_min_duration,13.142638558854951,11.683467630216892,12.370171222872944
substep12_Head_linacc_x_7_pause_0.75_durations_kurtosis,11.49192439162,12.154110635479265,11.81374554425216
substep18_RightHand_linacc_x_51_pause_0.5_duration_frequency,13.734613899086005,10.285083759928293,11.762150911950476
step4_Head_angacc_x_13_pause_0.75_duration_frequency,9.929761630021657,14.05181491960918,11.636530428442493
substep30_Head_linvel_y_21_pause_0.5_durations_kurtosis,9.542523377166397,14.834150656012724,11.613990425661733
substep18_LeftHand_linacc_z_51_pause_1_duration_frequency,8.924893829544583,16.484966807042618,11.58027433842569
step4_LeftHand_linacc_x_13_pause_1.25_duration_frequency,7.5970968701317965,22.323238368815787,11.336223540849716
end_LeftHand_linvel_magnitude_51_range,11.006740552933014,11.57256463809713,11.282562986409673
end_LeftHand_linvel_magnitude_51_max,11.621662598339464,10.892231176651155,11.245130401989428
substep16_Head_linvel_z_13_pause_1_durations_median,10.171585271201623,12.365403396371825,11.161717913091929
step4_RightHand_angvel_magnitude_531_pause_1_durations_mean,9.96150778774394,12.217664021163843,10.97483317623085
step4_RightHand_angvel_magnitude_531_pause_0.75_durations_min,11.652343533523636,10.001738074786305,10.76413122364965
step4_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,9.24945745874285,12.452528413981495,10.61461679077662
step4_LeftHand_linvel_y_7_pause_1_duration_frequency,8.22494871583109,14.373293884181242,10.462725546179847
step4_Head_linacc_magnitude_13_pause_1_duration_frequency,8.968029799543197,11.15854331398449,9.944082223520326
step4_Head_angacc_z_201_skewness,9.49742928484037,10.434384090667427,9.943884499114477
step2_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,9.920998993836545,9.893631025208595,9.9072961092023
step8_Head_linvel_y_201_pause_1.25_durations_skewness,7.112218204957408,16.174790265996922,9.880070077243094
step5_LeftHand_angacc_x_35_pause_0.5_durations_skewness,12.074952858987244,8.307065624720375,9.842737204383633
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,7.4512317119973845,14.427989080013726,9.827250320779672
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,13.953348640534651,7.553223872924874,9.800982094471063
end_LeftHand_dist_to_RightHand_y_z_min,11.944838985086689,8.274360472623261,9.776440828606862
substep18_LeftHand_linvel_z_13_pause_0.75_duration_frequency,7.014467095049676,15.872602475502077,9.729323138901899
end_LeftHand_dist_to_RightHand_y_z_iqr,10.565605297189292,8.993450710330283,9.716343204758456
step8_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,11.661795144913075,8.257511093814195,9.668750671214248
step4_RightHand_angacc_z_13_pause_1_duration_frequency,9.876417737297281,9.319207989143672,9.589725533641797
step4_Head_angacc_y_51_pause_1_duration_frequency,7.177685738754598,14.40258352832481,9.58071626568444
substep18_LeftHand_linvel_magnitude_7_pause_0.5_duration_frequency,8.375392704623037,11.171834054604663,9.573582850469979
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,15.48318078647253,6.896077672594704,9.54215864816379
step4_LeftHand_angvel_x_13_pause_1_duration_frequency,7.889352141047221,12.022877576387634,9.527081225441144
step8_Head_linvel_z_531_pause_0.75_duration_count,8.826721798227066,10.3160674399718,9.5134576483429
session_LeftHand_angacc_x_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,8.258880351491126,11.212456321846362,9.511656725164812
substep18_RightHand_linacc_x_201_pause_0.75_durations_mean,14.08849163053922,7.177673033870586,9.510185598597143
step3_Head_linacc_x_531_pause_1_durations_iqr,10.208369321322529,8.87678858129859,9.496126433698453
