Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep18_Head_angvel_magnitude_201_pause_1_durations_std,0.3839547949131912,-0.29956397267728635,0.33654971639813297
substep18_RightHand_angacc_x_201_pause_0.75_durations_max,0.35387421596034835,-0.3150741309642505,0.33334893965117973
substep18_Head_angvel_magnitude_201_pause_1_durations_iqr,0.3492959608867585,-0.3173483617406106,0.33255664883832103
substep18_RightHand_angvel_x_51_pause_0.5_durations_iqr,0.3217236135026515,-0.3391800773960758,0.33022130646474396
step4_Head_angvel_z_51_pause_0.5_durations_iqr,-0.2806839080752843,-0.3953130891806952,0.3282796321136157
substep18_RightHand_angacc_x_201_pause_0.5_durations_max,0.34339202960273046,-0.31410627002600017,0.3280969384592406
substep18_RightHand_linacc_x_201_pause_1_durations_max,0.32279816056686617,-0.32822386852401464,0.32548840524381867
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,0.3422640491325895,-0.31010085205508503,0.32538958816027974
substep18_RightHand_axis_angle_coeff_of_var,0.3018696777925623,-0.3453536110968757,0.32215090246581213
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,-0.30952075257532313,-0.33581345609419955,0.3221314855429443
substep18_RightHand_axis_angle_iqr,0.28030755795023643,-0.3701580141038336,0.31902715054234987
step8_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,-0.3662092103162233,-0.28238931996208155,0.318883145851952
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,-0.33699593997760724,0.2976536075275995,0.31610534554321496
substep18_Head_angvel_magnitude_201_pause_1_durations_range,0.3572596127586128,-0.28342194697419454,0.3160859353140139
substep18_LeftHand_linacc_x_13_pause_0.75_durations_max,0.2910599240795339,-0.34559923672738485,0.3159935293362525
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_std,0.29772337233682816,-0.3325045650913942,0.31415421169796964
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_var,0.29772337233682816,-0.3325045650913942,0.31415421169796964
substep18_RightHand_angacc_z_201_pause_0.5_duration_frequency,-0.38255373913803975,0.26521699645087393,0.3132582196168557
substep18_RightHand_linvel_y_201_pause_0.5_duration_frequency,-0.3359517381884968,0.2933620473025463,0.31321573428722915
substep18_RightHand_linacc_x_201_pause_0.75_durations_mean,0.31891236107568205,-0.3067167782696258,0.3126957035340538
