Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep18_Head_angacc_z_201_pause_1.25_durations_max,0.5,0.4891304347826087,0.4945054945054945
substep18_LeftHand_angvel_z_201_pause_1_durations_iqr,0.5066666666666667,0.4665551839464883,0.48578432495589824
UseKey_num_reversals_RightHand_angvel_axis_13_max,0.4533333333333333,0.5083612040133779,0.47927292961142537
substep18_RightHand_linacc_magnitude_51_pause_0.5_durations_max,0.46,0.4991638795986622,0.4787823843230239
substep18_LeftHand_linacc_x_13_pause_0.75_durations_range,0.43333333333333335,0.5317725752508361,0.4775326325516923
step4_LeftHand_angacc_magnitude_21_pause_1_durations_skewness,0.3933333333333333,0.596989966555184,0.4742210014409222
substep18_RightHand_angvel_x_51_pause_0.5_durations_iqr,0.41333333333333333,0.5518394648829431,0.4726483090001848
substep18_LeftHand_angacc_x_201_pause_1_durations_iqr,0.42,0.5192307692307693,0.4643734643734644
step6_LeftHand_angacc_y_201_skewness,0.3933333333333333,0.5535117056856187,0.4598737813780436
substep18_Head_angacc_z_201_pause_1.25_durations_mean,0.4533333333333333,0.4665551839464883,0.4598492377051167
step8_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,0.38666666666666666,0.56438127090301,0.45891992638525825
substep18_Head_angvel_x_201_pause_1_durations_max,0.44,0.4765886287625418,0.45756403707217397
substep18_LeftHand_angvel_z_201_pause_1_durations_std,0.5133333333333333,0.4105351170568562,0.45621508127089083
substep18_LeftHand_angvel_z_201_pause_1_durations_var,0.5133333333333333,0.4105351170568562,0.45621508127089083
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,0.42,0.4991638795986622,0.4561729068878943
UseKey_num_reversals_Head_angacc_axis_7_max,0.4066666666666667,0.5192307692307693,0.45610634173359177
UseKey_num_reversals_LeftHand_angacc_axis_13_std,0.3933333333333333,0.5418060200668896,0.4557831239121623
UseKey_num_reversals_LeftHand_angacc_axis_13_var,0.3933333333333333,0.5418060200668896,0.4557831239121623
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_iqr,0.4666666666666667,0.44481605351170567,0.4554794520547945
step8_Head_linvel_z_531_pause_0.75_durations_std,0.38666666666666666,0.5518394648829431,0.45471823624441693
step8_Head_linvel_z_531_pause_0.75_durations_var,0.38666666666666666,0.5518394648829431,0.45471823624441693
substep18_RightHand_angvel_x_51_pause_0.5_durations_std,0.38666666666666666,0.5510033444816054,0.4544341271445387
substep29_RightHand_linvel_y_35_pause_1.25_time_to_min_duration,0.35333333333333333,0.6295986622073578,0.45264208508659504
substep18_RightHand_angacc_x_201_pause_0.75_durations_max,0.4066666666666667,0.5075250836120402,0.45153226101484095
UseKey_num_reversals_RightHand_angacc_axis_13_max,0.41333333333333333,0.4974916387959866,0.45152446114490635
substep18_Head_angacc_z_201_pause_1.25_duration_frequency,0.44666666666666666,0.45568561872909696,0.4511310707799508
UseKey_num_reversals_RightHand_angacc_axis_13_std,0.38,0.552675585284281,0.4503532111736651
UseKey_num_reversals_RightHand_angacc_axis_13_var,0.38,0.552675585284281,0.4503532111736651
step8_Head_linvel_z_531_pause_0.75_duration_frequency,0.38,0.5518394648829431,0.4500753714736917
substep18_RightHand_angvel_z_35_kurtosis,0.38,0.5518394648829431,0.4500753714736917
substep22_RightHand_angvel_y_531_skewness,0.34,0.6613712374581939,0.44911659597207837
step8_LeftHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.3933333333333333,0.5217391304347826,0.44852708267342406
substep18_RightHand_linacc_x_51_pause_0.5_duration_frequency,0.4,0.5100334448160535,0.448364571848585
substep31_RightHand_axis_x_max,0.4,0.5083612040133779,0.4477172312223859
substep18_Head_angvel_y_201_pause_0.5_durations_std,0.41333333333333333,0.4866220735785953,0.4469935336818373
substep18_RightHand_linacc_x_51_pause_1_durations_max,0.41333333333333333,0.4866220735785953,0.4469935336818373
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,0.42,0.4765886287625418,0.4465085049239033
UseKey_duration_max,0.36,0.5861204013377926,0.446039096468592
substep18_RightHand_linacc_y_531_pause_1_durations_iqr,0.43333333333333335,0.45568561872909696,0.44422847827449996
step8_Head_linvel_z_531_pause_0.75_durations_mean,0.4,0.4974916387959866,0.4434507173467487
substep28_Head_angacc_x_35_pause_0.5_durations_skewness,0.41333333333333333,0.4782608695652174,0.4434330299089727
session_RightHand_linvel_z_21_pause_0.5_durations_std,0.3333333333333333,0.6613712374581939,0.44326141776407957
session_RightHand_linvel_z_21_pause_0.5_durations_var,0.3333333333333333,0.6613712374581939,0.44326141776407957
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_std,0.41333333333333333,0.47575250836120403,0.4423518200398741
substep13_LeftHand_angacc_y_201_pause_0.5_durations_median,0.37333333333333335,0.5418060200668896,0.4420621771757139
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,0.41333333333333333,0.47491638795986624,0.4419900597419549
substep29_LeftHand_linvel_z_201_pause_1.25_durations_sum,0.35333333333333333,0.5861204013377926,0.4408857349677818
UseKey_num_reversals_Head_angacc_axis_35_kurtosis,0.4,0.4874581939799331,0.4394196344450726
UseKey_num_reversals_LeftHand_angacc_axis_21_range,0.38,0.520066889632107,0.4391349583828775
session_LeftHand_linvel_x_7_time_of_min_value,0.3933333333333333,0.49665551839464883,0.43899689347630017
session_LeftHand_linvel_x_7_time_to_extrema_base_below_threshold,0.3933333333333333,0.49665551839464883,0.43899689347630017
session_LeftHand_linvel_x_7_time_to_extrema_high_below_threshold,0.3933333333333333,0.49665551839464883,0.43899689347630017
session_LeftHand_linvel_x_7_time_to_extrema_low_below_threshold,0.3933333333333333,0.49665551839464883,0.43899689347630017
session_LeftHand_linvel_x_7_time_to_extrema_mid_below_threshold,0.3933333333333333,0.49665551839464883,0.43899689347630017
session_LeftHand_linvel_x_21_time_of_min_value,0.46,0.4197324414715719,0.4389446472019464
substep18_RightHand_angvel_y_201_pause_1.25_durations_mean,0.38,0.5192307692307693,0.4388366124893071
substep13_Head_linvel_z_35_pause_1_time_to_min_duration,0.37333333333333335,0.5317725752508361,0.43868552002759026
session_LeftHand_angvel_x_51_LPCC_6,0.4066666666666667,0.47575250836120403,0.4385051735246927
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_std,0.37333333333333335,0.5309364548494984,0.43840074957158537
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_var,0.37333333333333335,0.5309364548494984,0.43840074957158537
UseKey_num_reversals_LeftHand_angacc_axis_13_max,0.41333333333333333,0.4665551839464883,0.4383346425765907
substep18_RightHand_linacc_x_201_pause_1_durations_max,0.37333333333333335,0.5292642140468228,0.43782962587848767
step4_RightHand_angvel_z_7_pause_0.75_duration_frequency,0.35333333333333333,0.5752508361204013,0.4377746296251831
substep13_LeftHand_linacc_magnitude_51_pause_0.5_durations_range,0.36666666666666664,0.5426421404682275,0.43762643290627107
UseKey_num_reversals_LeftHand_angacc_axis_21_max,0.41333333333333333,0.46488294314381273,0.43759520666192747
substep8_LeftHand_linacc_y_531_kurtosis,0.42,0.45652173913043476,0.4375
substep18_RightHand_linacc_x_51_pause_0.75_durations_max,0.4666666666666667,0.4105351170568562,0.43680498188981387
substep13_Head_sixD_a_kurtosis,0.36,0.5535117056856187,0.43625979351248445
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,0.36,0.552675585284281,0.4359998534207923
step10_RightHand_axis_x_max,0.42,0.4531772575250836,0.43595832694959397
UseKey_num_reversals_Head_angacc_axis_13_std,0.3933333333333333,0.4882943143812709,0.43569965352419
UseKey_num_reversals_Head_angacc_axis_13_var,0.3933333333333333,0.4882943143812709,0.43569965352419
step8_Head_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.3466666666666667,0.5861204013377926,0.4356587109034194
substep18_LeftHand_linvel_z_13_pause_0.75_duration_frequency,0.3466666666666667,0.5861204013377926,0.4356587109034194
step6_RightHand_linvel_magnitude_201_pause_1.25_durations_kurtosis,0.4266666666666667,0.44481605351170567,0.43555237169318933
substep18_LeftHand_linacc_x_13_pause_0.75_durations_max,0.38,0.5100334448160535,0.4355178115136028
substep13_RightHand_linacc_z_35_pause_1.25_durations_range,0.3333333333333333,0.6279264214046822,0.43548854740504495
substep13_Head_angacc_axis_7_cumulative_opposing_displacement,0.30666666666666664,0.75,0.4353312302839117
substep14_LeftHand_linvel_magnitude_201_pause_1.25_durations_kurtosis,0.46,0.41304347826086957,0.43525896414342624
substep18_LeftHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.4,0.4765886287625418,0.4349484929416253
step6_RightHand_angacc_y_35_pause_0.75_time_to_max_duration,0.35333333333333333,0.56438127090301,0.43458982737885543
substep18_LeftHand_linacc_z_7_pause_0.75_durations_range,0.4066666666666667,0.4665551839464883,0.43455724645082217
step4_LeftHand_angacc_x_13_pause_1_duration_frequency,0.35333333333333333,0.5627090301003345,0.4340931494845988
step4_LeftHand_angacc_x_13_pause_1_durations_mean,0.35333333333333333,0.5627090301003345,0.4340931494845988
substep18_RightHand_angvel_x_51_pause_0.75_durations_mean,0.35333333333333333,0.5627090301003345,0.4340931494845988
UseKey_num_reversals_Head_angacc_axis_35_max,0.4,0.47408026755852845,0.43390089917734836
substep18_RightHand_linvel_x_51_pause_1.25_duration_frequency,0.41333333333333333,0.45652173913043476,0.43385538153948683
session_LeftHand_angvel_z_531_inter_extrema_intervals_high_below_threshold_std,0.43333333333333335,0.43394648829431437,0.4336396940677422
session_LeftHand_angvel_z_531_inter_extrema_intervals_high_below_threshold_var,0.43333333333333335,0.43394648829431437,0.4336396940677422
session_Head_linacc_y_35_inter_extrema_intervals_base_above_threshold_max,0.44666666666666666,0.4205685618729097,0.4332249231916288
session_Head_linacc_y_35_inter_extrema_intervals_base_above_threshold_range,0.44666666666666666,0.4205685618729097,0.4332249231916288
session_LeftHand_linvel_x_21_time_to_extrema_base_below_threshold,0.46,0.4088628762541806,0.43292659455714233
session_LeftHand_linvel_x_21_time_to_extrema_high_below_threshold,0.46,0.4088628762541806,0.43292659455714233
session_LeftHand_linvel_x_21_time_to_extrema_low_below_threshold,0.46,0.4088628762541806,0.43292659455714233
session_LeftHand_linvel_x_21_time_to_extrema_mid_below_threshold,0.46,0.4088628762541806,0.43292659455714233
substep13_RightHand_pos_z_kurtosis,0.36,0.5426421404682275,0.43284301011523213
step8_Head_linvel_z_531_pause_0.75_durations_max,0.36,0.5409698996655519,0.43231003378002153
substep18_RightHand_angacc_y_201_pause_0.5_duration_frequency,0.4666666666666667,0.40217391304347827,0.43202668890742285
substep2_LeftHand_angvel_x_201_pause_1_durations_slope,0.44,0.42391304347826086,0.431806743834927
substep18_LeftHand_linacc_x_35_pause_1.25_durations_max,0.3933333333333333,0.4774247491638796,0.4313185757998643
substep18_LeftHand_angvel_z_201_pause_0.5_durations_max,0.38666666666666666,0.4874581939799331,0.43125151449450955
session_LeftHand_angvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.37333333333333335,0.5100334448160535,0.4311062873873647
substep18_RightHand_angvel_magnitude_201_pause_1.25_durations_iqr,0.37333333333333335,0.5100334448160535,0.4311062873873647
substep18_LeftHand_linvel_x_51_pause_1_durations_std,0.3933333333333333,0.4765886287625418,0.43097703506253837
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,0.38666666666666666,0.4866220735785953,0.43092399213623717
UseKey_num_reversals_LeftHand_angvel_axis_13_std,0.3933333333333333,0.47575250836120403,0.4306348371538155
UseKey_num_reversals_LeftHand_angvel_axis_13_var,0.3933333333333333,0.47575250836120403,0.4306348371538155
step4_Head_angvel_y_21_pause_1.25_durations_mean,0.3333333333333333,0.6078595317725752,0.4305596683446847
UseKey_num_reversals_RightHand_angacc_axis_21_max,0.37333333333333335,0.5083612040133779,0.4305077887922315
session_Head_linacc_x_531_inter_extrema_intervals_high_above_threshold_mean,0.38666666666666666,0.48494983277591974,0.43026706231454004
substep18_RightHand_angvel_x_51_pause_0.5_durations_mean,0.34,0.5844481605351171,0.42990485148873053
UseKey_num_reversals_Head_angvel_axis_13_max,0.4,0.46404682274247494,0.42964970001935365
step4_Head_angacc_magnitude_21_pause_1_durations_max,0.32,0.6513377926421404,0.42915676755156146
step4_Head_angacc_magnitude_21_pause_1_durations_range,0.32,0.6513377926421404,0.42915676755156146
substep18_RightHand_axis_angle_coeff_of_var,0.36,0.5309364548494984,0.42907016029130224
UseKey_num_reversals_Head_angvel_axis_7_std,0.4266666666666667,0.431438127090301,0.4290391311126123
UseKey_num_reversals_Head_angvel_axis_7_var,0.4266666666666667,0.431438127090301,0.4290391311126123
substep18_Head_angvel_magnitude_201_pause_1_durations_std,0.4066666666666667,0.4540133779264214,0.42903773169436416
substep18_LeftHand_angvel_y_201_pause_1_durations_max,0.4066666666666667,0.4540133779264214,0.42903773169436416
substep18_RightHand_angacc_y_201_pause_0.75_duration_frequency,0.43333333333333335,0.42391304347826086,0.4285714285714286
substep18_LeftHand_angvel_z_201_pause_0.5_durations_range,0.41333333333333333,0.44481605351170567,0.4284971939305757
substep18_LeftHand_linacc_z_201_pause_0.75_duration_frequency,0.41333333333333333,0.44481605351170567,0.4284971939305757
substep18_LeftHand_angvel_z_201_pause_0.75_durations_max,0.41333333333333333,0.4439799331103679,0.42810886724489927
step4_Head_angacc_magnitude_21_pause_1_durations_std,0.3333333333333333,0.596989966555184,0.4278010784901139
step4_Head_angacc_magnitude_21_pause_1_durations_var,0.3333333333333333,0.596989966555184,0.4278010784901139
step4_Head_angvel_z_7_pause_1.25_duration_frequency,0.32666666666666666,0.6187290969899666,0.4275842550883234
UseKey_num_reversals_RightHand_angacc_axis_7_std,0.38,0.4882943143812709,0.4273938833679993
UseKey_num_reversals_RightHand_angacc_axis_7_var,0.38,0.4882943143812709,0.4273938833679993
step4_RightHand_angvel_z_7_pause_0.5_duration_frequency,0.34,0.5752508361204013,0.42739165387707373
step8_RightHand_angacc_y_531_pause_1_durations_iqr,0.3333333333333333,0.5953177257525084,0.4273709483793518
UseKey_num_reversals_LeftHand_angacc_axis_7_max,0.41333333333333333,0.4423076923076923,0.42732993706922384
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_std,0.34,0.5744147157190636,0.4271606744449728
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_var,0.34,0.5744147157190636,0.4271606744449728
step4_LeftHand_angacc_x_35_pause_0.5_durations_max,0.37333333333333335,0.4983277591973244,0.4268685731825856
