Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep10_LeftHand_linvel_z_35_pause_0.75_time_to_min_duration,0.3363918289040471,0.3191798540558992,0.32755989206370517
step4_LeftHand_linacc_x_13_pause_1.25_duration_frequency,0.26209091590493155,0.42204892076762535,0.32337011315894904
substep18_LeftHand_linacc_z_51_pause_1_duration_frequency,-0.28238276324389167,0.37143891741325985,0.32084573203523586
substep18_RightHand_linacc_x_51_pause_0.5_duration_frequency,-0.3430112798980825,0.3013127792917484,0.32081273576674246
substep12_Head_linacc_x_7_pause_0.75_durations_kurtosis,0.31681734666634626,0.32487917220043616,0.3207976178691695
substep30_Head_linvel_y_21_pause_0.5_durations_kurtosis,0.29118787831665166,0.3548099209818073,0.319865944461702
step4_Head_angacc_x_13_pause_0.75_duration_frequency,0.2965276568629342,0.3464791733062674,0.3195631915302631
end_LeftHand_linvel_magnitude_51_range,0.31071634535161496,0.3178150727536924,0.31422562201063997
end_LeftHand_linvel_magnitude_51_max,0.31842032374470675,0.3092511865523749,0.31376878295411065
substep16_Head_linvel_z_13_pause_1_durations_median,0.29979585394354347,0.3273907086366551,0.31298622427471834
step4_RightHand_angvel_magnitude_531_pause_1_durations_mean,0.2969595518259503,0.3256376081342517,0.3106380959893977
step4_RightHand_angvel_magnitude_531_pause_0.75_durations_min,0.3187976944038607,0.29750562184754137,0.307783858422382
step4_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.2870555872172867,0.3284180714441638,0.3063469606683202
step4_LeftHand_linvel_y_7_pause_1_duration_frequency,0.27193524059900076,0.349939934741162,0.30604534196749017
step8_Head_linvel_y_201_pause_1.25_durations_skewness,-0.25414687878770753,-0.3684063700124203,0.3007913917231065
substep18_LeftHand_linvel_z_13_pause_0.75_duration_frequency,-0.25250642980733085,0.36541231895108306,0.29864431286913357
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.2597339694566658,0.35052346051760364,0.2983752276207854
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,0.3454083978469388,-0.2613848865161131,0.2975792158534048
step4_Head_linacc_magnitude_13_pause_1_duration_frequency,0.2830098187122031,0.3126435997920622,0.29708956836297756
step4_Head_angacc_z_201_skewness,-0.2905572624942969,0.3032920669794001,0.2967881189522321
substep18_LeftHand_linvel_z_13_pause_1_duration_frequency,-0.24403700169798054,0.37813143515184555,0.2966336966543485
step5_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.32393085635769925,-0.27318852534355254,0.29640368634327474
step2_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.29640829073631786,0.2960350501934068,0.29622155289370133
