Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep14_Head_angvel_magnitude_271_pause_0.5_durations_var,-0.42098101270643157,-0.4118418415416831,0.41636128173650433
substep14_Head_angvel_magnitude_271_pause_0.75_durations_var,-0.42378823323182746,-0.382772160370407,0.402237300170984
step5_Head_linacc_x_541_pause_0.5_durations_kurtosis,-0.40273568297962475,-0.37770105382404745,0.3898168415211794
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_std,-0.3479523206877214,-0.4341525053144334,0.38630210870512954
substep32_Head_linacc_z_9_pause_0.5_durations_coeff_of_var,-0.4497573081248019,-0.33501851989883563,0.38400017508469253
substep14_Head_angacc_magnitude_361_pause_1_durations_var,-0.3318324860336002,-0.44234838529473086,0.37920225058892587
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_var,-0.3847002774497646,-0.37117733809807885,0.3778178424979644
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_range,-0.30890341381802877,-0.4389109852397298,0.36260628806724854
substep26_RightHand_angacc_x_91_coeff_of_var,-0.3509857085163771,0.3687120025089384,0.35963055448578424
step3_LeftHand_linacc_x_541_pause_1_durations_min,-0.40278962631590337,-0.3241527908993362,0.3592179474566053
substep14_Head_linacc_magnitude_451_pause_0.75_durations_min,-0.3875564697663051,-0.33246915313545766,0.35790551668451076
substep14_Head_angvel_magnitude_361_pause_1_durations_var,-0.34119236625509985,-0.36642423333100904,0.3533584466405784
substep20_LeftHand_angvel_magnitude_181_pause_0.75_time_to_min_duration,-0.28120975980354,-0.46467180802485075,0.35037800411823283
substep36_RightHand_angvel_y_9_pause_1.25_durations_var,-0.5136085167398791,-0.26420550824992134,0.3489219655264699
step11_RightHand_linvel_x_541_pause_1.25_durations_kurtosis,-0.31215225463274987,-0.3933033225843962,0.34806024040116434
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_max,-0.2969715459957981,-0.4189064109073954,0.34755444912111755
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_std,-0.3179820911513106,-0.38307017495638,0.3475046331898359
substep14_RightHand_linvel_y_271_pause_0.5_time_to_min_duration,-0.3114910357492419,-0.3890873198144899,0.3459918830874776
substep31_RightHand_angacc_magnitude_271_pause_1.25_durations_min,-0.32075736364669083,-0.3743925463307488,0.3455058093409519
substep14_Head_angvel_magnitude_271_pause_0.5_durations_std,-0.3741553789600987,-0.3174999367884282,0.3435072541597386
substep14_RightHand_angacc_z_541_pause_1.25_durations_var,-0.34907542413577974,-0.33686672725520084,0.34286242784579946
substep36_RightHand_angvel_z_451_pause_0.75_time_to_min_duration,-0.3467606064090722,-0.33832814581693693,0.3424924803612448
step10_Head_angvel_z_91_pause_1.25_durations_median,-0.28460294391171603,-0.4277915241256037,0.34180705384210996
