Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep14_Head_linacc_z_181_pause_0.75_durations_median,-0.3597156106676323,0.39100825552054425,0.3747097428108203
substep32_Head_linacc_z_9_pause_0.75_durations_coeff_of_var,-0.3842852069904129,-0.31601774361433727,0.346824024981211
substep32_Head_linacc_z_9_pause_0.5_durations_max,-0.36308742012563605,-0.32759131284511506,0.34442723934729874
substep32_Head_linacc_z_9_pause_0.5_durations_range,-0.3591709437712467,-0.32701757482557886,0.34234093925112435
substep32_Head_linacc_z_9_pause_0.5_durations_coeff_of_var,-0.36822872201866863,-0.31806980688456027,0.34131630353047465
substep14_Head_linacc_z_181_pause_1.25_durations_median,-0.3479184620691301,0.330941522282322,0.3392177124043677
substep32_Head_linacc_z_9_pause_0.75_durations_max,-0.35500160931051344,-0.3147612572692861,0.3336725831033622
substep32_Head_linacc_z_9_pause_0.75_durations_range,-0.35133504100904855,-0.3094432320247396,0.3290612147830872
substep3_LeftHand_linacc_x_271_pause_1_durations_kurtosis,0.31808469586996435,-0.3121103394907908,0.3150691987218468
substep14_Head_linacc_z_181_pause_0.75_duration_count,0.26670912954392534,-0.3702398498878154,0.3100604641023217
substep14_Head_linacc_z_181_pause_0.75_duration_frequency,0.28473500016559844,-0.336538376316567,0.30847693869907433
substep5_Head_linvel_magnitude_9_pause_1.25_durations_skewness,-0.281552893248903,-0.3371868743742002,0.3068687193335191
substep3_RightHand_angacc_y_181_pause_0.75_durations_kurtosis,0.29392454562678744,-0.3162382955947028,0.30467341195797804
substep14_Head_linacc_z_181_pause_0.5_durations_median,-0.28431992172674286,0.3264456237913594,0.3039300264577421
substep3_Head_linacc_y_361_pause_0.75_durations_kurtosis,0.2983548517135485,-0.3044799391533685,0.30138627853649613
substep14_Head_linacc_z_181_pause_0.75_durations_mean,-0.2836645678341488,0.3201218701547832,0.30079255259251336
substep31_LeftHand_linvel_x_541_pause_1.25_durations_min,-0.229862950928787,-0.4184443276914662,0.29672610854308534
step4_RightHand_linvel_y_451_pause_1.25_time_to_max_duration,0.2635254450366601,-0.3390994910668314,0.2965736694299197
substep14_Head_linacc_z_181_pause_0.75_durations_min,-0.2505354383816243,0.361273573515416,0.2958826410082783
substep11_RightHand_linvel_x_451_pause_0.75_durations_coeff_of_var,0.2687175191158414,0.32600678300705627,0.29460283910338547
substep14_Head_linacc_z_181_pause_1_durations_median,-0.27461287103853527,0.31713831273306886,0.29434757365710246
substep14_Head_linacc_z_181_pause_1_duration_count,0.2682121430891563,-0.3260277996529468,0.2943074289084247
substep4_LeftHand_angvel_x_271_pause_0.75_durations_var,-0.25904730976598644,0.340642502857013,0.29429389027335723
substep4_LeftHand_angvel_x_271_pause_0.75_durations_std,-0.2590452955917719,0.340642502857013,0.294292590484487
step0_Head_angvel_z_541_skewness,-0.2676080828624045,-0.3211479017898948,0.29194361179710815
step10_Head_linvel_z_91_pause_1_durations_iqr,-0.29879391855962295,-0.28462933951017455,0.29153968242763467
substep4_LeftHand_angvel_magnitude_91_pause_1.25_durations_max,-0.28380214783750435,0.2986077120546763,0.2910167422565572
