Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep32_Head_linacc_z_9_pause_0.5_durations_coeff_of_var,0.6947368421052632,0.5947775628626693,0.6408829311039007
substep32_Head_linacc_z_9_pause_0.75_durations_coeff_of_var,0.7052631578947368,0.5735009671179884,0.6325937601999793
substep14_Head_linacc_z_181_pause_0.75_durations_median,0.5842105263157895,0.6702127659574468,0.6242635243706481
substep4_LeftHand_linvel_y_91_pause_1.25_durations_coeff_of_var,0.6894736842105263,0.5473887814313346,0.6102702124332289
substep3_LeftHand_linvel_magnitude_541_kurtosis,0.7105263157894737,0.5193423597678917,0.6000744971442761
substep4_RightHand_linvel_z_9_pause_1_durations_skewness,0.7052631578947368,0.5106382978723404,0.59237428624056
step4_RightHand_linvel_y_451_pause_1.25_time_to_max_duration,0.5736842105263158,0.6063829787234043,0.5895805655722149
substep10_RightHand_linacc_y_91_pause_0.75_time_to_min_duration,0.6421052631578947,0.5367504835589942,0.5847200753028956
substep14_Head_linacc_z_181_pause_1.25_durations_median,0.6368421052631579,0.5309477756286267,0.5790937303856615
substep25_LeftHand_linacc_magnitude_181_pause_1_durations_kurtosis,0.5526315789473685,0.6063829787234043,0.5782608695652175
substep5_Head_linvel_magnitude_9_pause_1.25_durations_skewness,0.6210526315789474,0.5357833655705996,0.5752754408814108
substep4_Head_linvel_x_541_pause_0.5_durations_iqr,0.5105263157894737,0.6537717601547389,0.5733371805296891
substep27_RightHand_angacc_x_181_pause_0.5_time_to_min_duration,0.6157894736842106,0.5357833655705996,0.5730071871215269
step3_RightHand_linvel_x_181_pause_1.25_time_to_min_duration,0.5789473684210527,0.5638297872340425,0.5712885840274374
substep3_Head_linacc_y_361_pause_0.75_durations_kurtosis,0.6210526315789474,0.5261121856866537,0.5696537280584989
substep4_LeftHand_angacc_z_361_pause_0.75_durations_range,0.4842105263157895,0.6914893617021277,0.5695780550528622
substep32_Head_linacc_z_9_pause_0.5_durations_max,0.6105263157894737,0.5309477756286267,0.567963113255505
substep32_LeftHand_linvel_z_91_pause_1.25_time_to_min_duration,0.5578947368421052,0.5783365570599613,0.5679317636096477
substep36_LeftHand_angacc_x_451_pause_0.75_durations_kurtosis,0.6421052631578947,0.5087040618955513,0.5676727645872404
substep27_Head_linacc_x_271_pause_0.5_time_to_min_duration,0.6842105263157895,0.4835589941972921,0.5666463255165199
substep4_Head_linvel_x_541_pause_0.5_durations_range,0.5,0.6537717601547389,0.5666387259010897
substep27_RightHand_angvel_z_91_pause_1_durations_median,0.6631578947368421,0.4922630560928433,0.5650722045516621
substep4_LeftHand_linacc_x_451_pause_0.75_durations_max,0.5894736842105263,0.5425531914893617,0.5650410525274507
substep32_Head_linacc_z_9_pause_0.5_durations_range,0.6,0.5309477756286267,0.5633658286300667
substep4_LeftHand_angvel_x_271_pause_0.75_durations_std,0.5421052631578948,0.5851063829787234,0.5627856149413869
substep4_LeftHand_angvel_x_271_pause_0.75_durations_var,0.5421052631578948,0.5851063829787234,0.5627856149413869
substep4_LeftHand_dist_to_RightHand_z_z_range,0.5789473684210527,0.5464216634429401,0.5622144827898141
substep3_LeftHand_linacc_x_271_pause_1_durations_kurtosis,0.5368421052631579,0.5899419729206963,0.5621408695023671
substep1_LeftHand_angacc_y_181_pause_0.5_time_to_max_duration,0.5684210526315789,0.5531914893617021,0.560702875399361
substep4_LeftHand_angacc_x_361_pause_0.75_durations_coeff_of_var,0.5631578947368421,0.558027079303675,0.5605807470899087
substep4_LeftHand_angvel_x_271_pause_0.5_durations_sum,0.5736842105263158,0.5473887814313346,0.5602281085695087
substep3_Head_sixD_c_kurtosis,0.6052631578947368,0.5212765957446809,0.5601391650099403
substep12_RightHand_angvel_x_271_skewness,0.5473684210526316,0.5735009671179884,0.5601300600346948
substep35_Head_linacc_z_181_pause_0.5_durations_skewness,0.5526315789473685,0.5676982591876208,0.5600636074511586
substep4_LeftHand_angacc_y_361_pause_1_durations_coeff_of_var,0.5105263157894737,0.6160541586073501,0.5583477915130485
step5_RightHand_linacc_axis_91_directional_reversal_frequency,0.5052631578947369,0.6218568665377177,0.5575295573398846
substep18_RightHand_linvel_magnitude_91_pause_1_durations_coeff_of_var,0.5157894736842106,0.6054158607350096,0.5570204111280599
substep4_LeftHand_linacc_y_91_pause_1.25_durations_range,0.6894736842105263,0.4661508704061896,0.556233868055005
substep14_RightHand_linvel_y_271_pause_0.5_time_to_min_duration,0.5473684210526316,0.5618955512572534,0.5545368611363491
substep4_LeftHand_angvel_y_181_pause_1.25_durations_std,0.5842105263157895,0.5261121856866537,0.5536413397269568
substep4_LeftHand_angvel_y_181_pause_1.25_durations_var,0.5842105263157895,0.5261121856866537,0.5536413397269568
substep3_Head_linvel_y_91_pause_0.5_durations_kurtosis,0.7,0.4564796905222437,0.5526007693594247
substep3_Head_angacc_z_361_pause_1_durations_kurtosis,0.5947368421052631,0.5154738878143134,0.5522758949530516
substep25_LeftHand_linacc_magnitude_181_pause_1_durations_skewness,0.531578947368421,0.574468085106383,0.5521919611217981
substep32_RightHand_angvel_z_181_pause_0.5_duration_frequency,0.5,0.6160541586073501,0.5519930675909879
step0_Head_angvel_z_541_skewness,0.5210526315789473,0.5841392649903289,0.5507953906948039
substep1_LeftHand_angvel_y_91_pause_1.25_durations_std,0.5894736842105263,0.5154738878143134,0.5499958540248207
substep1_LeftHand_angvel_y_91_pause_1.25_durations_var,0.5894736842105263,0.5154738878143134,0.5499958540248207
substep4_LeftHand_dist_to_RightHand_y_y_kurtosis,0.5894736842105263,0.5154738878143134,0.5499958540248207
substep3_Head_linvel_z_181_pause_1_durations_coeff_of_var,0.5473684210526316,0.5522243713733076,0.5497856739466546
step10_Head_dist_to_LeftHand_z_z_skewness,0.5052631578947369,0.6005802707930368,0.5488138308155431
substep35_Head_angacc_x_181_pause_0.5_durations_kurtosis,0.5263157894736842,0.5725338491295938,0.5484528441726886
substep4_Head_angacc_x_271_pause_1.25_durations_max,0.631578947368421,0.4835589941972921,0.5477451159393828
substep4_LeftHand_angacc_y_361_pause_1_durations_range,0.5105263157894737,0.5899419729206963,0.5473686158058816
substep20_RightHand_linvel_z_271_coeff_of_var,0.6842105263157895,0.45551257253384914,0.5469161716761198
substep3_RightHand_angacc_y_181_pause_0.75_durations_kurtosis,0.5210526315789473,0.574468085106383,0.546458141674333
substep27_RightHand_angvel_x_181_pause_1.25_duration_frequency,0.6947368421052632,0.4497098646034816,0.5459931150428309
substep27_RightHand_angvel_x_181_pause_1.25_durations_mean,0.6947368421052632,0.4497098646034816,0.5459931150428309
substep4_LeftHand_angvel_magnitude_91_pause_0.5_duration_frequency,0.6789473684210526,0.45551257253384914,0.5452269423356485
substep35_RightHand_linvel_x_361_pause_0.75_durations_skewness,0.5842105263157895,0.5096711798839458,0.5444012210103115
substep4_LeftHand_angacc_z_361_pause_0.75_durations_max,0.45263157894736844,0.6808510638297872,0.5437660541394981
substep4_LeftHand_angacc_magnitude_361_pause_0.5_time_to_min_duration,0.5210526315789473,0.5676982591876208,0.5433762202191719
substep4_LeftHand_linvel_y_271_pause_1.25_durations_range,0.6473684210526316,0.4671179883945841,0.5426668858927983
substep21_RightHand_linacc_magnitude_91_coeff_of_var,0.4842105263157895,0.6160541586073501,0.542232996234236
substep36_LeftHand_linacc_z_361_pause_0.75_durations_skewness,0.4842105263157895,0.6160541586073501,0.542232996234236
substep10_Head_angacc_z_451_pause_1_time_to_min_duration,0.5789473684210527,0.5096711798839458,0.5421050170664422
substep27_LeftHand_linacc_y_9_pause_1_time_to_min_duration,0.5368421052631579,0.5473887814313346,0.5420641478254338
substep4_LeftHand_angvel_magnitude_91_pause_0.75_duration_frequency,0.6684210526315789,0.45551257253384914,0.5418010217021122
substep3_RightHand_angacc_z_181_pause_0.75_durations_kurtosis,0.5263157894736842,0.558027079303675,0.5417077406937989
substep4_LeftHand_angacc_y_271_pause_1.25_durations_range,0.5842105263157895,0.504835589941973,0.5416304439271994
substep4_LeftHand_angacc_z_271_pause_1_durations_range,0.5210526315789473,0.5638297872340425,0.541597853014038
substep4_RightHand_linacc_y_91_pause_1_durations_range,0.5789473684210527,0.5087040618955513,0.5415574691126919
substep11_RightHand_linvel_x_451_pause_0.75_durations_coeff_of_var,0.5210526315789473,0.562862669245648,0.5411512777887352
substep4_RightHand_linvel_magnitude_541_pause_0.75_time_to_max_duration,0.5210526315789473,0.562862669245648,0.5411512777887352
step2_Head_linacc_y_361_pause_1_durations_skewness,0.5684210526315789,0.5154738878143134,0.5406542626630726
substep4_LeftHand_angacc_y_271_pause_1.25_durations_coeff_of_var,0.5105263157894737,0.574468085106383,0.5406130663639178
substep4_LeftHand_angacc_z_361_pause_0.75_durations_std,0.4631578947368421,0.648936170212766,0.5405296546168563
substep4_LeftHand_angacc_z_361_pause_0.75_durations_var,0.4631578947368421,0.648936170212766,0.5405296546168563
substep3_LeftHand_linacc_magnitude_541_pause_0.5_durations_kurtosis,0.5736842105263158,0.5106382978723404,0.5403284106165444
substep27_Head_angacc_x_181_pause_0.5_duration_frequency,0.6631578947368421,0.45551257253384914,0.5400638838079118
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_std,0.6052631578947368,0.4874274661508704,0.5399916150370336
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_var,0.6052631578947368,0.4874274661508704,0.5399916150370336
