Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep14_Head_angvel_magnitude_271_pause_0.5_durations_var,-0.4209810127064318,-0.4118418415416828,0.4163612817365042
substep14_Head_angvel_magnitude_271_pause_0.75_durations_var,-0.4237882332318276,-0.38277216037040684,0.402237300170984
step5_Head_linacc_x_541_pause_0.5_durations_kurtosis,-0.40273568297962486,-0.37770105382404745,0.38981684152117946
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_std,-0.3479523206877216,-0.4341525053144333,0.3863021087051296
substep32_Head_linacc_z_9_pause_0.5_durations_coeff_of_var,-0.44975730812480214,-0.3350185198988356,0.3840001750846926
substep14_Head_angacc_magnitude_361_pause_1_durations_var,-0.3318324860336004,-0.4423483852947307,0.37920225058892587
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_var,-0.3847002774497648,-0.3711773380980788,0.3778178424979645
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_range,-0.3089034138180289,-0.43891098523972966,0.36260628806724854
substep26_RightHand_angacc_x_91_coeff_of_var,-0.3509857085163773,0.3687120025089383,0.3596305544857843
step3_LeftHand_linacc_x_541_pause_1_durations_min,-0.4027896263159034,-0.32415279089933613,0.3592179474566053
substep14_Head_linacc_magnitude_451_pause_0.75_durations_min,-0.3875564697663053,-0.33246915313545766,0.35790551668451087
substep14_Head_angvel_magnitude_361_pause_1_durations_var,-0.34119236625509997,-0.36642423333100893,0.3533584466405784
substep20_LeftHand_angvel_magnitude_181_pause_0.75_time_to_min_duration,-0.2812097598035402,-0.4646718080248505,0.35037800411823283
substep36_RightHand_angvel_y_9_pause_1.25_durations_var,-0.5136085167398792,-0.26420550824992123,0.3489219655264698
step11_RightHand_linvel_x_541_pause_1.25_durations_kurtosis,-0.3121522546327499,-0.3933033225843961,0.34806024040116434
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_max,-0.29697154599579834,-0.41890641090739533,0.34755444912111766
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_std,-0.3179820911513108,-0.3830701749563799,0.347504633189836
substep14_RightHand_linvel_y_271_pause_0.5_time_to_min_duration,-0.3114910357492421,-0.3890873198144899,0.3459918830874777
substep31_RightHand_angacc_magnitude_271_pause_1.25_durations_min,-0.32075736364669094,-0.3743925463307487,0.3455058093409519
substep14_Head_angvel_magnitude_271_pause_0.5_durations_std,-0.3741553789600989,-0.31749993678842814,0.3435072541597386
substep14_RightHand_angacc_z_541_pause_1.25_durations_var,-0.3490754241357798,-0.3368667272552008,0.34286242784579946
substep36_RightHand_angvel_z_451_pause_0.75_time_to_min_duration,-0.3467606064090724,-0.3383281458169369,0.34249248036124486
step10_Head_angvel_z_91_pause_1.25_durations_median,-0.2846029439117161,-0.4277915241256037,0.34180705384210996
substep20_LeftHand_linvel_z_541_pause_0.75_durations_var,-0.28041757013329655,-0.43355741690301014,0.3405640801672184
step4_LeftHand_angacc_y_9_pause_0.5_durations_median,-0.43051334502996996,-0.2808432020784724,0.3399328981990782
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_var,-0.5847320913111709,-0.23918478840441487,0.33949789105379763
substep14_Head_angacc_magnitude_361_pause_1_durations_std,-0.29311794624065834,-0.4004108210495342,0.3384649723389635
substep24_Head_angacc_y_9_pause_0.75_durations_kurtosis,-0.3768822629935864,-0.3050462753407293,0.3371805815577008
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_range,-0.3534549825826085,-0.32172966927926705,0.3368469776018402
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_max,-0.2827469954856595,-0.4132927426523727,0.33577761394368033
substep20_RightHand_linvel_y_451_pause_0.5_durations_sum,-0.29695492459904566,-0.3856318678262702,0.3355332494097993
step7_Head_linacc_magnitude_271_pause_0.75_durations_kurtosis,-0.297553344512972,-0.3814868572222813,0.33433275368426324
substep36_LeftHand_linacc_magnitude_541_pause_0.75_durations_var,-0.3583549106001599,-0.31315506103743845,0.3342337676040418
step11_Head_angacc_z_181_pause_0.5_durations_slope,-0.3997353176552042,-0.2861533665615686,0.33353985715980566
substep14_Head_linacc_z_181_pause_0.75_durations_median,-0.5077890848092382,0.24828893751502448,0.3335063541760789
substep10_Head_linacc_z_91_pause_1.25_durations_min,-0.38561528866526473,-0.2933501291745783,0.33321371536578304
substep20_RightHand_linacc_y_361_pause_1_time_to_min_duration,-0.2914224693654415,-0.38561340399374244,0.33196589673957094
substep20_RightHand_angacc_y_91_pause_1.25_durations_skewness,0.30454294591676395,-0.36469902033024965,0.33191736210797623
substep14_Head_angvel_magnitude_271_pause_0.5_durations_slope,0.41059985026837315,0.2782733415627508,0.3317272140482881
substep36_RightHand_angacc_x_91_pause_1_durations_range,-0.3889420802547652,-0.28869367252006434,0.33140257752501673
