Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep14_Head_angvel_magnitude_271_pause_0.5_durations_var,22.186109975202296,21.03865562715284,21.59715251059635
substep14_Head_angvel_magnitude_271_pause_0.75_durations_var,22.547972198961933,17.681608801545668,19.82046115196387
step5_Head_linacc_x_541_pause_0.5_durations_kurtosis,19.940453531656612,17.138766488889782,18.43376298488731
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_std,14.188053426267185,23.923632058684174,17.8123725298371
substep32_Head_linacc_z_9_pause_0.5_durations_coeff_of_var,26.1182510966116,13.022009720295603,17.379144265195148
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_var,17.891210492469174,16.458047783294422,17.144731034486384
substep14_Head_angacc_magnitude_361_pause_1_durations_var,12.745006625141968,25.057225452679944,16.896066017722962
substep26_RightHand_angacc_x_91_coeff_of_var,14.471417597103695,16.20586314924751,15.289608951547574
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_range,10.865164160100369,24.576748875205407,15.068622892035433
step3_LeftHand_linacc_x_541_pause_1_durations_min,19.946830171902363,12.093447680505534,15.057668862113305
substep14_Head_linacc_magnitude_451_pause_0.75_durations_min,18.20499187070127,12.800043212179393,15.031409059815237
substep14_Head_angvel_magnitude_361_pause_1_durations_var,13.570196633865104,15.974287154498068,14.674429198031623
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_std,11.586099637652275,17.71388913404058,14.009212500149527
step11_RightHand_linvel_x_541_pause_1.25_durations_kurtosis,11.119714270662397,18.848429348062343,13.98746291847487
substep31_RightHand_angacc_magnitude_271_pause_1.25_durations_min,11.812518879607458,16.791090676045524,13.868534685042167
substep14_RightHand_linvel_y_271_pause_0.5_time_to_min_duration,11.067598729443384,18.374803076695557,13.814426453687291
substep14_RightHand_angacc_z_541_pause_1.25_durations_var,14.292522144594594,13.184526141496333,13.71618449560409
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_max,9.962390325693471,21.92155731206772,13.69912615407954
substep36_RightHand_angvel_z_451_pause_0.75_time_to_min_duration,14.077773087370462,13.313989471414168,13.685232723813767
substep14_Head_angvel_magnitude_271_pause_0.5_durations_std,16.76636223700615,11.547054405300711,13.675643556235638
substep20_LeftHand_angvel_magnitude_181_pause_0.75_time_to_min_duration,8.844546991563284,28.36412794780989,13.484374969970066
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_range,14.70492645245556,11.8925227420409,13.150033371775548
substep24_Head_angacc_y_9_pause_0.75_durations_kurtosis,17.05225049145466,10.567855819445555,13.048879867608955
step10_Head_angvel_z_91_pause_1.25_durations_median,9.078204032062969,23.07185373788732,13.029587512979427
substep14_Head_angacc_magnitude_361_pause_1_durations_std,9.681372890606045,19.667066754153915,12.975422831067
substep36_LeftHand_linacc_magnitude_541_pause_0.75_durations_var,15.175947406919848,11.199055069713248,12.887678088048705
substep20_LeftHand_linvel_z_541_pause_0.75_durations_var,8.790538748730501,23.84292201888717,12.845228483885874
substep20_RightHand_linvel_y_451_pause_0.5_durations_sum,9.961167326928324,17.993121523966707,12.823255507589083
step4_LeftHand_angacc_y_9_pause_0.5_durations_median,23.433383283278182,8.81953116400944,12.815676207049268
substep36_RightHand_angvel_y_9_pause_1.25_durations_var,36.90643816100343,7.729417205046508,12.78188827162559
step7_Head_linacc_magnitude_271_pause_0.75_durations_kurtosis,10.005258792850334,17.542872042773112,12.742859093062801
substep20_RightHand_angacc_y_91_pause_1.25_durations_skewness,10.529448293942824,15.801197932531549,12.637585510199983
substep10_Head_linacc_z_91_pause_1.25_durations_min,17.991304194201636,9.698161178414596,12.602812335828645
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_max,8.949934149437906,21.217743453308007,12.58946142340696
substep25_RightHand_linvel_x_9_kurtosis,10.469723591286508,15.544278129267404,12.512053869122644
step11_Head_angacc_z_181_pause_0.5_durations_slope,19.588156013886472,9.186229041949943,12.507046618291652
substep20_RightHand_linacc_y_361_pause_1_time_to_min_duration,9.559332713395811,17.991097613762197,12.48495111886518
substep14_Head_angvel_magnitude_271_pause_0.75_durations_std,16.510451826304077,9.958768876434968,12.423771415881637
substep36_RightHand_angacc_x_91_pause_1_durations_range,18.358643017124315,9.364948363715165,12.402992204110545
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_mean,16.9788166560699,9.763463582933479,12.397750425265965
substep18_RightHand_linvel_y_91_coeff_of_var,10.962451001595774,14.124175170209732,12.344073466156026
step11_LeftHand_angacc_x_541_pause_1.25_durations_kurtosis,15.779396068130701,10.128972461322805,12.338026460346368
substep14_Head_angvel_magnitude_271_pause_0.5_durations_slope,20.88626205912188,8.645377312882456,12.228892130385955
substep36_LeftHand_linacc_magnitude_541_pause_1_durations_range,14.034593109473878,10.73729053034591,12.166495360843548
substep36_RightHand_angacc_x_91_pause_1_durations_max,18.092060835138867,9.142509443389002,12.146829220656699
substep36_LeftHand_linacc_magnitude_451_pause_0.75_durations_var,10.69620466028838,14.01518188685582,12.132807969069704
substep36_LeftHand_linacc_magnitude_541_pause_1_durations_max,14.327769160847687,10.430273235471185,12.072242611929513
substep36_LeftHand_angacc_x_91_pause_1_durations_var,15.23633151922292,9.983014598213378,12.062526861032145
substep36_LeftHand_angvel_magnitude_181_pause_1_durations_coeff_of_var,14.069218250074709,10.524470376859945,12.041387767780655
substep36_LeftHand_angvel_y_91_pause_0.5_durations_var,14.463758556392019,10.233683234107563,11.986466023186825
substep36_LeftHand_angacc_magnitude_181_pause_1_durations_kurtosis,15.628143788009874,9.679393144044882,11.954616384987606
end_Head_angvel_x_9_pause_0.75_durations_var,14.433352272108674,10.186857814036387,11.943887307331389
substep14_Head_angvel_magnitude_271_pause_0.5_durations_range,14.598166741857018,9.98523264566449,11.858904362236814
substep14_RightHand_angvel_y_451_pause_0.5_durations_mean,9.2625594149688,16.299856629695405,11.8125290054139
substep14_RightHand_angvel_magnitude_271_pause_0.5_durations_mean,10.965259958371286,12.62679982638806,11.737520487982676
step11_Head_angacc_x_181_pause_0.5_durations_slope,14.013708135833836,10.057683687819686,11.710618543057683
