Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep15_RightHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.11736305827607274,0.11056619589071048,0.11386328568591626
substep27_LeftHand_angvel_magnitude_35_pause_1.25_durations_range,0.15665113537090658,0.08581600618253127,0.11088656974600818
step4_RightHand_linacc_magnitude_531_kurtosis,0.10211206889914703,0.11756919651566355,0.10929683851152307
substep4_Head_angvel_z_51_pause_1.25_duration_frequency,0.12792944905802228,0.09477287918045274,0.10888294087536345
substep4_LeftHand_linacc_x_531_pause_1.25_durations_range,0.14071191476339084,0.08617874115707869,0.1068918032866171
substep27_Head_angacc_z_35_pause_0.75_durations_max,0.1094747735981274,0.10126348938102736,0.10520915772036048
step3_Head_angvel_x_531_pause_1.25_time_to_min_duration,0.07795201164531118,0.16056237604278878,0.10495098705285161
substep4_Head_linvel_x_35_pause_0.75_durations_skewness,0.14245438863529958,0.08228664396929775,0.10431645190596212
step6_Head_linvel_x_201_pause_0.5_durations_kurtosis,0.11854521299933363,0.09149950152127273,0.10328113156218462
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_mean,0.11310926456556958,0.0934673198002367,0.10235448355365113
substep25_Head_linacc_z_531_pause_0.5_durations_range,0.12192299119948524,0.08662999880656397,0.10129021484465653
substep4_RightHand_angvel_x_35_pause_1.25_time_to_min_duration,0.07502142091969244,0.15205693000062648,0.10047216657246268
substep14_Head_linvel_x_7_pause_1_durations_range,0.10954286773081234,0.09204009659641788,0.10003162877420442
substep8_Head_angvel_y_531_pause_1_time_to_max_duration,0.13624051983222563,0.07872502465648146,0.0997884410593742
substep27_Head_angvel_y_13_pause_1_durations_coeff_of_var,0.10749976398244754,0.0916469882412918,0.09894240800444849
step2_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,0.10005053687578824,0.09739919328431212,0.09870706403561633
substep4_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.10164775932980641,0.09407850521968064,0.09771677070207588
substep4_LeftHand_angacc_z_35_pause_0.5_durations_mean,0.11955696074120059,0.08261396952681643,0.09771014159452443
substep5_LeftHand_angvel_x_13_pause_1_duration_frequency,0.13125285772647777,0.07655603633229258,0.0967061452334541
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,0.08631421560296171,0.108904970992598,0.09630249270491735
substep4_RightHand_angvel_y_51_pause_0.5_duration_count,0.1266184284419658,0.07751153496748153,0.09615823742662535
substep18_RightHand_linacc_z_7_pause_1.25_durations_median,0.11056374662992918,0.08501127639418837,0.09611825762408173
substep4_Head_angvel_z_35_pause_1.25_durations_slope,0.07965301678669112,0.12047145492186262,0.09589946436119014
step2_RightHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.0992868945042773,0.09270454410087936,0.09588288266478893
substep14_Head_angacc_y_51_pause_1_duration_frequency,0.1208963119765627,0.07936715992955579,0.09582573233360754
substep12_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.08322518556011405,0.1124374166017943,0.09565062262476569
substep4_RightHand_linacc_z_531_pause_0.5_durations_range,0.09876180545226387,0.09200242094053546,0.09526235992860585
substep1_LeftHand_angvel_y_531_pause_0.75_durations_range,0.09127060900083817,0.09945718400581205,0.09518820105470813
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_min,0.08792120150237293,0.10374157658725403,0.09517846031676049
substep14_Head_angacc_y_51_pause_1_durations_mean,0.12324626135364491,0.07643943957194677,0.09435703311295957
substep2_LeftHand_linacc_x_531_pause_0.5_duration_frequency,0.0787831057284385,0.11743906497050727,0.09430345449001946
step10_LeftHand_angacc_z_201_pause_1_durations_kurtosis,0.154192855827183,0.0678573568015921,0.09424102332758326
substep4_Head_angvel_y_35_pause_0.5_durations_mean,0.13121098789420405,0.07321049621316367,0.09398250457186531
step5_Head_angacc_x_51_pause_0.75_duration_count,0.09407201595704029,0.0934979649803076,0.09378411203780179
substep4_Head_linacc_y_201_pause_1.25_durations_std,0.08339480179341785,0.10613261443143496,0.09339976791353666
substep16_Head_linvel_y_7_pause_1.25_durations_min,0.08257640407330791,0.10692901972827551,0.09318798125260849
substep10_Head_linvel_x_531_pause_0.75_time_to_max_duration,0.0904807491910069,0.09594021481826398,0.09313053990935231
substep36_Head_linacc_z_531_pause_0.75_durations_median,0.07653645601768466,0.11778241324818084,0.092782018805311
substep36_Head_linvel_y_531_pause_1_durations_min,0.07779010612058546,0.11492390330290858,0.09277937458173478
substep4_RightHand_linacc_y_13_pause_1.25_durations_max,0.08393932685545025,0.10305508048380796,0.09252013691672586
substep36_Head_angvel_x_531_pause_1_durations_coeff_of_var,0.10714708021215591,0.08099760512125509,0.09225513734326549
substep4_RightHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,0.07722056639742902,0.11455448334379259,0.09225352410659388
substep15_Head_linvel_x_7_pause_1_durations_kurtosis,0.11313463877485974,0.07778170166798537,0.09218492980841354
substep27_Head_linvel_magnitude_531_pause_1.25_durations_var,0.0990451648464794,0.0860372848169566,0.09208411789594385
substep18_LeftHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.08855372269904627,0.09511618277270562,0.09171771555946494
substep18_LeftHand_linacc_y_21_pause_1.25_durations_sum,0.0862420860201698,0.09719051431341397,0.09138956412893841
substep4_LeftHand_angacc_x_35_pause_1.25_duration_frequency,0.12192672235314461,0.07300973214958062,0.0913306581222849
substep3_RightHand_linvel_magnitude_35_pause_0.5_durations_sum,0.09733265704246041,0.08587723342205833,0.09124681301027576
step11_Head_angacc_x_51_pause_1.25_durations_iqr,0.09433860655191406,0.08822919459940093,0.09118167851303163
substep4_LeftHand_linvel_magnitude_201_pause_1_durations_std,0.08109261202235785,0.103615514408681,0.0909808666439727
substep26_LeftHand_linacc_x_21_pause_0.5_durations_coeff_of_var,0.08351884153723121,0.09962281354522018,0.09086280206685358
