Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,12.595618313673938,13.153975326575809,12.868743082768619
substep34_LeftHand_angvel_x_201_pause_1.25_durations_iqr,21.45093342849822,8.156149471009714,11.818592188183327
step0_LeftHand_angvel_x_35_skewness,26.408731896393594,7.445602074823128,11.616173525576468
step8_Head_angvel_y_201_pause_0.5_time_to_min_duration,10.672889647823173,12.412748269243906,11.47725637729999
substep36_RightHand_angacc_magnitude_13_pause_0.5_duration_count,14.583793220867406,8.72960061712203,10.921678000687312
substep36_Head_linvel_z_201_pause_1_durations_skewness,17.034722754293185,7.815175257147898,10.71467928926168
substep36_RightHand_linvel_x_201_pause_1.25_durations_iqr,20.86959226951362,7.177257535138124,10.681159518084913
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,11.524647816147127,9.872269124115425,10.634655929103912
step8_Head_angvel_x_201_pause_0.5_time_to_min_duration,11.43817930579241,9.653421958899088,10.470288139308481
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,13.464772808314413,8.522708880270715,10.43833399473165
substep16_RightHand_linacc_x_51_pause_0.5_duration_count,9.40116754706774,11.696432919911933,10.423946150201479
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,15.083760789394212,7.566159480042731,10.077398801740586
substep25_LeftHand_angacc_z_201_pause_0.75_time_to_min_duration,7.4987819240142475,15.045640150309485,10.009036738436611
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,9.719374558645839,10.246124050126907,9.975800691877051
substep35_Head_angvel_z_531_pause_1.25_durations_iqr,11.476529885310367,8.787148172690163,9.953372563646008
step8_LeftHand_linacc_z_201_pause_0.5_durations_iqr,13.862074518456158,7.685333999755225,9.888397717413762
substep36_LeftHand_linvel_x_35_pause_1.25_durations_iqr,18.75190160098862,6.676645152702603,9.847184280007884
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,14.074933586173348,7.531787996125503,9.812633112970877
session_Head_angacc_x_201_MFCC_8,10.459913044505706,9.144329642391975,9.75797886583419
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,9.890104433355885,9.332816844337204,9.603382536346206
step0_LeftHand_angvel_x_51_skewness,23.614950215586198,6.008082482252244,9.579071134055436
substep35_LeftHand_angvel_magnitude_7_pause_1.25_durations_var,9.066966931634916,9.971480862331878,9.497737233267982
substep27_Head_linvel_y_531_sum,10.576340687093701,8.533541520470514,9.445756013318688
step8_Head_angacc_z_21_pause_0.75_time_to_min_duration,6.326320738297595,17.747070192228453,9.327614753163031
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_max,12.498220798537462,7.437215069274094,9.325299600003344
substep36_Head_linacc_z_201_pause_0.5_duration_count,19.805486929796142,6.090677641736507,9.316347684909282
substep36_LeftHand_linacc_z_201_pause_1.25_time_to_max_duration,14.403826641885601,6.8808007634223065,9.312811492201478
substep25_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,7.058138073397808,13.478663296295402,9.264759869614823
substep36_Head_angvel_magnitude_531_pause_1.25_durations_mean,9.443512755531609,9.085851521416798,9.261230278052103
step8_RightHand_linacc_y_201_pause_1_durations_iqr,10.450855352105291,8.29327774927429,9.247890599551903
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,8.76306953716704,9.72425306073118,9.218674615207348
