Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep16_Head_angacc_magnitude_531_pause_0.5_durations_slope,0.1496322078080814,0.18799909385826896,0.1666357315870581
substep6_Head_angacc_magnitude_7_kurtosis,0.1796790761202094,0.13944526673301327,0.15702591956419892
substep30_RightHand_angacc_magnitude_21_pause_1.25_durations_range,0.16684650588212513,0.14543746433180083,0.15540812249501154
end_Head_linacc_y_35_pause_1_durations_sum,0.11819946062260445,0.2178774004747448,0.1532565564548659
substep26_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.14280884851117603,0.1636266409143876,0.15251061303988778
substep4_RightHand_angacc_y_35_kurtosis,0.1412965071125616,0.15347347397550637,0.14713347490218687
end_Head_linacc_magnitude_201_pause_1_durations_sum,0.1251858237279413,0.1759940902455699,0.1463043459171651
substep20_LeftHand_linacc_magnitude_201_pause_0.5_durations_coeff_of_var,0.16865834548946723,0.12701941216430201,0.14490696947019943
substep15_LeftHand_linacc_z_7_pause_1.25_durations_iqr,0.13756021041086974,0.15141475227392753,0.14415536203273271
step1_RightHand_linvel_magnitude_7_pause_0.75_time_to_min_duration,0.19970676026148793,0.10994104080021616,0.14181253025344123
substep15_RightHand_linacc_z_13_pause_1.25_durations_var,0.16299979760817251,0.12360595665000584,0.14059554365378257
end_RightHand_angacc_y_531_pause_1_durations_sum,0.12248631812927635,0.16295797096000353,0.13985301255381108
end_Head_angacc_magnitude_531_pause_1_durations_sum,0.10849916771355428,0.19457978927797392,0.1393151500856529
substep23_Head_linacc_x_21_pause_1.25_durations_slope,0.13560733331029717,0.1403527454976352,0.13793923832700425
substep32_RightHand_linacc_z_13_pause_0.75_durations_sum,0.14557596050663268,0.12965226872572977,0.13715347153345603
substep7_LeftHand_linvel_x_21_pause_0.5_durations_sum,0.130344854697386,0.1423563503583829,0.13608607119223332
substep2_RightHand_linacc_y_35_pause_1_durations_max,0.12554288354969545,0.14761145784038066,0.13568569306238348
substep21_Head_linacc_z_21_pause_1.25_durations_range,0.10334465823249617,0.1924621704642031,0.13447922968472992
step11_RightHand_linacc_y_201_pause_0.75_durations_std,0.15374274699218837,0.11938043738246962,0.1343999882128849
substep34_Head_linacc_x_21_pause_0.75_durations_coeff_of_var,0.1274695417239713,0.14144876587936994,0.13409581165935147
substep30_Head_linvel_z_13_pause_0.75_duration_frequency,0.12101252461476197,0.1494926493224129,0.13375332266329226
substep32_LeftHand_angvel_z_531_pause_1.25_durations_min,0.11355391235904366,0.16212240441015147,0.133559774140779
substep30_LeftHand_linvel_x_7_pause_0.75_durations_range,0.12076409452861969,0.14818981583470525,0.1330786297434062
step4_RightHand_linvel_z_51_pause_0.5_durations_coeff_of_var,0.10071474220245924,0.19404345954549185,0.1326038555555368
end_Head_linacc_z_21_pause_1_durations_sum,0.11256293618908764,0.16107237077055525,0.1325178332746738
step3_Head_linvel_magnitude_51_pause_1.25_duration_count,0.1286289834432015,0.1366074696095021,0.13249822748253032
substep4_RightHand_angvel_magnitude_51_pause_0.5_durations_sum,0.13154242269056482,0.13341523856012794,0.13247221175789273
step0_LeftHand_linvel_x_13_max,0.1031839782303452,0.17827183310159667,0.13071179350526557
substep26_RightHand_linacc_y_51_pause_0.75_durations_sum,0.12253290786073978,0.13821390550165247,0.12990188857548382
