Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,-0.33009508636295765,0.33652045889767407,0.333276806196587
step0_LeftHand_angvel_x_35_skewness,0.4517435735556222,-0.25964244937212255,0.329755727961528
substep34_LeftHand_angvel_x_201_pause_1.25_durations_iqr,-0.4151681400102541,-0.27087931406409066,0.32785038504072633
step8_Head_angvel_y_201_pause_0.5_time_to_min_duration,-0.30641679056426635,-0.3279495826778335,0.31681773445037725
substep36_RightHand_linvel_x_201_pause_1.25_durations_iqr,-0.4104635794774115,-0.2552309200238342,0.31474797254532483
substep36_RightHand_angacc_magnitude_13_pause_0.5_duration_count,-0.3521774267116259,-0.27952011371653024,0.3116702790899167
substep36_Head_linvel_z_201_pause_1_durations_skewness,-0.3767160189944416,-0.26556433050676576,0.3115223358557535
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,-0.3172227668968001,-0.29574326625691766,0.3061066752114451
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,-0.34001824627593147,-0.2764440023644736,0.30495299618029825
step0_LeftHand_angvel_x_51_skewness,0.43186799746032123,-0.23476783395397022,0.30418021216380936
step8_Head_angvel_x_201_pause_0.5_time_to_min_duration,-0.31614985017499525,-0.29273082101164505,0.3039899592282066
substep16_RightHand_linacc_x_51_pause_0.5_duration_count,-0.2892047922655747,-0.3193388533134808,0.303525728699288
substep36_LeftHand_linvel_x_35_pause_1.25_durations_iqr,-0.39245040463026626,-0.2467300625280694,0.30297957415399396
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,-0.35740426440958384,-0.2615933100820029,0.3020837832559138
substep25_LeftHand_angacc_z_201_pause_0.75_time_to_min_duration,-0.2605053318661036,-0.3570099822169076,0.3012168339016288
step8_LeftHand_linacc_z_201_pause_0.5_durations_iqr,-0.344411241905248,-0.2635034667025703,0.2985733193434472
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,-0.3467298383269544,-0.26103902931716233,0.29784355616307606
substep36_Head_linacc_z_201_pause_0.5_duration_count,-0.4015909122226547,-0.23628654250430842,0.2975196174345406
substep35_Head_angvel_z_531_pause_1.25_durations_iqr,-0.3166263597336945,-0.2803677371186118,0.2973959590511704
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,-0.29364315005700864,0.3007932813127255,0.2971752132927894
step8_Head_angacc_z_21_pause_0.75_time_to_min_duration,-0.240554362269169,-0.3833760977921172,0.29561881849642874
session_Head_angacc_x_201_MFCC_8,-0.30362869563618894,0.28555336158657585,0.2943137648208444
substep35_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,-0.40323948234460993,-0.2297524633229757,0.2927217795166328
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.2959869076208763,-0.28823920202379205,0.29206168178283104
substep36_LeftHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.3502658659945899,-0.25024106723046086,0.29192303792448976
substep35_LeftHand_angvel_magnitude_7_pause_1.25_durations_var,-0.28444100661128396,-0.2970950522403552,0.29063035535699333
substep25_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,-0.253240985136385,-0.34017330011931557,0.2903395613477374
substep27_Head_linvel_y_531_sum,-0.3051573114517808,-0.2766061976352567,0.2901811553417543
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_max,-0.328954967751468,-0.2595060260256049,0.290132387109089
substep36_Head_linvel_z_531_pause_1_durations_kurtosis,-0.3710206775390166,-0.23746277411379194,0.28958420842072174
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,-0.39249759931043354,-0.2283438985017935,0.28871920544926616
step8_RightHand_linacc_y_201_pause_1_durations_iqr,-0.3035093196025194,-0.27297862297685715,0.28743552121848853
substep36_Head_angvel_magnitude_531_pause_1.25_durations_mean,-0.2898008022195053,-0.28471308027688436,0.28723441358145424
substep27_Head_linvel_y_201_sum,-0.30564768013440297,-0.2703624146301426,0.28692429378696027
substep16_LeftHand_linvel_y_7_pause_1.25_duration_count,-0.26027093198529694,-0.319278930276814,0.2867709239790385
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,-0.2800134989819295,-0.2937104799812634,0.28669848987605867
substep30_RightHand_angacc_y_21_pause_1.25_durations_skewness,0.31504661170668835,0.26244926048875833,0.28635269702473654
step4_Head_angvel_y_7_pause_0.75_durations_std,-0.34626484043128597,-0.2437648029684225,0.28611166081851946
substep35_Head_angacc_y_13_pause_0.75_time_to_min_duration,-0.29917895513299697,-0.2730995931779877,0.28554504157243665
substep36_RightHand_angacc_y_531_pause_1.25_durations_max,-0.3168035089421698,-0.25906719702862885,0.28504105598538254
substep27_LeftHand_linvel_z_7_pause_1_durations_skewness,-0.25636358147860894,0.3201857459935604,0.2847422091053314
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,-0.3461337524321634,-0.24173706234266013,0.28466579523136487
substep26_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,-0.3506943792261414,-0.23909884301618778,0.2843390434581793
session_LeftHand_linacc_z_35_MFCC_11,-0.3027955148036089,0.26764372576162887,0.28413655289788964
substep35_LeftHand_angacc_y_201_pause_1_durations_skewness,-0.34067646205665064,-0.24355936141829784,0.28404605885082534
substep36_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.2927354354561999,-0.27577955012376776,0.2840046392551616
substep36_LeftHand_angvel_y_531_pause_1.25_durations_max,-0.2780065787976859,-0.29000318506453115,0.2838781952339089
session_Head_angacc_z_7_freq_base_below_threshold,-0.25474600305415795,0.32017746232133454,0.28373838852137445
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.27663895262805566,0.29103837228719154,0.28365603821193014
step1_Head_angacc_y_201_pause_1.25_durations_max,0.2829030078047096,0.28392376596917596,0.2834124677814254
step8_RightHand_angacc_z_531_pause_0.5_time_to_min_duration,-0.2470708794804655,-0.33158226673899444,0.2831551951236053
substep35_RightHand_linacc_axis_13_directional_reversal_frequency,-0.24655358919846934,0.33186470853592515,0.2829178652830534
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,0.3279508349949086,0.2484711237545242,0.28273146527660686
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_range,-0.39936264722698334,-0.2187029764317943,0.28262953408469027
substep36_Head_angacc_z_201_pause_0.5_time_to_max_duration,-0.32642850585386735,-0.2489731094925693,0.2824876328528159
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.24970722296531286,-0.3248607954182738,0.2823689606059601
substep36_RightHand_angacc_magnitude_13_pause_0.75_duration_count,-0.3651980573815522,-0.22991026951230928,0.2821764710845303
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.2418272450627839,0.33709866589373455,0.2816237454382807
substep35_RightHand_linacc_y_7_pause_1_duration_frequency,-0.274619332272002,0.2880652756232602,0.28118165143459944
substep36_RightHand_angvel_y_531_pause_1.25_durations_max,-0.3388739236782324,-0.23881687899985593,0.28018037487215286
substep25_Head_angvel_x_13_pause_0.75_time_to_min_duration,-0.2890657961402371,-0.2715941309868259,0.2800577316200099
