Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,-0.3300950863629575,0.3365204588976742,0.333276806196587
step0_LeftHand_angvel_x_35_skewness,0.4517435735556222,-0.25964244937212255,0.329755727961528
substep34_LeftHand_angvel_x_201_pause_1.25_durations_iqr,-0.41516814001025404,-0.27087931406409055,0.3278503850407263
step8_Head_angvel_y_201_pause_0.5_time_to_min_duration,-0.3064167905642663,-0.3279495826778334,0.31681773445037725
substep36_RightHand_linvel_x_201_pause_1.25_durations_iqr,-0.41046357947741147,-0.2552309200238343,0.31474797254532494
substep36_RightHand_angacc_magnitude_13_pause_0.5_duration_count,-0.3521774267116258,-0.27952011371653024,0.31167027908991657
substep36_Head_linvel_z_201_pause_1_durations_skewness,-0.3767160189944415,-0.2655643305067657,0.31152233585575345
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,-0.31722276689680023,-0.2957432662569176,0.3061066752114451
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,-0.34001824627593136,-0.2764440023644737,0.30495299618029825
step0_LeftHand_angvel_x_51_skewness,0.4318679974603212,-0.23476783395397022,0.30418021216380936
step8_Head_angvel_x_201_pause_0.5_time_to_min_duration,-0.3161498501749952,-0.29273082101164516,0.30398995922820665
substep16_RightHand_linacc_x_51_pause_0.5_duration_count,-0.28920479226557466,-0.3193388533134808,0.303525728699288
substep36_LeftHand_linvel_x_35_pause_1.25_durations_iqr,-0.39245040463026615,-0.24673006252806942,0.30297957415399396
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,-0.35740426440958367,-0.261593310082003,0.3020837832559138
substep25_LeftHand_angacc_z_201_pause_0.75_time_to_min_duration,-0.2605053318661034,-0.35700998221690755,0.3012168339016286
step8_LeftHand_linacc_z_201_pause_0.5_durations_iqr,-0.34441124190524797,-0.2635034667025704,0.2985733193434473
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,-0.3467298383269543,-0.26103902931716233,0.297843556163076
substep36_Head_linacc_z_201_pause_0.5_duration_count,-0.4015909122226547,-0.23628654250430847,0.2975196174345407
substep35_Head_angvel_z_531_pause_1.25_durations_iqr,-0.31662635973369435,-0.2803677371186117,0.2973959590511703
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,-0.29364315005700853,0.3007932813127255,0.2971752132927894
step8_Head_angacc_z_21_pause_0.75_time_to_min_duration,-0.24055436226916896,-0.38337609779211723,0.29561881849642874
session_Head_angacc_x_201_MFCC_8,-0.3036286956361887,0.2855533615865759,0.2943137648208443
substep35_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,-0.4032394823446098,-0.22975246332297575,0.2927217795166328
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.2959869076208764,-0.28823920202379205,0.2920616817828311
substep36_LeftHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.3502658659945899,-0.2502410672304609,0.2919230379244898
substep35_LeftHand_angvel_magnitude_7_pause_1.25_durations_var,-0.284441006611284,-0.29709505224035515,0.29063035535699333
substep25_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,-0.2532409851363848,-0.3401733001193157,0.2903395613477374
substep27_Head_linvel_y_531_sum,-0.3051573114517807,-0.2766061976352567,0.29018115534175426
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_max,-0.32895496775146804,-0.25950602602560496,0.2901323871090891
substep36_Head_linvel_z_531_pause_1_durations_kurtosis,-0.3710206775390164,-0.2374627741137919,0.28958420842072163
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,-0.39249759931043343,-0.22834389850179349,0.2887192054492661
step8_RightHand_linacc_y_201_pause_1_durations_iqr,-0.30350931960251926,-0.2729786229768572,0.2874355212184885
substep36_Head_angvel_magnitude_531_pause_1.25_durations_mean,-0.2898008022195052,-0.28471308027688436,0.28723441358145424
substep27_Head_linvel_y_201_sum,-0.30564768013440297,-0.27036241463014254,0.28692429378696027
substep16_LeftHand_linvel_y_7_pause_1.25_duration_count,-0.26027093198529705,-0.3192789302768141,0.2867709239790386
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,-0.2800134989819294,-0.2937104799812634,0.28669848987605856
substep30_RightHand_angacc_y_21_pause_1.25_durations_skewness,0.3150466117066883,0.2624492604887584,0.28635269702473654
step4_Head_angvel_y_7_pause_0.75_durations_std,-0.3462648404312859,-0.24376480296842246,0.2861116608185194
substep35_Head_angacc_y_13_pause_0.75_time_to_min_duration,-0.2991789551329968,-0.2730995931779877,0.28554504157243654
substep36_RightHand_angacc_y_531_pause_1.25_durations_max,-0.31680350894216985,-0.2590671970286289,0.28504105598538254
substep27_LeftHand_linvel_z_7_pause_1_durations_skewness,-0.2563635814786089,0.32018574599356053,0.2847422091053314
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,-0.3461337524321634,-0.24173706234266013,0.28466579523136487
substep26_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,-0.3506943792261414,-0.2390988430161878,0.2843390434581793
session_LeftHand_linacc_z_35_MFCC_11,-0.3027955148036088,0.26764372576162887,0.2841365528978896
substep35_LeftHand_angacc_y_201_pause_1_durations_skewness,-0.3406764620566505,-0.24355936141829784,0.2840460588508253
substep36_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.2927354354561998,-0.2757795501237678,0.2840046392551616
substep36_LeftHand_angvel_y_531_pause_1.25_durations_max,-0.27800657879768575,-0.29000318506453115,0.2838781952339088
session_Head_angacc_z_7_freq_base_below_threshold,-0.2547460030541579,0.32017746232133454,0.2837383885213744
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.27663895262805566,0.2910383722871916,0.28365603821193014
step1_Head_angacc_y_201_pause_1.25_durations_max,0.2829030078047096,0.283923765969176,0.2834124677814254
step8_RightHand_angacc_z_531_pause_0.5_time_to_min_duration,-0.2470708794804655,-0.3315822667389946,0.28315519512360543
substep35_RightHand_linacc_axis_13_directional_reversal_frequency,-0.24655358919846934,0.33186470853592526,0.28291786528305346
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,0.32795083499490846,0.24847112375452424,0.28273146527660686
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_range,-0.3993626472269833,-0.21870297643179434,0.28262953408469027
substep36_Head_angacc_z_201_pause_0.5_time_to_max_duration,-0.3264285058538673,-0.2489731094925693,0.2824876328528159
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.24970722296531278,-0.32486079541827384,0.2823689606059601
substep36_RightHand_angacc_magnitude_13_pause_0.75_duration_count,-0.36519805738155214,-0.22991026951230925,0.28217647108453026
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.24182724506278389,0.3370986658937346,0.2816237454382807
substep35_RightHand_linacc_y_7_pause_1_duration_frequency,-0.2746193322720019,0.28806527562326034,0.28118165143459944
substep36_RightHand_angvel_y_531_pause_1.25_durations_max,-0.3388739236782323,-0.238816878999856,0.28018037487215286
substep25_Head_angvel_x_13_pause_0.75_time_to_min_duration,-0.28906579614023714,-0.2715941309868259,0.28005773162000996
