Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep35_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.5019157088122606,0.3815789473684211,0.43355206847360916
substep36_LeftHand_linvel_x_21_pause_1_time_to_min_duration,0.44061302681992337,0.41228070175438597,0.4259762777318044
step3_LeftHand_angacc_x_51_pause_1.25_durations_kurtosis,0.5019157088122606,0.3651315789473684,0.42273421033505343
substep34_LeftHand_angacc_magnitude_35_kurtosis,0.5268199233716475,0.3432017543859649,0.4156345216883236
substep15_RightHand_linvel_x_35_max,0.5229885057471264,0.34100877192982454,0.41283386576809183
substep15_RightHand_linvel_x_7_max,0.5229885057471264,0.34100877192982454,0.41283386576809183
substep15_RightHand_linvel_x_13_max,0.5114942528735632,0.34100877192982454,0.4092044765748585
substep15_RightHand_linvel_x_21_max,0.5114942528735632,0.34100877192982454,0.4092044765748585
session_RightHand_sixD_c_Histogram_mode,0.44061302681992337,0.3793859649122807,0.4077136679884828
substep12_RightHand_angacc_z_7_pause_1.25_time_to_min_duration,0.4885057471264368,0.3475877192982456,0.40617133209725803
substep35_RightHand_angacc_x_7_pause_1_durations_skewness,0.5019157088122606,0.3399122807017544,0.40532582766915193
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.49808429118773945,0.34100877192982454,0.40484451587385034
substep34_LeftHand_angacc_magnitude_35_skewness,0.49233716475095785,0.3432017543859649,0.4044598637403524
substep36_LeftHand_angacc_y_531_pause_1.25_durations_max,0.524904214559387,0.32456140350877194,0.4011078140454995
substep18_RightHand_linacc_x_13_pause_1.25_time_to_min_duration,0.5268199233716475,0.32346491228070173,0.4008251191976086
substep35_RightHand_angacc_x_7_pause_1_durations_coeff_of_var,0.3850574712643678,0.41228070175438597,0.39820435002529075
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,0.39655172413793105,0.39364035087719296,0.39509067419493754
substep36_LeftHand_angvel_z_13_pause_1.25_time_to_min_duration,0.4674329501915709,0.34210526315789475,0.3950678789388467
substep35_RightHand_angacc_x_7_pause_1_durations_kurtosis,0.36973180076628354,0.4232456140350877,0.39468302658486704
step1_Head_angacc_x_201_skewness,0.5019157088122606,0.32456140350877194,0.3942092635517059
substep10_RightHand_angacc_z_13_pause_0.75_durations_kurtosis,0.5057471264367817,0.32127192982456143,0.39293497310230274
substep36_LeftHand_angvel_y_531_pause_1_durations_max,0.4885057471264368,0.32785087719298245,0.3923702777391815
session_LeftHand_angvel_magnitude_51_MFCC_11,0.524904214559387,0.3125,0.3917643694595367
substep11_LeftHand_dist_to_RightHand_median,0.5478927203065134,0.3048245614035088,0.3917151950496123
