Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep35_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.3127198746950668,-0.35401049895273834,0.3320866222654437
step3_LeftHand_angacc_x_51_pause_1.25_durations_kurtosis,0.338978675877209,-0.31857340165961934,0.32845942870046735
substep36_LeftHand_angvel_x_531_pause_1_durations_max,-0.31558949924337926,-0.3277035683613665,0.32153247173798455
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,-0.31141893498266277,-0.329590859473857,0.32024732016581137
substep36_LeftHand_angacc_y_531_pause_1.25_durations_max,-0.3043349125571787,-0.33306541692935804,0.3180526581110199
substep35_RightHand_angvel_z_7_pause_0.75_durations_skewness,0.3372566736075712,-0.2996195112498908,0.3173259798831383
substep36_LeftHand_angacc_z_531_pause_0.5_durations_sum,-0.3210049735761252,-0.3087737943067749,0.3147706106880884
substep36_LeftHand_linacc_y_201_pause_1.25_time_to_min_duration,-0.2645027751243017,-0.3756633047200353,0.31043190115595287
substep36_LeftHand_angvel_y_531_pause_1_durations_max,-0.31475407752598444,-0.300891205732037,0.30766656213031107
substep35_Head_linacc_y_7_pause_1.25_durations_range,0.30609376046552067,-0.3073689469908834,0.3067300283822155
substep36_LeftHand_angacc_x_531_pause_1.25_durations_max,-0.28265039993244917,-0.33369449268368856,0.3060587763190649
substep36_LeftHand_angvel_y_531_pause_1.25_durations_max,-0.30396371820360496,-0.3072023826602222,0.30557446933796245
substep36_Head_linvel_magnitude_201_pause_1_durations_skewness,-0.32446879507261006,-0.28457526880741507,0.30321548161610584
substep12_RightHand_angacc_z_7_pause_1.25_time_to_min_duration,-0.28961928321141084,0.315744537316652,0.30211817579649414
substep36_LeftHand_angacc_z_531_kurtosis,-0.2969000369843966,-0.30673143170203826,0.30173567198140555
substep6_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.24764011107420233,0.3803247433321106,0.299964754467267
substep35_RightHand_angvel_z_21_pause_1_durations_coeff_of_var,0.3301602845594708,-0.2737519403323311,0.2993217053522065
substep36_LeftHand_angvel_y_531_pause_0.75_durations_max,-0.3001955123880988,-0.29806188081212764,0.2991248918968586
substep35_RightHand_angacc_x_35_pause_0.5_durations_range,0.2744369028937546,-0.32445153912247343,0.2973557988065854
substep30_RightHand_linvel_magnitude_21_pause_1.25_durations_max,0.3308288452906784,0.2697883279110798,0.2972068231746796
substep36_LeftHand_angvel_z_13_pause_1.25_time_to_min_duration,-0.32072778032540233,-0.27661934640319447,0.29704506809244136
substep35_RightHand_angvel_y_13_pause_0.75_duration_frequency,-0.2826372132971227,0.3128593603798069,0.29698138219563225
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.2926405534763999,0.30118786900100186,0.2968526980137425
substep35_Head_linacc_y_7_pause_1.25_durations_std,0.3027128387048247,-0.2902759884460956,0.2963639935428423
substep35_Head_linacc_y_7_pause_1.25_durations_var,0.3027128387048247,-0.2902759884460956,0.2963639935428423
substep10_RightHand_angacc_z_13_pause_0.75_durations_kurtosis,0.3376604268131577,-0.26302621122834946,0.2957067366638353
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.2951677662185781,0.2942952778608725,0.2947308763368759
substep36_LeftHand_angacc_z_531_pause_0.75_durations_sum,-0.31266475072964617,-0.2756570952238215,0.2929969626585357
substep36_LeftHand_angvel_z_531_pause_1.25_durations_max,-0.3218412554305431,-0.2677742491263096,0.292328813759926
substep35_RightHand_angacc_x_7_pause_1_durations_skewness,0.3468350464059087,-0.25230593579016686,0.2921133541141427
